timestamp_us,position
45569879194,100
45569895184,100
45569911108,100
45569927159,100
45569943116,100
45569959248,100
45569975175,100
45569991172,100
45570007026,100
45570023015,100
45570038981,100
45570055082,100
45570070996,100
45570087206,100
45570103177,100
45570118964,100
45570134968,100
45570150989,100
45570166839,100
45570182950,100
45570199014,100
45570214922,100
45570230823,100
45570247031,100
45570262964,100
45570278961,100
45570294719,100
45570310690,100
45570326703,100
45570342680,100
45570358678,100
45570390674,100
45570406661,101
45570422654,103
45570454626,104
45570470732,107
45570486599,108
45570518543,109
45570534509,111
45570550614,112
45570582677,113
45570598664,115
45570614440,116
45570646524,118
45570662381,119
45570678552,120
45570710643,122
45570726352,123
45570742578,124
45570774451,126
45570790505,127
45570806295,128
45570838213,130
45570854437,131
45570870308,133
45570902247,134
45570918107,136
45570934061,137
45570966242,138
45570982083,140
45570998011,141
45571030113,142
45571045972,144
45571062062,145
45571094014,146
45571110124,148
45571126158,149
45571157991,150
45571173970,152
45571189857,153
45571221866,155
45571238029,156
45571253976,157
45571285980,159
45571301996,160
45571317741,161
45571350027,163
45571365663,163
45571381692,163
45571413907,163
45571429865,163
45571445855,163
45571477661,163
45571493787,163
45571509727,163
45571525775,163
45571541624,163
45571557676,163
45571573458,163
45571589455,163
45571605569,163
45571621476,163
45571637427,163
45571653573,163
45571669488,163
45571685490,163
45571701497,163
45571717403,163
45571733331,163
45571749518,163
45571765504,163
45571781409,163
45571797304,163
45571813284,163
45571829262,163
45571845267,163
45571861386,163
45571877243,163
45571893295,163
45571909272,163
45571925215,163
45571941211,163
45571957137,163
45571989322,163
45572005133,164
45572021105,165
45572053236,167
45572069027,169
45572085090,171
45572117079,172
45572132994,174
45572149134,175
45572180980,176
45572196999,176
45572213032,176
45572244823,176
45572260803,176
45572276889,176
45572308896,176
45572324786,176
45572340802,176
45572356837,176
45572372701,176
45572388817,176
45572404901,176
45572420836,176
45572436686,176
45572452633,176
45572468665,176
45572484681,176
45572500836,176
45572516590,176
45572532524,176
45572548737,176
45572564737,176
45572580696,176
45572596629,176
45572612442,176
45572628479,176
45572644462,176
45572660606,176
45572676630,176
45572692347,176
45572708442,176
45572724343,176
45572740419,176
45572756287,176
45572772357,176
45572788297,176
45572820302,176
45572836231,175
45572852245,174
45572884233,172
45572900238,170
45572916269,169
45572948121,167
45572964101,166
45572980193,165
45573012098,164
45573028057,163
45573044223,163
45573076028,163
45573092069,163
45573107952,163
45573140189,163
45573156087,163
45573172079,163
45573187966,163
45573203876,163
45573220089,163
45573235962,163
45573252082,163
45573268045,163
45573283848,163
45573300043,163
45573316038,163
45573331817,163
45573347783,163
45573363827,163
45573379926,163
45573395947,163
45573411808,163
45573427836,163
45573443706,163
45573459675,163
45573475652,163
45573491629,163
45573507648,163
45573523661,163
45573539826,163
45573555797,163
45573571723,163
45573587756,163
45573603766,163
45573619578,163
45573651473,163
45573667477,162
45573683496,161
45573715609,160
45573731615,158
45573747552,156
45573779360,155
45573795442,153
45573811431,152
45573843285,151
45573859305,149
45573875405,148
45573907209,147
45573923321,145
45573939172,144
45573971212,143
45573987204,141
45574003112,140
45574035200,138
45574051276,137
45574067135,136
45574099122,134
45574115215,133
45574131009,132
45574163011,130
45574178985,129
45574194954,128
45574227109,126
45574242899,125
45574258972,124
45574290872,122
45574306883,121
45574322828,120
45574354793,118
45574370969,117
45574386733,116
45574418806,114
45574434724,113
45574450868,112
45574482902,110
45574498613,109
45574514807,108
45574546586,106
45574562774,104
45574578762,103
45574610650,102
45574626551,100
45574642624,100
45574674599,100
45574690461,100
45574706475,100
45574738563,100
45574754489,100
45574770465,100
45574802522,100
45574818394,100
45574834303,100
45574850281,100
45574866298,100
45574882303,100
45574898240,100
45574914415,100
45574930261,100
45574946200,100
45574962161,100
45574978214,100
45574994143,100
45575010272,100
45575026118,100
45575042212,100
45575058117,100
45575074056,100
45575090073,100
45575106041,100
45575122028,100
45575138095,100
45575154012,100
45575170174,100
45575186054,100
45575202089,100
45575218201,100
45575233927,100
45575249913,100
45575265857,100
45575282050,100
