timestamp_us,position
25416037204,100
25416053084,100
25416069064,100
25416084953,100
25416101035,100
25416117018,100
25416133070,100
25416149080,100
25416165167,100
25416181112,100
25416197155,100
25416212918,100
25416228896,100
25416244925,100
25416260949,100
25416276928,100
25416292874,100
25416308876,100
25416325018,100
25416341041,100
25416356953,100
25416372900,100
25416388779,100
25416404892,100
25416420809,100
25416437027,100
25416452769,100
25416468761,100
25416484935,100
25416500926,100
25416516904,100
25416548771,100
25416564749,101
25416580731,102
25416612701,104
25416628617,107
25416644602,108
25416676637,109
25416692829,111
25416708650,112
25416740612,113
25416756531,115
25416772568,116
25416804730,117
25416820536,119
25416836624,120
25416868555,122
25416884679,123
25416900552,124
25416932615,125
25416948396,127
25416964410,128
25416996627,130
25417012430,131
25417028621,132
25417060488,134
25417076421,135
25417092376,137
25417124344,138
25417140475,140
25417156464,141
25417188493,142
25417204493,144
25417220475,145
25417252274,146
25417268319,148
25417284252,149
25417316269,150
25417332179,152
25417348260,153
25417380341,154
25417396241,156
25417412192,157
25417444164,158
25417460242,160
25417476204,161
25417508214,162
25417524292,163
25417540255,163
25417572106,163
25417588058,163
25417604079,163
25417636215,163
25417651981,163
25417668206,163
25417684050,163
25417700186,163
25417716197,163
25417732073,163
25417747986,163
25417763985,163
25417779955,163
25417796101,163
25417812134,163
25417827930,163
25417843898,163
25417859978,163
25417875977,163
25417891984,163
25417907858,163
25417923829,163
25417939954,163
25417955932,163
25417972049,163
25417987794,163
25418003774,163
25418019931,163
25418035773,163
25418051771,163
25418067870,163
25418083826,163
25418099796,163
25418115784,163
25418147752,163
25418163815,164
25418179880,165
25418211692,167
25418227840,169
25418243742,171
25418275698,172
25418291583,174
25418307755,175
25418339597,176
25418355640,176
25418371600,176
25418403665,176
25418419542,176
25418435538,176
25418467551,176
25418483734,176
25418499508,176
25418515586,176
25418531479,176
25418547443,176
25418563466,176
25418579516,176
25418595469,176
25418611413,176
25418627515,176
25418643630,176
25418659445,176
25418675414,176
25418691553,176
25418707444,176
25418723512,176
25418739312,176
25418755326,176
25418771341,176
25418787340,176
25418803262,176
25418819455,176
25418835453,176
25418851259,176
25418867338,176
25418883233,176
25418899317,176
25418915282,176
25418931222,176
25418947189,176
25418979209,176
25418995267,175
25419011239,174
25419043409,172
25419059193,170
25419075153,169
25419107085,167
25419123118,166
25419139146,165
25419171176,163
25419187068,163
25419203112,163
25419235089,163
25419251055,163
25419267068,163
25419299027,163
25419315041,163
25419331150,163
25419346998,163
25419363024,163
25419378996,163
25419395103,163
25419411051,163
25419426987,163
25419442969,163
25419458995,163
25419474971,163
25419491039,163
25419506923,163
25419522927,163
25419538845,163
25419554869,163
25419570927,163
25419586901,163
25419602897,163
25419618890,163
25419635048,163
25419651098,163
25419667016,163
25419683035,163
25419699025,163
25419715038,163
25419730766,163
25419746789,163
25419762732,163
25419778786,163
25419810779,163
25419826815,162
25419842767,161
25419874801,160
25419890780,158
25419906671,156
25419938709,155
25419954690,153
25419970676,152
25420002697,151
25420018860,149
25420034692,148
25420066583,147
25420082588,145
25420098582,144
25420130553,143
25420146527,141
25420162521,140
25420194673,139
25420210578,137
25420226579,136
25420258498,134
25420274578,133
25420290499,132
25420322513,131
25420338552,129
25420354629,128
25420386673,126
25420402661,125
25420418641,124
25420450487,123
25420466617,121
25420482548,120
25420514477,118
25420530473,117
25420546305,116
25420578307,114
25420594280,113
25420610345,112
25420642486,111
25420658355,109
25420674437,108
25420706358,106
25420722368,105
25420738231,104
25420770214,102
25420786183,101
25420802163,100
25420834191,100
25420850209,100
25420866240,100
25420898194,100
25420914164,100
25420930191,100
25420962159,100
25420978301,100
25420994070,100
25421010138,100
25421026074,100
25421042102,100
25421058243,100
25421074064,100
25421090042,100
25421106061,100
25421122098,100
25421138019,100
25421154120,100
25421170073,100
25421186084,100
25421201962,100
25421217984,100
25421234214,100
25421250092,100
25421266014,100
25421281991,100
25421298014,100
25421314026,100
25421329924,100
25421345980,100
25421362077,100
25421377929,100
25421393960,100
25421409895,100
25421425868,100
25421441913,100
