timestamp_us,position
22722813751,100
22722829642,100
22722845605,100
22722861637,100
22722877626,100
22722893632,100
22722909610,100
22722925744,100
22722941760,100
22722957829,100
22722973765,100
22722989618,100
22723005661,100
22723021517,100
22723037646,100
22723053677,100
22723069759,100
22723085647,100
22723101678,100
22723117621,100
22723133714,100
22723149540,100
22723165512,100
22723181572,100
22723197528,100
22723213480,100
22723229708,100
22723245484,100
22723261716,100
22723277654,100
22723293657,100
22723325495,100
22723341488,101
22723357480,103
22723389605,104
22723405625,107
22723421544,108
22723453433,109
22723469451,111
22723485467,112
22723517398,113
22723533413,115
22723549595,116
22723581619,117
22723597530,119
22723613339,120
22723645330,122
22723661301,123
22723677269,124
22723709320,126
22723725497,127
22723741269,128
22723773218,130
22723789180,131
22723805233,132
22723837222,134
22723853256,136
22723869250,137
22723901286,138
22723917188,140
22723933168,141
22723965237,142
22723981262,144
22723997191,145
22724029089,146
22724045200,148
22724061159,149
22724093271,150
22724109151,152
22724125207,153
22724157078,154
22724173044,156
22724189065,157
22724221067,158
22724236989,160
22724252990,161
22724285087,163
22724301199,163
22724317057,163
22724349027,163
22724364987,163
22724380973,163
22724413195,163
22724428965,163
22724445216,163
22724460948,163
22724477149,163
22724492887,163
22724508931,163
22724525028,163
22724540914,163
22724557031,163
22724572930,163
22724588985,163
22724605062,163
22724621098,163
22724636894,163
22724652846,163
22724668939,163
22724684903,163
22724700907,163
22724717073,163
22724733060,163
22724749070,163
22724764878,163
22724780850,163
22724797042,163
22724812784,163
22724828925,163
22724844795,163
22724860782,163
22724876819,163
22724892886,163
22724924816,163
22724940787,164
22724956692,165
22724988875,167
22725004720,169
22725020712,171
22725052924,172
22725068900,174
22725084867,175
22725116877,176
22725132863,176
22725148891,176
22725180712,176
22725196602,176
22725212657,176
22725244815,176
22725260748,176
22725276609,176
22725292624,176
22725308564,176
22725324764,176
22725340600,176
22725356551,176
22725372602,176
22725388559,176
22725404727,176
22725420556,176
22725436467,176
22725452718,176
22725468465,176
22725484710,176
22725500734,176
22725516540,176
22725532566,176
22725548495,176
22725564444,176
22725580699,176
22725596668,176
22725612647,176
22725628559,176
22725644676,176
22725660671,176
22725676451,176
22725692436,176
22725708434,176
22725724467,176
22725756474,176
22725772482,175
22725788625,174
22725820598,172
22725836663,170
22725852388,169
22725884364,167
22725900345,166
22725916507,165
22725948549,163
22725964531,163
22725980565,163
22726012403,163
22726028335,163
22726044264,163
22726076450,163
22726092438,163
22726108372,163
22726124289,163
22726140327,163
22726156227,163
22726172377,163
22726188285,163
22726204248,163
22726220223,163
22726236414,163
22726252295,163
22726268279,163
22726284296,163
22726300297,163
22726316276,163
22726332204,163
22726348230,163
22726364130,163
22726380169,163
22726396107,163
22726412127,163
22726428151,163
22726444095,163
22726460279,163
22726476121,163
22726492099,163
22726508072,163
22726524096,163
22726540104,163
22726556080,163
22726588115,163
22726604077,162
22726620081,161
22726652140,160
22726668070,158
22726684035,156
22726715984,155
22726732096,153
22726748101,152
22726780036,151
22726795869,149
22726811927,148
22726843964,147
22726859911,145
22726875908,144
22726908080,143
22726924057,141
22726940058,140
22726972062,138
22726987886,137
22727003868,136
22727035771,134
22727051821,133
22727067936,132
22727099926,130
22727115773,129
22727131919,128
22727163748,126
22727179839,125
22727195730,124
22727227823,123
22727243742,121
22727259757,120
22727291792,118
22727307651,117
22727323680,116
22727355807,114
22727371696,113
22727387590,112
22727419829,111
22727435816,109
22727451814,108
22727483626,106
22727499587,105
22727515556,103
22727547629,102
22727563536,101
22727579614,100
22727611774,100
22727627732,100
22727643773,100
22727675575,100
22727691508,100
22727707539,100
22727739534,100
22727755720,100
22727771717,100
22727787649,100
22727803690,100
22727819446,100
22727835705,100
22727851533,100
22727867467,100
22727883540,100
22727899537,100
22727915430,100
22727931662,100
22727947663,100
22727963660,100
22727979683,100
22727995436,100
22728011483,100
22728027416,100
22728043398,100
22728059402,100
22728075381,100
22728091399,100
22728107332,100
22728123603,100
22728139321,100
22728155489,100
22728171420,100
22728187540,100
22728203338,100
22728219345,100
