timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T19:07:41.067154,3.0,-29.0,52.0,26.0,-6.0,1.0,3.0,-6.0,-16.0,63.0,31.0,-57.0,14.16,-46.11,60.26,28.75,-21.119999999999997,27.25,-12.52,-11.3,7.469999999999999,58.43,16.060000000000002,-27.47
2025-08-04T19:07:41.071988,28.0,8.0,32.0,15.0,9.0,-39.0,28.0,26.0,-91.0,-10.0,9.0,-14.0,39.16,-9.11,40.26,17.75,-6.119999999999999,-12.75,12.48,20.7,-67.53,-14.57,-5.9399999999999995,15.530000000000001
2025-08-04T19:07:41.079528,-22.0,56.0,56.0,-39.0,-34.0,-11.0,34.0,12.0,-82.0,33.0,-26.0,-25.0,-10.84,38.89,64.26,-36.25,-49.12,15.25,18.48,6.7,-58.53,28.43,-40.94,4.530000000000001
2025-08-04T19:07:41.084402,19.0,10.0,37.0,4.0,-6.0,-13.0,7.0,27.0,-20.0,18.0,26.0,-4.0,30.16,-7.109999999999999,45.26,6.75,-21.119999999999997,13.25,-8.52,21.7,3.469999999999999,13.43,11.06,25.53
2025-08-04T19:07:41.091882,-89.0,42.0,1.0,21.0,16.0,-7.0,109.0,-10.0,-25.0,39.0,3.0,-76.0,-77.84,24.89,9.26,23.75,0.8800000000000008,19.25,93.48,-15.3,-1.5300000000000011,34.43,-11.94,-46.47
2025-08-04T19:07:41.096391,-102.0,23.0,-22.0,-8.0,-7.0,-77.0,47.0,56.0,-79.0,22.0,37.0,29.0,-90.84,5.890000000000001,-13.74,-5.25,-22.119999999999997,-50.75,31.48,50.7,-55.53,17.43,22.060000000000002,58.53
2025-08-04T19:07:41.104106,-68.0,9.0,-25.0,9.0,-17.0,0.0,80.0,72.0,-12.0,43.0,-13.0,-33.0,-56.84,-8.11,-16.740000000000002,11.75,-32.12,26.25,64.48,66.7,11.469999999999999,38.43,-27.939999999999998,-3.469999999999999
2025-08-04T19:07:41.108541,-3.0,80.0,3.0,-1.0,23.0,-16.0,67.0,17.0,1.0,28.0,-4.0,-38.0,8.16,62.89,11.26,1.75,7.880000000000001,10.25,51.480000000000004,11.7,24.47,23.43,-18.939999999999998,-8.469999999999999
2025-08-04T19:07:41.116453,-127.0,-39.0,-13.0,-58.0,-15.0,34.0,55.0,-37.0,-5.0,37.0,-11.0,-1.0,-115.84,-56.11,-4.74,-55.25,-30.119999999999997,60.25,39.480000000000004,-42.3,18.47,32.43,-25.939999999999998,28.53
2025-08-04T19:07:41.121196,-115.0,27.0,-22.0,-3.0,36.0,3.0,-6.0,22.0,-62.0,39.0,-46.0,-44.0,-103.84,9.89,-13.74,-0.25,20.880000000000003,29.25,-21.52,16.7,-38.53,34.43,-60.94,-14.469999999999999
