timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T15:25:22.950649,-23.0,29.0,-13.0,-14.0,0.0,33.0,-36.0,39.0,-10.0,71.0,29.0,-20.0,-16.509999999999998,11.420000000000002,17.32,6.25,-21.46,42.24,-29.34,-1.2000000000000028,-0.7200000000000006,65.17,8.29,-15.48
2025-08-05T15:25:22.954923,51.0,9.0,-60.0,-4.0,-31.0,18.0,34.0,49.0,-10.0,11.0,-3.0,16.0,57.49,-8.579999999999998,-29.68,16.25,-52.46,27.240000000000002,40.66,8.799999999999997,-0.7200000000000006,5.17,-23.71,20.52
2025-08-05T15:25:22.959017,74.0,21.0,3.0,-56.0,37.0,-13.0,-33.0,5.0,7.0,-49.0,78.0,53.0,80.49,3.4200000000000017,33.32,-35.75,15.54,-3.76,-26.34,-35.2,16.28,-54.83,57.29,57.519999999999996
2025-08-05T15:25:22.967364,8.0,19.0,-43.0,6.0,-14.0,-26.0,-14.0,62.0,-36.0,-40.0,-23.0,-45.0,14.49,1.4200000000000017,-12.68,26.25,-35.46,-16.759999999999998,-7.34,21.799999999999997,-26.72,-45.83,-43.71,-40.480000000000004
2025-08-05T15:25:22.971335,10.0,23.0,1.0,35.0,-7.0,-42.0,-4.0,93.0,-52.0,-9.0,-12.0,-3.0,16.490000000000002,5.420000000000002,31.32,55.25,-28.46,-32.76,2.66,52.8,-42.72,-14.83,-32.71,1.5199999999999996
2025-08-05T15:25:22.979417,-1.0,10.0,19.0,0.0,4.0,26.0,36.0,103.0,-30.0,-55.0,65.0,35.0,5.49,-7.579999999999998,49.32,20.25,-17.46,35.24,42.66,62.8,-20.72,-60.83,44.29,39.519999999999996
2025-08-05T15:25:22.987467,-15.0,-11.0,-29.0,-14.0,72.0,-55.0,33.0,102.0,-3.0,43.0,91.0,-41.0,-8.51,-28.58,1.3200000000000003,6.25,50.54,-45.76,39.66,61.8,6.279999999999999,37.17,70.28999999999999,-36.480000000000004
2025-08-05T15:25:22.991758,-64.0,-21.0,-23.0,40.0,57.0,15.0,40.0,62.0,-41.0,-10.0,18.0,1.0,-57.51,-38.58,7.32,60.25,35.54,24.240000000000002,46.66,21.799999999999997,-31.72,-15.83,-2.710000000000001,5.52
2025-08-05T15:25:22.995925,28.0,18.0,-59.0,-14.0,32.0,-24.0,54.0,56.0,9.0,-24.0,110.0,57.0,34.49,0.4200000000000017,-28.68,6.25,10.54,-14.76,60.66,15.799999999999997,18.28,-29.83,89.28999999999999,61.519999999999996
2025-08-05T15:25:23.003976,-28.0,21.0,18.0,-27.0,16.0,-4.0,-66.0,27.0,7.0,7.0,43.0,4.0,-21.509999999999998,3.4200000000000017,48.32,-6.75,-5.460000000000001,5.24,-59.34,-13.200000000000003,16.28,1.17,22.29,8.52
2025-08-05T15:25:23.008120,-37.0,7.0,-3.0,-47.0,4.0,-3.0,-13.0,24.0,-28.0,19.0,85.0,1.0,-30.509999999999998,-10.579999999999998,27.32,-26.75,-17.46,6.24,-6.34,-16.200000000000003,-18.72,13.17,64.28999999999999,5.52
2025-08-05T15:25:23.016545,-58.0,11.0,58.0,-67.0,43.0,-54.0,-51.0,36.0,81.0,-10.0,2.0,-50.0,-51.51,-6.579999999999998,88.32,-46.75,21.54,-44.76,-44.34,-4.200000000000003,90.28,-15.83,-18.71,-45.480000000000004
2025-08-05T15:25:23.020566,-54.0,19.0,-19.0,40.0,36.0,-29.0,-9.0,72.0,61.0,-10.0,-12.0,13.0,-47.51,1.4200000000000017,11.32,60.25,14.54,-19.759999999999998,-2.34,31.799999999999997,70.28,-15.83,-32.71,17.52
2025-08-05T15:25:23.028594,-66.0,-79.0,11.0,-38.0,4.0,42.0,0.0,105.0,25.0,-10.0,30.0,-25.0,-59.51,-96.58,41.32,-17.75,-17.46,51.24,6.66,64.8,34.28,-15.83,9.29,-20.48
2025-08-05T15:25:23.032990,-95.0,29.0,-16.0,-9.0,1.0,-20.0,-70.0,70.0,-52.0,-37.0,27.0,-28.0,-88.51,11.420000000000002,14.32,11.25,-20.46,-10.76,-63.34,29.799999999999997,-42.72,-42.83,6.289999999999999,-23.48
2025-08-05T15:25:23.041015,-24.0,-10.0,-14.0,-50.0,-2.0,-4.0,-3.0,102.0,22.0,91.0,33.0,13.0,-17.509999999999998,-27.58,16.32,-29.75,-23.46,5.24,3.66,61.8,31.28,85.17,12.29,17.52
2025-08-05T15:25:23.045343,-14.0,28.0,19.0,-15.0,46.0,37.0,-14.0,51.0,-63.0,20.0,10.0,-44.0,-7.51,10.420000000000002,49.32,5.25,24.54,46.24,-7.34,10.799999999999997,-53.72,14.17,-10.71,-39.480000000000004
2025-08-05T15:25:23.053318,-26.0,60.0,-23.0,-6.0,-29.0,-25.0,-23.0,-31.0,-107.0,-26.0,11.0,-30.0,-19.509999999999998,42.42,7.32,14.25,-50.46,-15.76,-16.34,-71.2,-97.72,-31.83,-9.71,-25.48
