timestamp_us,position
35032872093,100
35032888010,100
35032904045,100
35032919989,100
35032936077,100
35032951991,100
35032967923,100
35032984095,100
35033000097,100
35033015861,100
35033032068,100
35033048043,100
35033064065,100
35033079888,100
35033095868,100
35033111859,100
35033127761,100
35033143892,100
35033159866,100
35033175814,100
35033191783,100
35033207711,100
35033223846,100
35033239671,100
35033255674,100
35033271640,100
35033287810,100
35033303738,100
35033319817,100
35033335911,100
35033351712,100
35033383632,100
35033399599,101
35033415526,103
35033447601,104
35033463537,107
35033479645,108
35033511517,109
35033527411,111
35033543650,112
35033575637,113
35033591565,115
35033607529,116
35033639530,118
35033655404,119
35033671290,120
35033703316,122
35033719232,123
35033735356,124
35033767261,126
35033783231,127
35033799276,128
35033831130,130
35033847101,131
35033863265,133
35033895116,134
35033911141,136
35033927062,137
35033958990,138
35033974947,140
35033991177,141
35034022935,142
35034039045,144
35034054873,145
35034086911,146
35034102874,148
35034118847,149
35034150846,150
35034166965,152
35034182796,153
35034214827,155
35034230954,156
35034246871,157
35034278704,159
35034294677,160
35034310909,161
35034342796,163
35034358601,163
35034374821,163
35034406655,163
35034422509,163
35034438521,163
35034470729,163
35034486703,163
35034502543,163
35034518708,163
35034534686,163
35034550415,163
35034566640,163
35034582443,163
35034598350,163
35034614349,163
35034630608,163
35034646322,163
35034662543,163
35034678458,163
35034694495,163
35034710499,163
35034726536,163
35034742325,163
35034758297,163
35034774296,163
35034790349,163
35034806279,163
35034822200,163
35034838147,163
35034854149,163
35034870281,163
35034886188,163
35034902197,163
35034918077,163
35034934008,163
35034950261,163
35034982072,163
35034998040,164
35035013971,165
35035045967,167
35035061956,169
35035077955,171
35035109933,172
35035125843,174
35035142065,175
35035173948,176
35035189862,176
35035205797,176
35035237846,176
35035253745,176
35035269799,176
35035301928,176
35035317911,176
35035333798,176
35035349684,176
35035365896,176
35035381917,176
35035397722,176
35035413671,176
35035429717,176
35035445790,176
35035461754,176
35035477674,176
35035493773,176
35035509742,176
35035525706,176
35035541523,176
35035557555,176
35035573545,176
35035589421,176
35035605600,176
35035621458,176
35035637491,176
35035653479,176
35035669576,176
35035685495,176
35035701410,176
35035717571,176
35035733388,176
35035749364,176
35035765321,176
35035781294,176
35035813302,176
35035829302,175
35035845356,174
35035877198,172
35035893185,170
35035909140,169
35035941248,167
35035957053,166
35035973244,165
35036005052,164
35036021062,163
35036037051,163
35036068994,163
35036084988,163
35036101101,163
35036132920,163
35036148903,163
35036164985,163
35036180815,163
35036197020,163
35036212858,163
35036228813,163
35036244915,163
35036260910,163
35036276944,163
35036292961,163
35036308715,163
35036324931,163
35036340679,163
35036356666,163
35036372702,163
35036388693,163
35036404742,163
35036420714,163
35036436614,163
35036452683,163
35036468603,163
35036484782,163
35036500785,163
35036516562,163
35036532734,163
35036548606,163
35036564486,163
35036580526,163
35036596698,163
35036612745,163
35036644537,163
35036660484,162
35036676559,161
35036708374,160
35036724328,158
35036740429,156
35036772332,155
35036788279,153
35036804346,152
35036836334,151
35036852345,149
35036868187,148
35036900226,147
35036916271,145
35036932274,144
35036964276,143
35036980273,141
35036996273,140
35037028208,138
35037044068,137
35037060019,136
35037092188,134
35037107970,133
35037123940,132
35037155926,130
35037171982,129
35037187969,128
35037219912,126
35037235877,125
35037251818,124
35037283817,122
35037299844,121
35037315975,120
35037347765,118
35037363893,117
35037379702,116
35037411714,114
35037427885,112
35037443888,111
35037475592,110
35037491821,109
35037507531,107
35037539656,106
35037555628,104
35037571506,103
35037603480,102
35037619541,100
35037635677,100
35037667658,100
35037683392,100
35037699448,100
35037731386,100
35037747541,100
35037763334,100
35037779495,100
35037795492,100
35037811254,100
35037827338,100
35037843244,100
35037859223,100
35037875172,100
35037891166,100
35037907230,100
35037923171,100
35037939247,100
35037955174,100
35037971103,100
35037987096,100
35038003136,100
35038019158,100
35038035093,100
35038050981,100
35038067010,100
35038083276,100
35038099029,100
35038114976,100
35038130986,100
35038147011,100
35038163326,100
35038178895,100
35038194865,100
35038210891,100
