timestamp_us,position
6074353014,100
6074369089,100
6074385219,100
6074401077,100
6074417041,100
6074432970,100
6074449125,100
6074465079,100
6074481082,100
6074497013,100
6074513124,100
6074528930,100
6074544912,100
6074560944,100
6074576948,100
6074592904,100
6074608942,100
6074624948,100
6074640931,100
6074656836,100
6074672891,100
6074688888,100
6074704791,100
6074720835,100
6074736837,100
6074752818,100
6074769019,100
6074785032,100
6074800913,100
6074816923,100
6074832814,100
6074864797,100
6074880712,101
6074896717,103
6074928756,104
6074944768,107
6074960907,108
6074992730,109
6075008685,111
6075024787,112
6075056678,113
6075072682,115
6075088703,116
6075120915,117
6075136782,119
6075152706,120
6075184548,122
6075200763,123
6075216763,124
6075248536,126
6075264540,127
6075280523,128
6075312759,129
6075328561,131
6075344679,132
6075376687,134
6075392730,135
6075408470,136
6075440410,138
6075456533,140
6075472619,141
6075504427,142
6075520595,144
6075536519,145
6075568572,146
6075584403,148
6075600317,149
6075632398,150
6075648438,152
6075664356,153
6075696578,154
6075712301,156
6075728496,157
6075760314,158
6075776281,160
6075792288,161
6075824262,162
6075840230,163
6075856168,163
6075888197,163
6075904186,163
6075920217,163
6075952181,163
6075968207,163
6075984242,163
6076000134,163
6076016136,163
6076032131,163
6076048131,163
6076064132,163
6076080119,163
6076096047,163
6076112247,163
6076128062,163
6076144037,163
6076160078,163
6076176012,163
6076192125,163
6076207995,163
6076224084,163
6076240082,163
6076256039,163
6076272114,163
6076288185,163
6076303992,163
6076320047,163
6076335944,163
6076352091,163
6076368098,163
6076383955,163
6076399923,163
6076415955,163
6076431945,163
6076463910,163
6076479911,164
6076495886,165
6076527993,167
6076544049,169
6076560032,171
6076591865,172
6076607907,174
6076623917,175
6076655895,176
6076671824,176
6076687772,176
6076719860,176
6076735870,176
6076751846,176
6076783691,176
6076799891,176
6076815787,176
6076831724,176
6076847793,176
6076863892,176
6076879705,176
6076895857,176
6076911720,176
6076927721,176
6076943640,176
6076959909,176
6076975659,176
6076991608,176
6077007595,176
6077023607,176
6077039594,176
6077055629,176
6077071546,176
6077087575,176
6077103639,176
6077119575,176
6077135640,176
6077151546,176
6077167573,176
6077183553,176
6077199566,176
6077215562,176
6077231526,176
6077247672,176
6077263526,176
6077295479,176
6077311578,175
6077327527,174
6077359516,172
6077375465,170
6077391525,169
6077423423,167
6077439470,166
6077455388,165
6077487602,164
6077503403,163
6077519373,163
6077551361,163
6077567551,163
6077583495,163
6077615540,163
6077631578,163
6077647525,163
6077663323,163
6077679331,163
6077695309,163
6077711436,163
6077727287,163
6077743261,163
6077759280,163
6077775272,163
6077791216,163
6077807359,163
6077823369,163
6077839308,163
6077855261,163
6077871375,163
6077887432,163
6077903253,163
6077919183,163
6077935238,163
6077951248,163
6077967287,163
6077983198,163
6077999269,163
6078015104,163
6078031244,163
6078047207,163
6078063203,163
6078079142,163
6078095210,163
6078127136,163
6078143104,162
6078159143,161
6078191209,160
6078207211,158
6078223187,156
6078255074,155
6078271045,153
6078287035,152
6078319183,151
6078334983,149
6078350972,148
6078382965,147
6078398887,145
6078414908,144
6078447081,143
6078463138,141
6078478956,140
6078510857,138
6078526912,137
6078542854,136
6078574891,134
6078590919,133
6078606809,132
6078639046,130
6078654878,129
6078670751,128
6078702910,126
6078718751,125
6078734813,124
6078766763,122
6078782762,121
6078798806,120
6078830766,118
6078846688,117
6078862761,116
6078894877,114
6078910828,113
6078926758,112
6078958858,110
6078974745,109
6078990584,108
6079022582,106
6079038555,104
6079054614,103
6079086637,102
6079102554,100
6079118591,100
6079150684,100
6079166606,100
6079182522,100
6079214607,100
6079230669,100
6079246714,100
6079278436,100
6079294403,100
6079310405,100
6079326426,100
6079342421,100
6079358611,100
6079374408,100
6079390661,100
6079406593,100
6079422384,100
6079438414,100
6079454535,100
6079470531,100
6079486557,100
6079502425,100
6079518318,100
6079534491,100
6079550292,100
6079566501,100
6079582550,100
6079598358,100
6079614354,100
6079630490,100
6079646418,100
6079662298,100
6079678266,100
6079694232,100
6079710266,100
6079726285,100
6079742260,100
6079758231,100
