timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T14:29:14.519813,24.0,40.0,-16.0,-1.0,50.0,5.0,0.0,16.0,-39.0,-20.0,22.0,-19.0,17.88,9.329999999999998,-9.71,-11.47,38.9,18.66,14.25,-13.809999999999999,-16.5,-20.31,13.49,-12.91
2025-08-05T14:29:14.524290,5.0,52.0,11.0,-15.0,41.0,-5.0,-14.0,57.0,-52.0,-25.0,3.0,2.0,-1.12,21.33,17.29,-25.47,29.9,8.66,0.25,27.19,-29.5,-25.31,-5.51,8.09
2025-08-05T14:29:14.532056,-42.0,11.0,-1.0,40.0,-11.0,78.0,0.0,25.0,34.0,9.0,-11.0,10.0,-48.12,-19.67,5.29,29.53,-22.1,91.66,14.25,-4.809999999999999,56.5,8.69,-19.509999999999998,16.09
2025-08-05T14:29:14.536595,26.0,29.0,-15.0,61.0,-10.0,-25.0,-37.0,39.0,-7.0,-85.0,30.0,59.0,19.88,-1.6700000000000017,-8.71,50.53,-21.1,-11.34,-22.75,9.190000000000001,15.5,-85.31,21.490000000000002,65.09
2025-08-05T14:29:14.544555,33.0,57.0,4.0,22.0,40.0,-42.0,-50.0,37.0,9.0,-21.0,15.0,-9.0,26.88,26.33,10.29,11.53,28.9,-28.34,-35.75,7.190000000000001,31.5,-21.31,6.49,-2.91
2025-08-05T14:29:14.549113,5.0,26.0,6.0,8.0,-15.0,48.0,-71.0,40.0,-16.0,-79.0,20.0,-16.0,-1.12,-4.670000000000002,12.29,-2.4700000000000006,-26.1,61.66,-56.75,10.190000000000001,6.5,-79.31,11.49,-9.91
2025-08-05T14:29:14.556742,15.0,-48.0,29.0,-17.0,33.0,-26.0,22.0,19.0,-30.0,-12.0,-27.0,-73.0,8.879999999999999,-78.67,35.29,-27.47,21.9,-12.34,36.25,-10.809999999999999,-7.5,-12.31,-35.51,-66.91
2025-08-05T14:29:14.560875,-8.0,43.0,28.0,23.0,21.0,-8.0,-55.0,2.0,22.0,6.0,13.0,1.0,-14.120000000000001,12.329999999999998,34.29,12.53,9.9,5.66,-40.75,-27.81,44.5,5.69,4.49,7.09
2025-08-05T14:29:14.565007,-4.0,75.0,-30.0,19.0,-16.0,-41.0,-18.0,29.0,-108.0,64.0,4.0,1.0,-10.120000000000001,44.33,-23.71,8.53,-27.1,-27.34,-3.75,-0.8099999999999987,-85.5,63.69,-4.51,7.09
2025-08-05T14:29:14.573223,-11.0,56.0,3.0,-28.0,80.0,-4.0,48.0,28.0,-33.0,79.0,-1.0,12.0,-17.12,25.33,9.29,-38.47,68.9,9.66,62.25,-1.8099999999999987,-10.5,78.69,-9.51,18.09
2025-08-05T14:29:14.577300,-48.0,44.0,16.0,-40.0,-17.0,-37.0,44.0,88.0,17.0,13.0,3.0,-28.0,-54.12,13.329999999999998,22.29,-50.47,-28.1,-23.34,58.25,58.19,39.5,12.69,-5.51,-21.91
2025-08-05T14:29:14.585563,15.0,59.0,37.0,74.0,13.0,-48.0,-13.0,-32.0,14.0,-16.0,-17.0,2.0,8.879999999999999,28.33,43.29,63.53,1.9000000000000004,-34.34,1.25,-61.81,36.5,-16.31,-25.509999999999998,8.09
2025-08-05T14:29:14.589553,-38.0,83.0,3.0,28.0,-18.0,-71.0,-8.0,68.0,13.0,33.0,33.0,-1.0,-44.12,52.33,9.29,17.53,-29.1,-57.34,6.25,38.19,35.5,32.69,24.490000000000002,5.09
2025-08-05T14:29:14.597806,-9.0,39.0,-25.0,2.0,19.0,-32.0,-65.0,-38.0,-46.0,-3.0,-79.0,15.0,-15.120000000000001,8.329999999999998,-18.71,-8.47,7.9,-18.34,-50.75,-67.81,-23.5,-3.31,-87.51,21.09
2025-08-05T14:29:14.601887,-81.0,54.0,19.0,-8.0,48.0,-16.0,-20.0,13.0,36.0,-27.0,9.0,-54.0,-87.12,23.33,25.29,-18.47,36.9,-2.34,-5.75,-16.81,58.5,-27.31,0.4900000000000002,-47.91
2025-08-05T14:29:14.610193,-38.0,43.0,-51.0,36.0,60.0,5.0,-17.0,37.0,31.0,-8.0,-24.0,-1.0,-44.12,12.329999999999998,-44.71,25.53,48.9,18.66,-2.75,7.190000000000001,53.5,-8.31,-32.51,5.09
2025-08-05T14:29:14.614193,72.0,14.0,5.0,35.0,24.0,-42.0,-46.0,29.0,-8.0,-58.0,-29.0,23.0,65.88,-16.67,11.29,24.53,12.9,-28.34,-31.75,-0.8099999999999987,14.5,-58.31,-37.51,29.09
2025-08-05T14:29:14.622284,-15.0,46.0,-16.0,25.0,28.0,-33.0,-17.0,-4.0,-28.0,15.0,48.0,-6.0,-21.12,15.329999999999998,-9.71,14.53,16.9,-19.34,-2.75,-33.81,-5.5,14.69,39.49,0.08999999999999986
2025-08-05T14:29:14.626454,-30.0,32.0,-43.0,28.0,29.0,-36.0,58.0,76.0,-56.0,2.0,20.0,-31.0,-36.12,1.3299999999999983,-36.71,17.53,17.9,-22.34,72.25,46.19,-33.5,1.69,11.49,-24.91
2025-08-05T14:29:14.634706,51.0,96.0,-62.0,19.0,43.0,-9.0,-28.0,14.0,23.0,9.0,-2.0,4.0,44.88,65.33,-55.71,8.53,31.9,4.66,-13.75,-15.809999999999999,45.5,8.69,-10.51,10.09
2025-08-05T14:29:14.638851,-19.0,54.0,-12.0,18.0,8.0,12.0,69.0,-84.0,-9.0,17.0,-14.0,-21.0,-25.12,23.33,-5.71,7.529999999999999,-3.0999999999999996,25.66,83.25,-113.81,13.5,16.69,-22.509999999999998,-14.91
2025-08-05T14:29:14.646854,25.0,83.0,-27.0,-17.0,36.0,-22.0,13.0,-4.0,60.0,57.0,-19.0,18.0,18.88,52.33,-20.71,-27.47,24.9,-8.34,27.25,-33.81,82.5,56.69,-27.509999999999998,24.09
2025-08-05T14:29:14.651260,29.0,90.0,-46.0,53.0,-18.0,-10.0,12.0,97.0,28.0,-30.0,33.0,-50.0,22.88,59.33,-39.71,42.53,-29.1,3.66,26.25,67.19,50.5,-30.31,24.490000000000002,-43.91
2025-08-05T14:29:14.659356,-35.0,31.0,-37.0,2.0,-53.0,-39.0,23.0,67.0,39.0,-9.0,72.0,54.0,-41.12,0.3299999999999983,-30.71,-8.47,-64.1,-25.34,37.25,37.19,61.5,-9.31,63.49,60.09
2025-08-05T14:29:14.663744,8.0,53.0,21.0,57.0,57.0,-25.0,-43.0,56.0,-1.0,-46.0,47.0,-14.0,1.88,22.33,27.29,46.53,45.9,-11.34,-28.75,26.19,21.5,-46.31,38.49,-7.91
2025-08-05T14:29:14.671470,-20.0,34.0,-1.0,36.0,60.0,-62.0,3.0,62.0,-1.0,1.0,88.0,-43.0,-26.12,3.3299999999999983,5.29,25.53,48.9,-48.34,17.25,32.19,21.5,0.69,79.49,-36.91
2025-08-05T14:29:14.676438,29.0,83.0,-9.0,44.0,-74.0,2.0,-67.0,40.0,22.0,-74.0,32.0,49.0,22.88,52.33,-2.71,33.53,-85.1,15.66,-52.75,10.190000000000001,44.5,-74.31,23.490000000000002,55.09
2025-08-05T14:29:14.683835,44.0,-8.0,25.0,-6.0,18.0,-3.0,52.0,18.0,-68.0,2.0,-50.0,-42.0,37.88,-38.67,31.29,-16.47,6.9,10.66,66.25,-11.809999999999999,-45.5,1.69,-58.51,-35.91
2025-08-05T14:29:14.687963,33.0,-4.0,59.0,43.0,39.0,4.0,-22.0,47.0,11.0,25.0,30.0,-24.0,26.88,-34.67,65.29,32.53,27.9,17.66,-7.75,17.19,33.5,24.69,21.490000000000002,-17.91
