timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T19:34:02.575928,-58.0,-15.0,-21.0,-12.0,-3.0,5.0,-3.0,-18.0,-36.0,-16.0,-14.0,7.0,-60.36,-33.11,-12.89,-9.84,-20.14,26.02,32.45,-6.15,-21.119999999999997,-7.24,-29.98,34.260000000000005
2025-08-04T19:34:02.582853,-2.0,52.0,16.0,33.0,36.0,22.0,45.0,12.0,-73.0,5.0,-44.0,5.0,-4.359999999999999,33.89,24.11,35.16,18.86,43.019999999999996,80.45,23.85,-58.12,13.76,-59.980000000000004,32.260000000000005
2025-08-04T19:34:02.587189,4.0,-8.0,-75.0,77.0,18.0,58.0,6.0,-13.0,-45.0,-36.0,-93.0,-1.0,1.6400000000000001,-26.11,-66.89,79.16,0.8599999999999994,79.02,41.45,-1.1500000000000004,-30.119999999999997,-27.240000000000002,-108.98,26.26
2025-08-04T19:34:02.595182,-27.0,110.0,-23.0,12.0,12.0,-2.0,-23.0,-73.0,-2.0,63.0,71.0,-63.0,-29.36,91.89,-14.89,14.16,-5.140000000000001,19.02,12.450000000000003,-61.15,12.88,71.76,55.019999999999996,-35.739999999999995
2025-08-04T19:34:02.599511,-34.0,47.0,-27.0,4.0,21.0,5.0,31.0,-8.0,-22.0,-66.0,-4.0,-2.0,-36.36,28.89,-18.89,6.16,3.8599999999999994,26.02,66.45,3.8499999999999996,-7.119999999999999,-57.24,-19.98,25.26
2025-08-04T19:34:02.607387,16.0,74.0,-83.0,30.0,17.0,3.0,6.0,-67.0,54.0,-47.0,18.0,-38.0,13.64,55.89,-74.89,32.16,-0.14000000000000057,24.02,41.45,-55.15,68.88,-38.24,2.0199999999999996,-10.739999999999998
2025-08-04T19:34:02.611715,-62.0,36.0,-77.0,66.0,-11.0,-33.0,60.0,-25.0,-9.0,-87.0,-8.0,-2.0,-64.36,17.89,-68.89,68.16,-28.14,-11.98,95.45,-13.15,5.880000000000001,-78.24,-23.98,25.26
2025-08-04T19:34:02.615887,-33.0,4.0,-11.0,20.0,-29.0,12.0,2.0,-11.0,79.0,2.0,2.0,-21.0,-35.36,-14.11,-2.8900000000000006,22.16,-46.14,33.019999999999996,37.45,0.8499999999999996,93.88,10.76,-13.98,6.260000000000002
2025-08-04T19:34:02.623883,56.0,43.0,-91.0,8.0,54.0,30.0,-6.0,-31.0,73.0,17.0,12.0,-6.0,53.64,24.89,-82.89,10.16,36.86,51.019999999999996,29.450000000000003,-19.15,87.88,25.759999999999998,-3.9800000000000004,21.26
2025-08-04T19:34:02.632002,-29.0,-21.0,-44.0,-11.0,-23.0,9.0,-90.0,-39.0,15.0,22.0,-4.0,-46.0,-31.36,-39.11,-35.89,-8.84,-40.14,30.02,-54.55,-27.15,29.880000000000003,30.759999999999998,-19.98,-18.74
2025-08-04T19:34:02.636364,16.0,58.0,-5.0,-49.0,-3.0,43.0,-68.0,-7.0,-12.0,-29.0,1.0,-26.0,13.64,39.89,3.1099999999999994,-46.84,-20.14,64.02,-32.55,4.85,2.880000000000001,-20.240000000000002,-14.98,1.2600000000000016
2025-08-04T19:34:02.640214,29.0,8.0,-43.0,68.0,-62.0,1.0,-25.0,-19.0,4.0,3.0,28.0,-8.0,26.64,-10.11,-34.89,70.16,-79.14,22.02,10.450000000000003,-7.15,18.880000000000003,11.76,12.02,19.26
2025-08-04T19:34:02.648518,-37.0,32.0,-42.0,4.0,11.0,-36.0,-69.0,-3.0,-18.0,-25.0,49.0,-35.0,-39.36,13.89,-33.89,6.16,-6.140000000000001,-14.98,-33.55,8.85,-3.119999999999999,-16.240000000000002,33.019999999999996,-7.739999999999998
2025-08-04T19:34:02.652549,-14.0,27.0,-61.0,-23.0,-26.0,-57.0,-67.0,-27.0,3.0,15.0,76.0,-62.0,-16.36,8.89,-52.89,-20.84,-43.14,-35.980000000000004,-31.549999999999997,-15.15,17.880000000000003,23.759999999999998,60.019999999999996,-34.739999999999995
2025-08-04T19:34:02.660840,-31.0,68.0,-33.0,-32.0,40.0,40.0,-37.0,-9.0,-6.0,-12.0,-21.0,-17.0,-33.36,49.89,-24.89,-29.84,22.86,61.019999999999996,-1.5499999999999972,2.8499999999999996,8.88,-3.24,-36.980000000000004,10.260000000000002
2025-08-04T19:34:02.664880,77.0,-32.0,-51.0,-107.0,-3.0,26.0,-68.0,-57.0,-16.0,13.0,69.0,-41.0,74.64,-50.11,-42.89,-104.84,-20.14,47.019999999999996,-32.55,-45.15,-1.1199999999999992,21.759999999999998,53.019999999999996,-13.739999999999998
2025-08-04T19:34:02.672978,8.0,49.0,-32.0,68.0,86.0,23.0,-78.0,19.0,-64.0,50.0,-43.0,-57.0,5.640000000000001,30.89,-23.89,70.16,68.86,44.019999999999996,-42.55,30.85,-49.12,58.76,-58.980000000000004,-29.74
2025-08-04T19:34:02.677188,-56.0,-43.0,-53.0,-30.0,-19.0,-16.0,-74.0,49.0,-10.0,-1.0,21.0,-21.0,-58.36,-61.11,-44.89,-27.84,-36.14,5.02,-38.55,60.85,4.880000000000001,7.76,5.02,6.260000000000002
2025-08-04T19:34:02.685382,8.0,-51.0,16.0,-7.0,-21.0,-18.0,-32.0,-33.0,-8.0,-22.0,-38.0,-4.0,5.640000000000001,-69.11,24.11,-4.84,-38.14,3.0199999999999996,3.450000000000003,-21.15,6.880000000000001,-13.24,-53.980000000000004,23.26
2025-08-04T19:34:02.689432,-25.0,68.0,25.0,-13.0,64.0,-2.0,4.0,-24.0,-42.0,29.0,16.0,-33.0,-27.36,49.89,33.11,-10.84,46.86,19.02,39.45,-12.15,-27.119999999999997,37.76,0.019999999999999574,-5.739999999999998
2025-08-04T19:34:02.697536,3.0,23.0,-11.0,-41.0,25.0,-12.0,-33.0,8.0,41.0,38.0,5.0,-32.0,0.6400000000000001,4.890000000000001,-2.8900000000000006,-38.84,7.859999999999999,9.02,2.450000000000003,19.85,55.88,46.76,-10.98,-4.739999999999998
2025-08-04T19:34:02.701746,25.0,24.0,24.0,-12.0,11.0,12.0,10.0,-128.0,-17.0,93.0,-11.0,-6.0,22.64,5.890000000000001,32.11,-9.84,-6.140000000000001,33.019999999999996,45.45,-116.15,-2.119999999999999,101.76,-26.98,21.26
2025-08-04T19:34:02.709830,-22.0,9.0,-53.0,-40.0,48.0,-20.0,21.0,-8.0,-35.0,-81.0,31.0,-30.0,-24.36,-9.11,-44.89,-37.84,30.86,1.0199999999999996,56.45,3.8499999999999996,-20.119999999999997,-72.24,15.02,-2.7399999999999984
2025-08-04T19:34:02.714495,-65.0,12.0,-50.0,27.0,22.0,-51.0,-44.0,-110.0,-2.0,-43.0,17.0,-72.0,-67.36,-6.109999999999999,-41.89,29.16,4.859999999999999,-29.98,-8.549999999999997,-98.15,12.88,-34.24,1.0199999999999996,-44.739999999999995
2025-08-04T19:34:02.722157,-60.0,-7.0,-96.0,-14.0,15.0,6.0,-43.0,-2.0,-47.0,-29.0,58.0,6.0,-62.36,-25.11,-87.89,-11.84,-2.1400000000000006,27.02,-7.549999999999997,9.85,-32.12,-20.240000000000002,42.019999999999996,33.260000000000005
2025-08-04T19:34:02.726611,31.0,54.0,-37.0,-20.0,-3.0,29.0,-89.0,-27.0,-79.0,35.0,-14.0,-40.0,28.64,35.89,-28.89,-17.84,-20.14,50.019999999999996,-53.55,-15.15,-64.12,43.76,-29.98,-12.739999999999998
2025-08-04T19:34:02.734559,-78.0,86.0,-53.0,8.0,-50.0,-76.0,-23.0,-44.0,17.0,0.0,-63.0,-74.0,-80.36,67.89,-44.89,10.16,-67.14,-54.980000000000004,12.450000000000003,-32.15,31.880000000000003,8.76,-78.98,-46.739999999999995
2025-08-04T19:34:02.738930,-44.0,56.0,-79.0,-7.0,27.0,-12.0,-28.0,47.0,-7.0,-4.0,23.0,-42.0,-46.36,37.89,-70.89,-4.84,9.86,9.02,7.450000000000003,58.85,7.880000000000001,4.76,7.02,-14.739999999999998
2025-08-04T19:34:02.746767,0.0,-34.0,-66.0,-11.0,45.0,-45.0,-74.0,69.0,-53.0,-24.0,44.0,34.0,-2.36,-52.11,-57.89,-8.84,27.86,-23.98,-38.55,80.85,-38.12,-15.24,28.02,61.260000000000005
2025-08-04T19:34:02.751053,-14.0,56.0,-23.0,11.0,42.0,51.0,-28.0,33.0,-95.0,-34.0,45.0,-58.0,-16.36,37.89,-14.89,13.16,24.86,72.02,7.450000000000003,44.85,-80.12,-25.240000000000002,29.02,-30.74
2025-08-04T19:34:02.759082,-85.0,54.0,-91.0,-32.0,82.0,-65.0,-11.0,-44.0,-76.0,22.0,-3.0,-28.0,-87.36,35.89,-82.89,-29.84,64.86,-43.980000000000004,24.450000000000003,-32.15,-61.12,30.759999999999998,-18.98,-0.7399999999999984
