timestamp_us,position
25740332215,100
25740348284,100
25740364333,100
25740380211,100
25740396264,100
25740412233,100
25740428215,100
25740444175,100
25740460171,100
25740476195,100
25740492148,100
25740508105,100
25740524073,100
25740540083,100
25740556080,100
25740572133,100
25740588084,100
25740604055,100
25740620048,100
25740635958,100
25740651927,100
25740667954,100
25740684158,100
25740699958,100
25740716184,100
25740731970,100
25740747934,100
25740764037,100
25740779947,100
25740795895,100
25740811910,100
25740844094,100
25740859849,101
25740875951,103
25740907831,105
25740923835,107
25740939776,108
25740971784,109
25740987774,111
25741003759,112
25741035855,113
25741051737,115
25741067769,116
25741099720,117
25741115692,119
25741131710,120
25741163687,122
25741179677,123
25741195685,124
25741227646,125
25741243645,127
25741259662,128
25741291836,130
25741307626,131
25741323550,132
25741355587,134
25741371537,135
25741387533,137
25741419557,138
25741435582,140
25741451543,141
25741483537,142
25741499423,144
25741515438,145
25741547470,146
25741563427,148
25741579397,149
25741611694,150
25741627407,152
25741643405,153
25741675383,154
25741691602,156
25741707493,157
25741739412,158
25741755325,160
25741771490,161
25741803315,162
25741819289,163
25741835285,163
25741867283,163
25741883272,163
25741899264,163
25741931234,163
25741947275,163
25741963278,163
25741979230,163
25741995268,163
25742011218,163
25742027209,163
25742043323,163
25742059179,163
25742075224,163
25742091218,163
25742107194,163
25742123184,163
25742139228,163
25742155129,163
25742171205,163
25742187139,163
25742203163,163
25742219115,163
25742235174,163
25742251276,163
25742267069,163
25742283236,163
25742299098,163
25742315134,163
25742331113,163
25742347046,163
25742363101,163
25742379069,163
25742395034,163
25742411071,163
25742443107,163
25742458984,164
25742475016,165
25742506965,167
25742523211,169
25742539017,171
25742571154,172
25742587065,174
25742603015,175
25742634937,176
25742650904,176
25742666905,176
25742699133,176
25742714846,176
25742731064,176
25742763014,176
25742778898,176
25742794808,176
25742810765,176
25742826808,176
25742842796,176
25742858975,176
25742874782,176
25742890979,176
25742906711,176
25742922995,176
25742938733,176
25742954710,176
25742970698,176
25742986707,176
25743002695,176
25743018694,176
25743034716,176
25743050752,176
25743066659,176
25743082778,176
25743098687,176
25743114691,176
25743130767,176
25743146656,176
25743162629,176
25743178630,176
25743194613,176
25743210787,176
25743226763,176
25743242636,176
25743274550,176
25743290505,175
25743306575,174
25743338543,172
25743354655,170
25743370548,169
25743402477,167
25743418502,166
25743434459,165
25743466455,163
25743482436,163
25743498520,163
25743530397,163
25743546420,163
25743562326,163
25743594346,163
25743610576,163
25743626317,163
25743642368,163
25743658355,163
25743674323,163
25743690353,163
25743706469,163
25743722241,163
25743738360,163
25743754215,163
25743770161,163
25743786192,163
25743802282,163
25743818187,163
25743834129,163
25743850156,163
25743866248,163
25743882126,163
25743898058,163
25743914060,163
25743930112,163
25743946027,163
25743962101,163
25743978141,163
25743994112,163
25744009990,163
25744026012,163
25744042030,163
25744058011,163
25744073983,163
25744105972,163
25744121909,162
25744138040,161
25744169892,160
25744185914,158
25744201954,156
25744233981,155
25744250121,153
25744266050,152
25744298046,151
25744313859,149
25744329808,148
25744361820,147
25744377980,145
25744393872,144
25744425755,143
25744441733,141
25744457769,140
25744489717,139
25744505739,137
25744521730,136
25744553711,134
25744569758,133
25744585735,132
25744617679,131
25744633646,129
25744649630,128
25744681600,126
25744697638,125
25744713658,124
25744745595,123
25744761771,121
25744777691,120
25744809543,118
25744825465,117
25744841461,116
25744873496,115
25744889452,113
25744905642,112
25744937452,111
25744953457,109
25744969433,108
25745001448,106
25745017354,105
25745033386,103
25745065348,102
25745081368,100
25745097379,100
25745129411,100
25745145374,100
25745161417,100
25745193428,100
25745209304,100
25745225268,100
25745257308,100
25745273323,100
25745289311,100
25745305270,100
25745321273,100
25745337241,100
25745353265,100
25745369201,100
25745385215,100
25745401287,100
25745417275,100
25745433214,100
25745449241,100
25745465208,100
25745481189,100
25745497186,100
25745513142,100
25745529284,100
25745545136,100
25745561190,100
25745577073,100
25745593105,100
25745609095,100
25745625068,100
25745641120,100
25745657111,100
25745673111,100
25745689015,100
25745705026,100
25745721219,100
25745737084,100
