timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T17:33:55.351644,-22.0,3.0,-24.0,-4.0,28.0,3.0,-15.0,106.0,-51.0,-6.0,62.0,-18.0,-41.2,-9.8,-11.83,-9.73,-12.829999999999998,-2.5700000000000003,-10.059999999999999,79.93,-56.92,-4.1,33.31,1.6000000000000014
2025-08-04T17:33:55.355844,80.0,38.0,-10.0,-4.0,7.0,57.0,-16.0,15.0,-4.0,14.0,57.0,-27.0,60.8,25.2,2.17,-9.73,-33.83,51.43,-11.059999999999999,-11.07,-9.92,15.9,28.31,-7.399999999999999
2025-08-04T17:33:55.363976,-13.0,-53.0,-27.0,-27.0,99.0,23.0,39.0,52.0,15.0,60.0,21.0,-46.0,-32.2,-65.8,-14.83,-32.730000000000004,58.17,17.43,43.94,25.93,9.08,61.9,-7.690000000000001,-26.4
2025-08-04T17:33:55.368158,-10.0,-30.0,2.0,70.0,32.0,2.0,10.0,19.0,-32.0,10.0,13.0,-14.0,-29.2,-42.8,14.17,64.27,-8.829999999999998,-3.5700000000000003,14.940000000000001,-7.07,-37.92,11.9,-15.690000000000001,5.600000000000001
2025-08-04T17:33:55.376217,-23.0,73.0,47.0,32.0,53.0,-37.0,3.0,60.0,4.0,-10.0,17.0,14.0,-42.2,60.2,59.17,26.27,12.170000000000002,-42.57,7.94,33.93,-1.92,-8.1,-11.690000000000001,33.6
2025-08-04T17:33:55.380492,-18.0,-31.0,-7.0,11.0,66.0,-12.0,28.0,-49.0,-37.0,32.0,30.0,-10.0,-37.2,-43.8,5.17,5.27,25.17,-17.57,32.94,-75.07,-42.92,33.9,1.3099999999999987,9.600000000000001
2025-08-04T17:33:55.388528,-23.0,98.0,39.0,-2.0,29.0,8.0,-23.0,-16.0,80.0,11.0,26.0,13.0,-42.2,85.2,51.17,-7.73,-11.829999999999998,2.4299999999999997,-18.06,-42.07,74.08,12.9,-2.6900000000000013,32.6
2025-08-04T17:33:55.392698,-9.0,14.0,-41.0,-7.0,-17.0,-4.0,-3.0,-9.0,28.0,46.0,48.0,3.0,-28.2,1.1999999999999993,-28.83,-12.73,-57.83,-9.57,1.9400000000000004,-35.07,22.08,47.9,19.31,22.6
2025-08-04T17:33:55.400866,-31.0,57.0,35.0,-40.0,73.0,19.0,32.0,-8.0,36.0,-20.0,-7.0,-47.0,-50.2,44.2,47.17,-45.730000000000004,32.17,13.43,36.94,-34.07,30.08,-18.1,-35.69,-27.4
2025-08-04T17:33:55.405040,28.0,24.0,-40.0,10.0,73.0,18.0,-34.0,-3.0,81.0,27.0,22.0,-35.0,8.8,11.2,-27.83,4.27,32.17,12.43,-29.06,-29.07,75.08,28.9,-6.690000000000001,-15.399999999999999
2025-08-04T17:33:55.413102,10.0,8.0,-43.0,-51.0,76.0,-30.0,53.0,1.0,44.0,24.0,28.0,-30.0,-9.2,-4.800000000000001,-30.83,-56.730000000000004,35.17,-35.57,57.94,-25.07,38.08,25.9,-0.6900000000000013,-10.399999999999999
2025-08-04T17:33:55.417364,-20.0,18.0,-50.0,17.0,32.0,-34.0,-9.0,-6.0,8.0,63.0,-21.0,-62.0,-39.2,5.199999999999999,-37.83,11.27,-8.829999999999998,-39.57,-4.06,-32.07,2.08,64.9,-49.69,-42.4
2025-08-04T17:33:55.425334,-15.0,76.0,14.0,7.0,117.0,12.0,-75.0,17.0,16.0,31.0,57.0,-19.0,-34.2,63.2,26.17,1.2699999999999996,76.17,6.43,-70.06,-9.07,10.08,32.9,28.31,0.6000000000000014
2025-08-04T17:33:55.429693,18.0,48.0,-41.0,29.0,66.0,43.0,-33.0,37.0,-21.0,-38.0,47.0,-6.0,-1.1999999999999993,35.2,-28.83,23.27,25.17,37.43,-28.06,10.93,-26.92,-36.1,18.31,13.600000000000001
2025-08-04T17:33:55.437711,60.0,72.0,-41.0,30.0,43.0,-17.0,-55.0,67.0,9.0,-31.0,135.0,41.0,40.8,59.2,-28.83,24.27,2.1700000000000017,-22.57,-50.06,40.93,3.08,-29.1,106.31,60.6
2025-08-04T17:33:55.441887,62.0,56.0,-42.0,36.0,30.0,14.0,6.0,33.0,-26.0,-8.0,48.0,-52.0,42.8,43.2,-29.83,30.27,-10.829999999999998,8.43,10.940000000000001,6.93,-31.92,-6.1,19.31,-32.4
2025-08-04T17:33:55.450023,57.0,34.0,-91.0,-18.0,43.0,23.0,47.0,-57.0,17.0,-6.0,90.0,-51.0,37.8,21.2,-78.83,-23.73,2.1700000000000017,17.43,51.94,-83.07,11.08,-4.1,61.31,-31.4
2025-08-04T17:33:55.454331,24.0,-27.0,39.0,-5.0,-3.0,-9.0,2.0,-11.0,46.0,-34.0,97.0,-49.0,4.800000000000001,-39.8,51.17,-10.73,-43.83,-14.57,6.94,-37.07,40.08,-32.1,68.31,-29.4
2025-08-04T17:33:55.462195,61.0,21.0,-43.0,45.0,103.0,0.0,-38.0,10.0,23.0,11.0,21.0,-52.0,41.8,8.2,-30.83,39.269999999999996,62.17,-5.57,-33.06,-16.07,17.08,12.9,-7.690000000000001,-32.4
2025-08-04T17:33:55.466492,43.0,-20.0,6.0,-49.0,105.0,-10.0,-38.0,34.0,-14.0,-45.0,62.0,-96.0,23.8,-32.8,18.17,-54.730000000000004,64.17,-15.57,-33.06,7.93,-19.92,-43.1,33.31,-76.4
2025-08-04T17:33:55.474560,40.0,20.0,-56.0,76.0,5.0,10.0,-28.0,-30.0,-27.0,-22.0,51.0,-44.0,20.8,7.199999999999999,-43.83,70.27,-35.83,4.43,-23.06,-56.07,-32.92,-20.1,22.31,-24.4
2025-08-04T17:33:55.478996,-21.0,42.0,-29.0,-33.0,55.0,-25.0,-19.0,67.0,48.0,17.0,25.0,-1.0,-40.2,29.2,-16.83,-38.730000000000004,14.170000000000002,-30.57,-14.059999999999999,40.93,42.08,18.9,-3.6900000000000013,18.6
2025-08-04T17:33:55.486905,-49.0,61.0,-9.0,28.0,19.0,-22.0,-20.0,65.0,-75.0,-43.0,54.0,38.0,-68.2,48.2,3.17,22.27,-21.83,-27.57,-15.059999999999999,38.93,-80.92,-41.1,25.31,57.6
2025-08-04T17:33:55.491066,85.0,67.0,-78.0,24.0,58.0,4.0,60.0,54.0,0.0,-7.0,23.0,5.0,65.8,54.2,-65.83,18.27,17.17,-1.5700000000000003,64.94,27.93,-5.92,-5.1,-5.690000000000001,24.6
2025-08-04T17:33:55.499094,-32.0,54.0,-85.0,-33.0,134.0,44.0,-11.0,52.0,-35.0,-11.0,59.0,-44.0,-51.2,41.2,-72.83,-38.730000000000004,93.17,38.43,-6.06,25.93,-40.92,-9.1,30.31,-24.4
2025-08-04T17:33:55.503437,41.0,-39.0,16.0,2.0,65.0,4.0,-28.0,22.0,19.0,-48.0,81.0,-20.0,21.8,-51.8,28.17,-3.7300000000000004,24.17,-1.5700000000000003,-23.06,-4.07,13.08,-46.1,52.31,-0.3999999999999986
2025-08-04T17:33:55.511410,67.0,-2.0,58.0,-70.0,35.0,23.0,70.0,36.0,22.0,-42.0,73.0,-46.0,47.8,-14.8,70.17,-75.73,-5.829999999999998,17.43,74.94,9.93,16.08,-40.1,44.31,-26.4
2025-08-04T17:33:55.515672,52.0,7.0,37.0,80.0,36.0,23.0,20.0,16.0,26.0,-18.0,84.0,-55.0,32.8,-5.800000000000001,49.17,74.27,-4.829999999999998,17.43,24.94,-10.07,20.08,-16.1,55.31,-35.4
2025-08-04T17:33:55.523746,108.0,-36.0,6.0,44.0,30.0,-10.0,-64.0,80.0,1.0,-35.0,-8.0,-20.0,88.8,-48.8,18.17,38.269999999999996,-10.829999999999998,-15.57,-59.06,53.93,-4.92,-33.1,-36.69,-0.3999999999999986
2025-08-04T17:33:55.528585,30.0,25.0,-26.0,-29.0,-47.0,-10.0,-38.0,19.0,17.0,62.0,55.0,-16.0,10.8,12.2,-13.83,-34.730000000000004,-87.83,-15.57,-33.06,-7.07,11.08,63.9,26.31,3.6000000000000014
2025-08-04T17:33:55.535907,-5.0,-6.0,2.0,-22.0,-52.0,-14.0,-17.0,107.0,-89.0,-12.0,44.0,-14.0,-24.2,-18.8,14.17,-27.73,-92.83,-19.57,-12.059999999999999,80.93,-94.92,-10.1,15.309999999999999,5.600000000000001
2025-08-04T17:33:55.540304,84.0,-46.0,1.0,30.0,55.0,-1.0,-23.0,70.0,-50.0,-48.0,-19.0,-76.0,64.8,-58.8,13.17,24.27,14.170000000000002,-6.57,-18.06,43.93,-55.92,-46.1,-47.69,-56.4
2025-08-04T17:33:55.548264,55.0,-82.0,-14.0,27.0,-3.0,-81.0,-64.0,49.0,-35.0,24.0,-1.0,-30.0,35.8,-94.8,-1.83,21.27,-43.83,-86.57,-59.06,22.93,-40.92,25.9,-29.69,-10.399999999999999
2025-08-04T17:33:55.552394,21.0,-26.0,22.0,-13.0,79.0,-6.0,-30.0,-29.0,-28.0,14.0,31.0,-3.0,1.8000000000000007,-38.8,34.17,-18.73,38.17,-11.57,-25.06,-55.07,-33.92,15.9,2.3099999999999987,16.6
2025-08-04T17:33:55.560579,42.0,-86.0,47.0,-76.0,10.0,2.0,-42.0,-20.0,-51.0,16.0,35.0,-5.0,22.8,-98.8,59.17,-81.73,-30.83,-3.5700000000000003,-37.06,-46.07,-56.92,17.9,6.309999999999999,14.600000000000001
2025-08-04T17:33:55.564749,42.0,-24.0,36.0,18.0,94.0,19.0,-12.0,10.0,51.0,-93.0,24.0,-81.0,22.8,-36.8,48.17,12.27,53.17,13.43,-7.06,-16.07,45.08,-91.1,-4.690000000000001,-61.4
2025-08-04T17:33:55.568808,5.0,-55.0,52.0,76.0,38.0,-28.0,-60.0,37.0,26.0,27.0,-24.0,-94.0,-14.2,-67.8,64.17,70.27,-2.8299999999999983,-33.57,-55.06,10.93,20.08,28.9,-52.69,-74.4
2025-08-04T17:33:55.577013,0.0,-4.0,2.0,16.0,18.0,20.0,15.0,97.0,53.0,29.0,19.0,-54.0,-19.2,-16.8,14.17,10.27,-22.83,14.43,19.94,70.93,47.08,30.9,-9.690000000000001,-34.4
2025-08-04T17:33:55.581105,41.0,-51.0,28.0,-23.0,46.0,-38.0,-45.0,22.0,17.0,44.0,24.0,-75.0,21.8,-63.8,40.17,-28.73,5.170000000000002,-43.57,-40.06,-4.07,11.08,45.9,-4.690000000000001,-55.4
2025-08-04T17:33:55.589220,-33.0,-85.0,-14.0,2.0,46.0,6.0,-34.0,11.0,15.0,-54.0,39.0,-18.0,-52.2,-97.8,-1.83,-3.7300000000000004,5.170000000000002,0.4299999999999997,-29.06,-15.07,9.08,-52.1,10.309999999999999,1.6000000000000014
2025-08-04T17:33:55.593300,-73.0,45.0,-11.0,3.0,30.0,-57.0,35.0,13.0,11.0,1.0,-13.0,8.0,-92.2,32.2,1.17,-2.7300000000000004,-10.829999999999998,-62.57,39.94,-13.07,5.08,2.9,-41.69,27.6
2025-08-04T17:33:55.601550,20.0,38.0,-15.0,-7.0,56.0,-20.0,-43.0,74.0,29.0,-28.0,-13.0,-47.0,0.8000000000000007,25.2,-2.83,-12.73,15.170000000000002,-25.57,-38.06,47.93,23.08,-26.1,-41.69,-27.4
2025-08-04T17:33:55.605906,-53.0,16.0,-63.0,-45.0,33.0,1.0,0.0,18.0,-44.0,51.0,28.0,10.0,-72.2,3.1999999999999993,-50.83,-50.730000000000004,-7.829999999999998,-4.57,4.94,-8.07,-49.92,52.9,-0.6900000000000013,29.6
2025-08-04T17:33:55.613981,-26.0,14.0,-95.0,23.0,-46.0,25.0,-65.0,29.0,35.0,-30.0,44.0,-21.0,-45.2,1.1999999999999993,-82.83,17.27,-86.83,19.43,-60.06,2.9299999999999997,29.08,-28.1,15.309999999999999,-1.3999999999999986
2025-08-04T17:33:55.617935,48.0,48.0,-29.0,-36.0,55.0,48.0,-40.0,2.0,42.0,38.0,22.0,14.0,28.8,35.2,-16.83,-41.730000000000004,14.170000000000002,42.43,-35.06,-24.07,36.08,39.9,-6.690000000000001,33.6
2025-08-04T17:33:55.626188,17.0,26.0,-45.0,50.0,62.0,-8.0,27.0,12.0,-9.0,-77.0,145.0,-27.0,-2.1999999999999993,13.2,-32.83,44.269999999999996,21.17,-13.57,31.94,-14.07,-14.92,-75.1,116.31,-7.399999999999999
2025-08-04T17:33:55.630266,77.0,-19.0,33.0,68.0,117.0,-8.0,10.0,4.0,56.0,13.0,33.0,-71.0,57.8,-31.8,45.17,62.269999999999996,76.17,-13.57,14.940000000000001,-22.07,50.08,14.9,4.309999999999999,-51.4
2025-08-04T17:33:55.638364,-10.0,53.0,43.0,-36.0,65.0,68.0,-27.0,67.0,45.0,71.0,61.0,-70.0,-29.2,40.2,55.17,-41.730000000000004,24.17,62.43,-22.06,40.93,39.08,72.9,32.31,-50.4
2025-08-04T17:33:55.642554,88.0,-16.0,46.0,-89.0,27.0,-14.0,10.0,-68.0,36.0,-15.0,81.0,-39.0,68.8,-28.8,58.17,-94.73,-13.829999999999998,-19.57,14.940000000000001,-94.07,30.08,-13.1,52.31,-19.4
2025-08-04T17:33:55.650646,1.0,-8.0,-55.0,91.0,42.0,13.0,-35.0,60.0,65.0,79.0,42.0,18.0,-18.2,-20.8,-42.83,85.27,1.1700000000000017,7.43,-30.06,33.93,59.08,80.9,13.309999999999999,37.6
2025-08-04T17:33:55.655173,-40.0,7.0,16.0,56.0,72.0,-9.0,-20.0,29.0,0.0,-44.0,3.0,-6.0,-59.2,-5.800000000000001,28.17,50.269999999999996,31.17,-14.57,-15.059999999999999,2.9299999999999997,-5.92,-42.1,-25.69,13.600000000000001
