timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T17:33:55.353652,48.0,14.0,30.0,-86.0,11.0,-15.0,24.0,26.0,30.0,-6.0,-20.0,34.0,18.11,27.36,15.49,-43.3,16.66,-22.19,13.28,24.33,43.3,-37.92,-22.55,9.52
2025-08-04T17:33:55.361388,25.0,-23.0,17.0,12.0,-25.0,-37.0,-40.0,13.0,-26.0,41.0,7.0,90.0,-4.890000000000001,-9.64,2.49,54.7,-19.34,-44.19,-50.72,11.33,-12.7,9.079999999999998,4.45,65.52
2025-08-04T17:33:55.366340,-31.0,-72.0,6.0,-72.0,32.0,1.0,-8.0,1.0,21.0,32.0,-38.0,2.0,-60.89,-58.64,-8.51,-29.299999999999997,37.66,-6.19,-18.72,-0.6699999999999999,34.3,0.0799999999999983,-40.55,-22.48
2025-08-04T17:33:55.373703,10.0,-30.0,94.0,-68.0,-8.0,1.0,-45.0,-31.0,54.0,-13.0,-20.0,114.0,-19.89,-16.64,79.49,-25.299999999999997,-2.34,-6.19,-55.72,-32.67,67.3,-44.92,-22.55,89.52
2025-08-04T17:33:55.378184,10.0,30.0,86.0,33.0,-77.0,22.0,-5.0,-60.0,12.0,104.0,-16.0,1.0,-19.89,43.36,71.49,75.7,-71.34,14.809999999999999,-15.72,-61.67,25.3,72.08,-18.55,-23.48
2025-08-04T17:33:55.386022,7.0,51.0,40.0,-29.0,-21.0,-10.0,-21.0,-13.0,-26.0,47.0,-32.0,-1.0,-22.89,64.36,25.490000000000002,13.700000000000003,-15.34,-17.19,-31.72,-14.67,-12.7,15.079999999999998,-34.55,-25.48
2025-08-04T17:33:55.390261,55.0,48.0,20.0,-121.0,-46.0,34.0,4.0,-3.0,12.0,30.0,23.0,17.0,25.11,61.36,5.49,-78.3,-40.34,26.81,-6.720000000000001,-4.67,25.3,-1.9200000000000017,20.45,-7.48
2025-08-04T17:33:55.398282,105.0,25.0,-25.0,-99.0,70.0,22.0,9.0,7.0,-40.0,-11.0,-29.0,-16.0,75.11,38.36,-39.51,-56.3,75.66,14.809999999999999,-1.7200000000000006,5.33,-26.7,-42.92,-31.55,-40.480000000000004
2025-08-04T17:33:55.402545,47.0,-11.0,-13.0,-102.0,75.0,0.0,48.0,-27.0,11.0,61.0,-59.0,60.0,17.11,2.3599999999999994,-27.509999999999998,-59.3,80.66,-7.19,37.28,-28.67,24.3,29.08,-61.55,35.519999999999996
2025-08-04T17:33:55.410505,-32.0,-45.0,-13.0,13.0,32.0,-6.0,-15.0,0.0,-9.0,27.0,37.0,-8.0,-61.89,-31.64,-27.509999999999998,55.7,37.66,-13.190000000000001,-25.72,-1.67,4.300000000000001,-4.920000000000002,34.45,-32.480000000000004
2025-08-04T17:33:55.414773,17.0,-60.0,85.0,-18.0,28.0,19.0,-21.0,19.0,-48.0,-3.0,-20.0,10.0,-12.89,-46.64,70.49,24.700000000000003,33.66,11.809999999999999,-31.72,17.33,-34.7,-34.92,-22.55,-14.48
2025-08-04T17:33:55.422936,40.0,4.0,25.0,-10.0,28.0,38.0,-22.0,-6.0,-38.0,29.0,-27.0,35.0,10.11,17.36,10.49,32.7,33.66,30.81,-32.72,-7.67,-24.7,-2.9200000000000017,-29.55,10.52
2025-08-04T17:33:55.427160,-47.0,-64.0,56.0,-37.0,-45.0,25.0,11.0,59.0,7.0,28.0,-22.0,34.0,-76.89,-50.64,41.49,5.700000000000003,-39.34,17.81,0.27999999999999936,57.33,20.3,-3.9200000000000017,-24.55,9.52
2025-08-04T17:33:55.435057,-37.0,-1.0,6.0,-31.0,-71.0,18.0,37.0,59.0,-11.0,59.0,-33.0,52.0,-66.89,12.36,-8.51,11.700000000000003,-65.34,10.809999999999999,26.28,57.33,2.3000000000000007,27.08,-35.55,27.52
2025-08-04T17:33:55.439417,76.0,109.0,-27.0,-124.0,-15.0,25.0,-15.0,-9.0,-50.0,32.0,-13.0,9.0,46.11,122.36,-41.51,-81.3,-9.34,17.81,-25.72,-10.67,-36.7,0.0799999999999983,-15.55,-15.48
2025-08-04T17:33:55.447533,93.0,-17.0,-44.0,-74.0,62.0,20.0,29.0,-11.0,-49.0,4.0,45.0,-38.0,63.11,-3.6400000000000006,-58.51,-31.299999999999997,67.66,12.809999999999999,18.28,-12.67,-35.7,-27.92,42.45,-62.480000000000004
2025-08-04T17:33:55.451590,66.0,-3.0,64.0,27.0,-49.0,-115.0,19.0,21.0,-6.0,9.0,-2.0,52.0,36.11,10.36,49.49,69.7,-43.34,-122.19,8.28,19.33,7.300000000000001,-22.92,-4.55,27.52
