timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T18:39:28.345144,-5.0,10.0,2.0,14.0,45.0,-65.0,73.0,60.0,-18.0,-8.0,77.0,-30.0,-9.74,5.68,30.68,7.31,24.45,-55.96,83.55,39.519999999999996,1.4400000000000013,6.77,66.03999999999999,-3.620000000000001
2025-08-04T18:39:28.349272,26.0,-23.0,-99.0,-25.0,37.0,20.0,-61.0,24.0,25.0,-5.0,67.0,-4.0,21.259999999999998,-27.32,-70.32,-31.69,16.45,29.04,-50.45,3.5199999999999996,44.44,9.77,56.04,22.38
2025-08-04T18:39:28.357450,28.0,10.0,-40.0,-60.0,85.0,-16.0,-22.0,107.0,15.0,-21.0,-1.0,-68.0,23.259999999999998,5.68,-11.32,-66.69,64.45,-6.960000000000001,-11.45,86.52,34.44,-6.23,-11.96,-41.620000000000005
2025-08-04T18:39:28.361506,59.0,-15.0,-65.0,-26.0,-21.0,-43.0,5.0,-4.0,-32.0,25.0,0.0,-85.0,54.26,-19.32,-36.32,-32.69,-41.55,-33.96,15.55,-24.48,-12.559999999999999,39.769999999999996,-10.96,-58.620000000000005
2025-08-04T18:39:28.370075,-25.0,30.0,-5.0,-18.0,79.0,-25.0,20.0,-10.0,-44.0,13.0,-72.0,30.0,-29.740000000000002,25.68,23.68,-24.69,58.45,-15.96,30.55,-30.48,-24.56,27.77,-82.96000000000001,56.379999999999995
2025-08-04T18:39:28.374069,28.0,36.0,11.0,-10.0,-14.0,71.0,4.0,4.0,25.0,-49.0,6.0,-74.0,23.259999999999998,31.68,39.68,-16.69,-34.55,80.03999999999999,14.55,-16.48,44.44,-34.230000000000004,-4.960000000000001,-47.620000000000005
2025-08-04T18:39:28.382224,41.0,-19.0,18.0,15.0,-65.0,-76.0,-1.0,41.0,4.0,-71.0,-12.0,18.0,36.26,-23.32,46.68,8.309999999999999,-85.55,-66.96000000000001,9.55,20.52,23.44,-56.230000000000004,-22.96,44.379999999999995
2025-08-04T18:39:28.386398,-59.0,15.0,-1.0,-26.0,-21.0,-50.0,-95.0,-36.0,26.0,0.0,63.0,-72.0,-63.74,10.68,27.68,-32.69,-41.55,-40.96,-84.45,-56.480000000000004,45.44,14.77,52.04,-45.620000000000005
2025-08-04T18:39:28.394140,-29.0,-9.0,1.0,2.0,32.0,-68.0,-7.0,29.0,-35.0,-2.0,85.0,24.0,-33.74,-13.32,29.68,-4.69,11.45,-58.96,3.5500000000000007,8.52,-15.559999999999999,12.77,74.03999999999999,50.379999999999995
2025-08-04T18:39:28.398547,-36.0,-14.0,-34.0,15.0,83.0,0.0,-15.0,7.0,-33.0,-25.0,21.0,-20.0,-40.74,-18.32,-5.32,8.309999999999999,62.45,9.04,-4.449999999999999,-13.48,-13.559999999999999,-10.23,10.04,6.379999999999999
2025-08-04T18:39:28.406638,8.0,34.0,-3.0,17.0,30.0,-7.0,35.0,72.0,-27.0,-19.0,58.0,-37.0,3.26,29.68,25.68,10.309999999999999,9.45,2.039999999999999,45.55,51.519999999999996,-7.559999999999999,-4.23,47.04,-10.620000000000001
2025-08-04T18:39:28.410832,-35.0,-21.0,-7.0,20.0,-27.0,22.0,1.0,26.0,52.0,21.0,-13.0,-22.0,-39.74,-25.32,21.68,13.309999999999999,-47.55,31.04,11.55,5.52,71.44,35.769999999999996,-23.96,4.379999999999999
2025-08-04T18:39:28.418816,-18.0,19.0,21.0,-18.0,26.0,-29.0,-2.0,3.0,-35.0,-2.0,-23.0,-106.0,-22.740000000000002,14.68,49.68,-24.69,5.449999999999999,-19.96,8.55,-17.48,-15.559999999999999,12.77,-33.96,-79.62
2025-08-04T18:39:28.423300,53.0,-9.0,-21.0,-16.0,19.0,4.0,-3.0,32.0,2.0,73.0,22.0,-31.0,48.26,-13.32,7.68,-22.69,-1.5500000000000007,13.04,7.550000000000001,11.52,21.44,87.77,11.04,-4.620000000000001
2025-08-04T18:39:28.430999,-69.0,29.0,47.0,24.0,59.0,-24.0,66.0,43.0,-71.0,27.0,41.0,-54.0,-73.74,24.68,75.68,17.31,38.45,-14.96,76.55,22.52,-51.56,41.769999999999996,30.04,-27.62
2025-08-04T18:39:28.435560,12.0,-36.0,1.0,-8.0,-1.0,-20.0,-23.0,-43.0,-48.0,39.0,12.0,-46.0,7.26,-40.32,29.68,-14.690000000000001,-21.55,-10.96,-12.45,-63.480000000000004,-28.56,53.769999999999996,1.0399999999999991,-19.62
2025-08-04T18:39:28.443373,-57.0,-17.0,-78.0,2.0,28.0,-23.0,2.0,-30.0,-66.0,-32.0,68.0,-21.0,-61.74,-21.32,-49.32,-4.69,7.449999999999999,-13.96,12.55,-50.480000000000004,-46.56,-17.23,57.04,5.379999999999999
