timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T17:17:41.164204,-30.0,-6.0,13.0,-32.0,75.0,-18.0,-37.0,-37.0,-6.0,-40.0,28.0,-41.0,-25.9,-21.92,34.64,-22.380000000000003,45.91,-2.289999999999999,-12.829999999999998,-62.64,16.03,-21.68,17.35,-7.460000000000001
2025-08-05T17:17:41.168550,40.0,122.0,-64.0,-56.0,23.0,-22.0,-69.0,22.0,-42.0,-71.0,5.0,-64.0,44.1,106.08,-42.36,-46.38,-6.09,-6.289999999999999,-44.83,-3.6400000000000006,-19.97,-52.68,-5.65,-30.46
2025-08-05T17:17:41.176484,39.0,-9.0,-22.0,26.0,36.0,-53.0,41.0,58.0,-13.0,-1.0,15.0,-56.0,43.1,-24.92,-0.35999999999999943,35.62,6.91,-37.29,65.17,32.36,9.030000000000001,17.32,4.35,-22.46
2025-08-05T17:17:41.180681,29.0,-20.0,-15.0,49.0,-2.0,-23.0,48.0,51.0,9.0,-11.0,8.0,-96.0,33.1,-35.92,6.640000000000001,58.62,-31.09,-7.289999999999999,72.17,25.36,31.03,7.32,-2.6500000000000004,-62.46
2025-08-05T17:17:41.185257,16.0,-8.0,-28.0,18.0,42.0,0.0,-57.0,69.0,-56.0,8.0,31.0,-105.0,20.1,-23.92,-6.359999999999999,27.619999999999997,12.91,15.71,-32.83,43.36,-33.97,26.32,20.35,-71.46000000000001
2025-08-05T17:17:41.193037,-30.0,-19.0,19.0,-5.0,61.0,-48.0,51.0,56.0,-33.0,6.0,63.0,-26.0,-25.9,-34.92,40.64,4.619999999999999,31.91,-32.29,75.17,30.36,-10.969999999999999,24.32,52.35,7.539999999999999
2025-08-05T17:17:41.197769,2.0,-11.0,6.0,19.0,37.0,-17.0,17.0,48.0,-26.0,36.0,-40.0,-94.0,6.1,-26.92,27.64,28.619999999999997,7.91,-1.2899999999999991,41.17,22.36,-3.969999999999999,54.32,-50.65,-60.46
2025-08-05T17:17:41.205468,26.0,20.0,-41.0,-21.0,41.0,-57.0,18.0,-9.0,-82.0,-49.0,-32.0,-66.0,30.1,4.08,-19.36,-11.38,11.91,-41.29,42.17,-34.64,-59.97,-30.68,-42.65,-32.46
2025-08-05T17:17:41.210247,63.0,37.0,22.0,-22.0,44.0,-28.0,-11.0,41.0,-46.0,22.0,-24.0,12.0,67.1,21.08,43.64,-12.38,14.91,-12.29,13.170000000000002,15.36,-23.97,40.32,-34.65,45.54
2025-08-05T17:17:41.217602,19.0,-8.0,-4.0,-4.0,24.0,-25.0,81.0,13.0,70.0,-18.0,4.0,25.0,23.1,-23.92,17.64,5.619999999999999,-5.09,-9.29,105.17,-12.64,92.03,0.3200000000000003,-6.65,58.54
2025-08-05T17:17:41.221791,-20.0,11.0,-63.0,41.0,61.0,-39.0,-17.0,45.0,12.0,23.0,-21.0,-24.0,-15.9,-4.92,-41.36,50.62,31.91,-23.29,7.170000000000002,19.36,34.03,41.32,-31.65,9.54
2025-08-05T17:17:41.229744,4.0,35.0,21.0,-5.0,56.0,-7.0,3.0,-17.0,4.0,-48.0,-31.0,-46.0,8.1,19.08,42.64,4.619999999999999,26.91,8.71,27.17,-42.64,26.03,-29.68,-41.65,-12.46
2025-08-05T17:17:41.234071,-14.0,22.0,-49.0,-6.0,-7.0,23.0,-24.0,16.0,11.0,-20.0,-30.0,40.0,-9.9,6.08,-27.36,3.619999999999999,-36.09,38.71,0.1700000000000017,-9.64,33.03,-1.6799999999999997,-40.65,73.53999999999999
2025-08-05T17:17:41.242115,19.0,70.0,-34.0,45.0,39.0,3.0,-49.0,9.0,-9.0,-22.0,18.0,-52.0,23.1,54.08,-12.36,54.62,9.91,18.71,-24.83,-16.64,13.030000000000001,-3.6799999999999997,7.35,-18.46
2025-08-05T17:17:41.246260,11.0,30.0,-59.0,23.0,19.0,-5.0,-23.0,20.0,8.0,-25.0,59.0,7.0,15.1,14.08,-37.36,32.62,-10.09,10.71,1.1700000000000017,-5.640000000000001,30.03,-6.68,48.35,40.54
2025-08-05T17:17:41.254623,15.0,-42.0,-87.0,-3.0,68.0,-14.0,-65.0,-40.0,-37.0,-2.0,68.0,-28.0,19.1,-57.92,-65.36,6.619999999999999,38.91,1.7100000000000009,-40.83,-65.64,-14.969999999999999,16.32,57.35,5.539999999999999
2025-08-05T17:17:41.258613,-20.0,5.0,-50.0,-5.0,50.0,-21.0,-75.0,48.0,20.0,57.0,120.0,-85.0,-15.9,-10.92,-28.36,4.619999999999999,20.91,-5.289999999999999,-50.83,22.36,42.03,75.32,109.35,-51.46
2025-08-05T17:17:41.266786,-48.0,42.0,-111.0,-12.0,44.0,-71.0,-87.0,77.0,-39.0,60.0,31.0,-69.0,-43.9,26.08,-89.36,-2.380000000000001,14.91,-55.29,-62.83,51.36,-16.97,78.32,20.35,-35.46
2025-08-05T17:17:41.270909,-44.0,25.0,-22.0,-24.0,76.0,18.0,12.0,0.0,-43.0,-20.0,-9.0,-37.0,-39.9,9.08,-0.35999999999999943,-14.38,46.91,33.71,36.17,-25.64,-20.97,-1.6799999999999997,-19.65,-3.460000000000001
2025-08-05T17:17:41.278954,-37.0,94.0,-71.0,13.0,-39.0,-33.0,-20.0,-18.0,-22.0,-45.0,-18.0,14.0,-32.9,78.08,-49.36,22.619999999999997,-68.09,-17.29,4.170000000000002,-43.64,0.030000000000001137,-26.68,-28.65,47.54
2025-08-05T17:17:41.283260,33.0,14.0,-48.0,8.0,61.0,-10.0,80.0,78.0,-26.0,-68.0,-31.0,-11.0,37.1,-1.92,-26.36,17.619999999999997,31.91,5.710000000000001,104.17,52.36,-3.969999999999999,-49.68,-41.65,22.54
