timestamp_us,position
41692437221,100
41692453214,100
41692469198,100
41692485148,100
41692501136,100
41692517114,100
41692533187,100
41692549254,100
41692565113,100
41692581170,100
41692597240,100
41692613099,100
41692629049,100
41692645024,100
41692661077,100
41692677048,100
41692692981,100
41692708994,100
41692725184,100
41692741012,100
41692757125,100
41692773141,100
41692788898,100
41692804946,100
41692820871,100
41692836867,100
41692852901,100
41692868849,100
41692884816,100
41692900835,100
41692916878,100
41692948830,100
41692964780,101
41692980816,103
41693012731,104
41693028765,106
41693044687,108
41693076914,109
41693092651,111
41693108623,112
41693140595,113
41693156827,115
41693172540,116
41693204783,118
41693220567,119
41693236676,120
41693268552,122
41693284469,123
41693300485,124
41693332505,126
41693348508,127
41693364518,128
41693396689,130
41693412413,131
41693428407,133
41693460515,134
41693476365,136
41693492330,137
41693524340,138
41693540506,140
41693556303,141
41693588269,142
41693604284,144
41693620218,145
41693652229,146
41693668198,148
41693684154,149
41693716272,150
41693732249,152
41693748254,153
41693780074,155
41693796045,156
41693812061,157
41693844065,159
41693860063,160
41693876091,161
41693907994,163
41693923941,163
41693940177,163
41693971922,163
41693987953,163
41694003902,163
41694036067,163
41694052026,163
41694067822,163
41694083849,163
41694099859,163
41694115785,163
41694131751,163
41694147727,163
41694163751,163
41694179761,163
41694195769,163
41694211916,163
41694227796,163
41694243827,163
41694259831,163
41694275833,163
41694291620,163
41694307637,163
41694323596,163
41694339602,163
41694355740,163
41694371574,163
41694387588,163
41694403716,163
41694419654,163
41694435729,163
41694451512,163
41694467588,163
41694483577,163
41694499511,163
41694515494,163
41694547433,163
41694563493,164
41694579472,165
41694611365,167
41694627378,169
41694643349,171
41694675338,172
41694691304,174
41694707343,175
41694739246,176
41694755223,176
41694771230,176
41694803222,176
41694819156,176
41694835201,176
41694867235,176
41694883174,176
41694899067,176
41694915060,176
41694931094,176
41694947058,176
41694963062,176
41694979127,176
41694995063,176
41695010989,176
41695027006,176
41695043091,176
41695058983,176
41695075017,176
41695090999,176
41695107236,176
41695122954,176
41695138920,176
41695154927,176
41695170940,176
41695187052,176
41695202816,176
41695218827,176
41695235062,176
41695250810,176
41695266810,176
41695282824,176
41695298786,176
41695314788,176
41695330786,176
41695346731,176
41695378758,176
41695394720,175
41695410737,174
41695442624,172
41695458632,170
41695474648,169
41695506643,167
41695522628,166
41695538567,165
41695570705,163
41695586587,163
41695602490,163
41695634515,163
41695650484,163
41695666498,163
41695698485,163
41695714460,163
41695730424,163
41695746382,163
41695762443,163
41695778400,163
41695794353,163
41695810346,163
41695826275,163
41695842555,163
41695858291,163
41695874310,163
41695890286,163
41695906462,163
41695922346,163
41695938530,163
41695954246,163
41695970175,163
41695986197,163
41696002187,163
41696018164,163
41696034180,163
41696050192,163
41696066164,163
41696082189,163
41696098097,163
41696114203,163
41696130088,163
41696146086,163
41696162130,163
41696178121,163
41696210051,163
41696226078,162
41696242010,161
41696273979,160
41696290018,158
41696305929,156
41696338023,155
41696353915,153
41696369874,152
41696401853,151
41696417830,149
41696433828,148
41696465848,147
41696481789,145
41696497828,144
41696529761,143
41696545905,141
41696561956,140
41696593700,138
41696609701,137
41696625699,136
41696657682,134
41696673688,133
41696689544,132
41696721613,130
41696737692,129
41696753579,128
41696785555,126
41696801552,125
41696817488,124
41696849534,122
41696865518,121
41696881573,120
41696913447,118
41696929450,117
41696945424,116
41696977346,114
41696993336,112
41697009441,111
41697041384,110
41697057306,108
41697073408,107
41697105370,106
41697121320,104
41697137222,103
41697169240,102
41697185214,100
41697201195,100
41697233285,100
41697249180,100
41697265177,100
41697297097,100
41697313149,100
41697329073,100
41697345255,100
41697361052,100
41697377074,100
41697392988,100
41697409051,100
41697425072,100
41697440984,100
41697456929,100
41697472932,100
41697489115,100
41697504925,100
41697520944,100
41697537100,100
41697552885,100
41697568939,100
41697584787,100
41697600761,100
41697616815,100
41697632762,100
41697648865,100
41697664768,100
41697680810,100
41697696787,100
41697712952,100
41697728826,100
41697744693,100
41697760790,100
41697776680,100
