timestamp_us,position
41708167866,100
41708183871,100
41708199843,100
41708215830,100
41708231823,100
41708247752,100
41708263750,100
41708279724,100
41708295744,100
41708311681,100
41708327683,100
41708343697,100
41708359676,100
41708375730,100
41708391678,100
41708407739,100
41708423837,100
41708439605,100
41708455619,100
41708471825,100
41708487582,100
41708503575,100
41708519579,100
41708535549,100
41708551699,100
41708567484,100
41708583487,100
41708599546,100
41708615513,100
41708631636,100
41708647415,100
41708679518,100
41708695415,101
41708711381,102
41708743356,104
41708759451,106
41708775390,108
41708807417,109
41708823353,111
41708839272,112
41708871263,113
41708887344,115
41708903299,116
41708935236,118
41708951173,119
41708967151,120
41708999121,122
41709015101,123
41709031106,124
41709063257,126
41709079172,127
41709095106,128
41709127033,130
41709143168,131
41709158966,132
41709190998,134
41709206981,136
41709222930,137
41709254926,138
41709271099,140
41709286893,141
41709318873,142
41709334898,144
41709350817,145
41709382809,146
41709399026,148
41709414747,149
41709446757,150
41709462695,152
41709478757,153
41709510680,155
41709526711,156
41709542656,157
41709574869,159
41709590845,160
41709606652,161
41709638563,163
41709654539,163
41709670585,163
41709702737,163
41709718503,163
41709734605,163
41709766552,163
41709782576,163
41709798522,163
41709814437,163
41709830422,163
41709846398,163
41709862428,163
41709878448,163
41709894400,163
41709910414,163
41709926310,163
41709942343,163
41709958286,163
41709974538,163
41709990275,163
41710006294,163
41710022281,163
41710038218,163
41710054364,163
41710070282,163
41710086266,163
41710102278,163
41710118152,163
41710134141,163
41710150126,163
41710166130,163
41710182117,163
41710198059,163
41710214167,163
41710230058,163
41710246035,163
41710278049,163
41710293963,164
41710309980,165
41710342013,167
41710357949,169
41710374189,171
41710405937,172
41710421954,174
41710437924,175
41710469874,176
41710486083,176
41710501824,176
41710533814,176
41710549795,176
41710565720,176
41710597747,176
41710613718,176
41710629782,176
41710645731,176
41710661687,176
41710677701,176
41710693887,176
41710709905,176
41710725658,176
41710741629,176
41710757680,176
41710773673,176
41710789601,176
41710805538,176
41710821550,176
41710837597,176
41710853608,176
41710869707,176
41710885524,176
41710901624,176
41710917710,176
41710933542,176
41710949496,176
41710965526,176
41710981408,176
41710997387,176
41711013429,176
41711029420,176
41711045391,176
41711061383,176
41711077384,176
41711109404,176
41711125299,175
41711141311,174
41711173283,172
41711189232,170
41711205281,169
41711237341,167
41711253194,166
41711269185,165
41711301158,163
41711317139,163
41711333127,163
41711365165,163
41711381055,163
41711397049,163
41711429157,163
41711445040,163
41711461006,163
41711477010,163
41711493019,163
41711508985,163
41711524963,163
41711540947,163
41711556951,163
41711572947,163
41711588948,163
41711604907,163
41711620933,163
41711636904,163
41711652867,163
41711668867,163
41711684843,163
41711700864,163
41711716825,163
41711732793,163
41711748800,163
41711764767,163
41711780752,163
41711796770,163
41711812691,163
41711828687,163
41711844749,163
41711860671,163
41711876657,163
41711892734,163
41711908624,163
41711940639,163
41711956767,162
41711972603,161
41712004611,160
41712020638,158
41712036549,157
41712068598,155
41712084721,153
41712100715,152
41712132427,151
41712148538,149
41712164439,148
41712196660,147
41712212445,145
41712228571,144
41712260383,143
41712276588,141
41712292331,140
41712324320,139
41712340262,137
41712356466,136
41712388443,134
41712404236,133
41712420213,132
41712452231,130
41712468193,129
41712484176,128
41712516138,126
41712532059,125
41712548071,124
41712580078,123
41712596252,121
41712612113,120
41712644022,118
41712659956,117
41712676031,116
41712707958,114
41712723927,113
41712740025,112
41712772035,110
41712787977,109
41712803889,108
41712835894,106
41712852080,104
41712868040,103
41712899844,102
41712915802,100
41712931761,100
41712963803,100
41712979770,100
41712995733,100
41713027926,100
41713043661,100
41713059662,100
41713075640,100
41713091887,100
41713107653,100
41713123624,100
41713139619,100
41713155668,100
41713171759,100
41713187692,100
41713203678,100
41713219687,100
41713235865,100
41713251516,100
41713267533,100
41713283540,100
41713299498,100
41713315438,100
41713331477,100
41713347589,100
41713363446,100
41713379439,100
41713395381,100
41713411465,100
41713427362,100
41713443396,100
41713459384,100
41713475320,100
41713491342,100
41713507307,100
