timestamp_us,position
31786108770,100
31786124572,100
31786140623,100
31786156689,100
31786172565,100
31786188542,100
31786204708,100
31786220508,100
31786236709,100
31786252719,100
31786268507,100
31786284566,100
31786300431,100
31786316470,100
31786332395,100
31786348476,100
31786364407,100
31786380387,100
31786396440,100
31786412435,100
31786428310,100
31786444326,100
31786460350,100
31786476479,100
31786492452,100
31786508221,100
31786524474,100
31786540224,100
31786556247,100
31786572237,100
31786588171,100
31786620096,100
31786636235,101
31786652106,103
31786684242,105
31786700049,107
31786716058,108
31786748084,109
31786764023,111
31786780074,112
31786811968,113
31786827976,115
31786843939,116
31786875997,118
31786892076,119
31786908087,120
31786940037,122
31786956067,124
31786971811,125
31787003838,126
31787019784,127
31787035725,128
31787067680,130
31787083935,132
31787099711,133
31787131805,134
31787147647,136
31787163628,137
31787195657,138
31787211615,140
31787227622,141
31787259762,142
31787275769,144
31787291734,145
31787323482,146
31787339725,148
31787355540,149
31787387569,150
31787403650,152
31787419552,153
31787451384,155
31787467339,156
31787483500,157
31787515633,159
31787531287,160
31787547318,161
31787579343,163
31787595341,163
31787611382,163
31787643231,163
31787659212,163
31787675342,163
31787707160,163
31787723141,163
31787739159,163
31787755242,163
31787771170,163
31787787252,163
31787803101,163
31787819054,163
31787835242,163
31787851099,163
31787867019,163
31787883108,163
31787899257,163
31787915151,163
31787930975,163
31787947022,163
31787963046,163
31787978977,163
31787995025,163
31788011114,163
31788026859,163
31788043096,163
31788058855,163
31788074779,163
31788090976,163
31788106807,163
31788122759,163
31788138759,163
31788154726,163
31788170845,163
31788186708,163
31788218830,163
31788234762,164
31788250850,165
31788282640,167
31788298604,169
31788314602,171
31788346590,172
31788362596,174
31788378547,175
31788410681,176
31788426596,176
31788442682,176
31788474455,176
31788490446,176
31788506638,176
31788538367,176
31788554559,176
31788570498,176
31788586440,176
31788602478,176
31788618469,176
31788634338,176
31788650329,176
31788666284,176
31788682315,176
31788698261,176
31788714343,176
31788730213,176
31788746247,176
31788762244,176
31788778248,176
31788794190,176
31788810086,176
31788826198,176
31788842094,176
31788858078,176
31788874235,176
31788890248,176
31788906234,176
31788922171,176
31788938111,176
31788954117,176
31788970017,176
31788985979,176
31789002043,176
31789017983,176
31789049969,176
31789065900,175
31789082126,174
31789113871,172
31789129829,170
31789145936,169
31789177796,167
31789193786,166
31789209957,165
31789241715,164
31789257920,163
31789273788,163
31789305758,163
31789321760,163
31789337670,163
31789369812,163
31789385743,163
31789401670,163
31789417583,163
31789433536,163
31789449526,163
31789465519,163
31789481491,163
31789497530,163
31789513489,163
31789529471,163
31789545449,163
31789561664,163
31789577656,163
31789593591,163
31789609644,163
31789625393,163
31789641415,163
31789657344,163
31789673382,163
31789689416,163
31789705295,163
31789721292,163
31789737400,163
31789753311,163
31789769435,163
31789785263,163
31789801252,163
31789817411,163
31789833208,163
31789849248,163
31789881139,163
31789897109,162
31789913279,161
31789945147,160
31789961090,158
31789977122,156
31790009036,155
31790025200,153
31790041271,152
31790073232,151
31790089056,149
31790104962,148
31790137037,147
31790152936,145
31790168909,144
31790201030,143
31790217039,141
31790233050,140
31790264857,138
31790280809,137
31790296752,136
31790328765,134
31790344929,133
31790360879,132
31790392809,130
31790408819,129
31790424851,128
31790456617,126
31790472668,125
31790488698,124
31790520548,122
31790536742,121
31790552583,120
31790584636,118
31790600541,117
31790616450,116
31790648696,114
31790664437,112
31790680516,112
31790712662,110
31790728396,109
31790744609,107
31790776396,106
31790792556,104
31790808334,103
31790840418,102
31790856269,100
31790872323,100
31790904284,100
31790920241,100
31790936220,100
31790968364,100
31790984188,100
31791000134,100
31791016254,100
31791032109,100
31791048143,100
31791064102,100
31791080217,100
31791096108,100
31791112064,100
31791128169,100
31791144056,100
31791159996,100
31791175985,100
31791191982,100
31791207927,100
31791223997,100
31791240177,100
31791255995,100
31791271971,100
31791287942,100
31791303905,100
31791319851,100
31791335828,100
31791351852,100
31791367820,100
31791383888,100
31791399966,100
31791415871,100
31791431790,100
31791447814,100
