timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T14:32:19.161624,39.0,46.0,-99.0,36.0,-1.0,-27.0,-10.0,51.0,-15.0,-42.0,-37.0,2.0,33.34,20.82,-75.89,28.79,-6.67,-3.4400000000000013,-12.65,35.94,-25.93,-34.37,-48.64,2.9
2025-08-05T14:32:19.165482,23.0,68.0,-64.0,34.0,-23.0,-63.0,45.0,94.0,3.0,13.0,23.0,34.0,17.34,42.82,-40.89,26.79,-28.67,-39.44,42.35,78.94,-7.93,20.63,11.36,34.9
2025-08-05T14:32:19.169622,-11.0,-60.0,-85.0,4.0,12.0,-37.0,-47.0,10.0,-2.0,29.0,7.0,4.0,-16.66,-85.18,-61.89,-3.21,6.33,-13.440000000000001,-49.65,-5.0600000000000005,-12.93,36.63,-4.640000000000001,4.9
2025-08-05T14:32:19.177822,12.0,23.0,-53.0,-28.0,11.0,-37.0,-57.0,22.0,6.0,6.0,-11.0,9.0,6.34,-2.1799999999999997,-29.89,-35.21,5.33,-13.440000000000001,-59.65,6.9399999999999995,-4.93,13.629999999999999,-22.64,9.9
2025-08-05T14:32:19.182132,35.0,64.0,7.0,16.0,48.0,-10.0,-43.0,16.0,-71.0,-31.0,-48.0,-23.0,29.34,38.82,30.11,8.79,42.33,13.559999999999999,-45.65,0.9399999999999995,-81.93,-23.37,-59.64,-22.1
2025-08-05T14:32:19.189992,17.0,39.0,-87.0,-100.0,45.0,-49.0,37.0,0.0,-14.0,31.0,2.0,-25.0,11.34,13.82,-63.89,-107.21,39.33,-25.44,34.35,-15.06,-24.93,38.63,-9.64,-24.1
2025-08-05T14:32:19.194177,83.0,-12.0,-81.0,15.0,-6.0,8.0,-19.0,23.0,-20.0,59.0,-52.0,0.0,77.34,-37.18,-57.89,7.79,-11.67,31.56,-21.65,7.9399999999999995,-30.93,66.63,-63.64,0.9
2025-08-05T14:32:19.202397,80.0,35.0,-63.0,20.0,-4.0,-40.0,41.0,41.0,-4.0,3.0,-4.0,35.0,74.34,9.82,-39.89,12.79,-9.67,-16.44,38.35,25.939999999999998,-14.93,10.629999999999999,-15.64,35.9
2025-08-05T14:32:19.206525,109.0,3.0,-23.0,-8.0,0.0,11.0,5.0,7.0,-22.0,74.0,-4.0,7.0,103.34,-22.18,0.10999999999999943,-15.21,-5.67,34.56,2.35,-8.06,-32.93,81.63,-15.64,7.9
2025-08-05T14:32:19.214521,57.0,19.0,-28.0,33.0,-31.0,-6.0,-34.0,-12.0,-56.0,41.0,-5.0,26.0,51.34,-6.18,-4.890000000000001,25.79,-36.67,17.56,-36.65,-27.060000000000002,-66.93,48.63,-16.64,26.9
2025-08-05T14:32:19.218916,15.0,-5.0,-48.0,-11.0,-23.0,4.0,36.0,13.0,-6.0,21.0,-48.0,11.0,9.34,-30.18,-24.89,-18.21,-28.67,27.56,33.35,-2.0600000000000005,-16.93,28.63,-59.64,11.9
2025-08-05T14:32:19.226871,-23.0,55.0,-93.0,16.0,-9.0,-28.0,22.0,34.0,-19.0,12.0,-113.0,4.0,-28.66,29.82,-69.89,8.79,-14.67,-4.440000000000001,19.35,18.939999999999998,-29.93,19.63,-124.64,4.9
2025-08-05T14:32:19.231189,49.0,6.0,-36.0,34.0,-20.0,-37.0,54.0,78.0,-17.0,-47.0,37.0,-25.0,43.34,-19.18,-12.89,26.79,-25.67,-13.440000000000001,51.35,62.94,-27.93,-39.37,25.36,-24.1
2025-08-05T14:32:19.239142,-54.0,-10.0,-4.0,69.0,-17.0,-29.0,49.0,-1.0,10.0,-36.0,17.0,0.0,-59.66,-35.18,19.11,61.79,-22.67,-5.440000000000001,46.35,-16.060000000000002,-0.9299999999999997,-28.37,5.359999999999999,0.9
