timestamp_us,position
9763271374,100
9763287564,100
9763303442,100
9763319357,100
9763335353,100
9763351521,100
9763367314,100
9763383355,100
9763399489,100
9763415553,100
9763431512,100
9763447355,100
9763463478,100
9763479509,100
9763495313,100
9763511484,100
9763527258,100
9763543288,100
9763559375,100
9763575359,100
9763591420,100
9763607288,100
9763623252,100
9763639402,100
9763655211,100
9763671220,100
9763687252,100
9763703278,100
9763719191,100
9763735161,100
9763751237,100
9763783145,100
9763799154,101
9763815251,102
9763847178,104
9763863115,106
9763879139,108
9763911110,109
9763927178,111
9763943119,112
9763975250,113
9763991180,115
9764007208,116
9764039010,117
9764055105,119
9764071146,120
9764103023,122
9764118992,123
9764135139,124
9764167184,125
9764182953,127
9764199033,128
9764231114,129
9764247024,131
9764262955,132
9764295021,134
9764311123,135
9764327102,136
9764358906,138
9764374930,139
9764390858,141
9764423087,142
9764438852,144
9764454876,144
9764486999,146
9764502936,148
9764518855,149
9764550980,150
9764566802,152
9764582788,153
9764614790,154
9764630919,156
9764646909,157
9764678843,158
9764694871,160
9764710750,161
9764742713,162
9764758733,163
9764774829,163
9764806686,163
9764822885,163
9764838753,163
9764870698,163
9764886687,163
9764902609,163
9764918870,163
9764934703,163
9764950742,163
9764966625,163
9764982606,163
9764998674,163
9765014782,163
9765030673,163
9765046567,163
9765062751,163
9765078623,163
9765094660,163
9765110722,163
9765126569,163
9765142588,163
9765158567,163
9765174609,163
9765190613,163
9765206548,163
9765222586,163
9765238538,163
9765254605,163
9765270564,163
9765286473,163
9765302683,163
9765318481,163
9765334698,163
9765350703,163
9765382463,163
9765398636,164
9765414454,165
9765446418,167
9765462449,169
9765478652,171
9765510550,172
9765526413,174
9765542409,175
9765574615,176
9765590399,176
9765606554,176
9765638536,176
9765654297,176
9765670440,176
9765702348,176
9765718299,176
9765734456,176
9765750502,176
9765766502,176
9765782264,176
9765798330,176
9765814452,176
9765830256,176
9765846219,176
9765862381,176
9765878221,176
9765894233,176
9765910282,176
9765926245,176
9765942436,176
9765958164,176
9765974209,176
9765990172,176
9766006224,176
9766022262,176
9766038180,176
9766054171,176
9766070149,176
9766086136,176
9766102203,176
9766118096,176
9766134108,176
9766150238,176
9766166080,176
9766182063,176
9766214075,176
9766230156,175
9766246202,174
9766278117,172
9766294032,170
9766310076,169
9766342028,167
9766358040,166
9766374033,165
9766406081,163
9766422075,163
9766438028,163
9766469946,163
9766486161,163
9766502065,163
9766533926,163
9766549939,163
9766566081,163
9766582013,163
9766597977,163
9766614042,163
9766629909,163
9766645879,163
9766661840,163
9766678042,163
9766693919,163
9766709897,163
9766725898,163
9766741941,163
9766757926,163
9766773902,163
9766789751,163
9766805835,163
9766821787,163
9766837738,163
9766853857,163
9766869858,163
9766885726,163
9766901935,163
9766917901,163
9766933899,163
9766949680,163
9766965692,163
9766981884,163
9766997904,163
9767013667,163
9767045687,163
9767061675,162
9767077648,161
9767109714,160
9767125656,158
9767141713,157
9767173655,155
9767189547,153
9767205643,152
9767237773,151
9767253603,149
9767269777,148
9767301570,147
9767317711,145
9767333725,144
9767365608,143
9767381535,141
9767397662,140
9767429475,139
9767445476,137
9767461485,136
9767493605,134
9767509419,133
9767525407,132
9767557441,131
9767573458,129
9767589614,128
9767621516,127
9767637404,125
9767653464,124
9767685357,123
9767701531,121
9767717383,120
9767749496,118
9767765513,117
9767781559,116
9767813342,115
9767829347,113
9767845302,112
9767877497,111
9767893340,109
9767909334,108
9767941448,107
9767957417,105
9767973221,104
9768005259,102
9768021249,101
9768037203,100
9768069281,100
9768085122,100
9768101292,100
9768133129,100
9768149138,100
9768165150,100
9768197166,100
9768213202,100
9768229117,100
9768245236,100
9768261248,100
9768277210,100
9768293120,100
9768309020,100
9768325244,100
9768341026,100
9768357066,100
9768373104,100
9768389038,100
9768405046,100
9768421096,100
9768437075,100
9768453074,100
9768469035,100
9768485117,100
9768500951,100
9768516972,100
9768532969,100
9768548943,100
9768564932,100
9768581132,100
9768596947,100
9768613098,100
9768628985,100
9768644966,100
9768661087,100
9768677082,100
