timestamp_us,position
8715240740,100
8715256663,100
8715272639,100
8715288659,100
8715304646,100
8715320615,100
8715336836,100
8715352724,100
8715368657,100
8715384657,100
8715400759,100
8715416835,100
8715432680,100
8715448680,100
8715464664,100
8715480787,100
8715496721,100
8715512655,100
8715528741,100
8715544634,100
8715560802,100
8715576648,100
8715592775,100
8715608627,100
8715624636,100
8715640614,100
8715656801,100
8715672514,100
8715688705,100
8715704573,100
8715720723,100
8715752535,100
8715768609,101
8715784536,103
8715816498,105
8715832665,107
8715848686,108
8715880519,109
8715896448,111
8715912462,112
8715944460,113
8715960481,115
8715976439,116
8716008447,118
8716024438,119
8716040377,120
8716072399,122
8716088587,123
8716104492,124
8716136380,126
8716152522,127
8716168557,128
8716200350,130
8716216362,131
8716232566,132
8716264259,134
8716280305,136
8716296294,137
8716328260,138
8716344416,140
8716360329,141
8716392290,142
8716408268,144
8716424353,145
8716456331,146
8716472304,148
8716488277,149
8716520268,150
8716536244,152
8716552172,153
8716584213,154
8716600251,156
8716616295,157
8716648235,159
8716664178,160
8716680158,161
8716712122,163
8716728179,163
8716744238,163
8716776184,163
8716792150,163
8716808120,163
8716840176,163
8716856211,163
8716872110,163
8716888077,163
8716904137,163
8716920213,163
8716936235,163
8716952077,163
8716967979,163
8716984154,163
8717000102,163
8717016092,163
8717032101,163
8717048022,163
8717063951,163
8717079951,163
8717095992,163
8717112037,163
8717128107,163
8717143933,163
8717160102,163
8717176099,163
8717191983,163
8717207984,163
8717223844,163
8717239903,163
8717255944,163
8717271898,163
8717287897,163
8717303923,163
8717319822,163
8717351875,163
8717367874,164
8717383837,165
8717415826,167
8717432011,169
8717447762,171
8717479842,172
8717495823,174
8717511750,175
8717543875,176
8717559796,176
8717575862,176
8717607718,176
8717623907,176
8717639688,176
8717671872,176
8717687664,176
8717703594,176
8717719597,176
8717735881,176
8717751826,176
8717767893,176
8717783852,176
8717799754,176
8717815632,176
8717831780,176
8717847696,176
8717863662,176
8717879625,176
8717895586,176
8717911599,176
8717927596,176
8717943560,176
8717959584,176
8717975584,176
8717991647,176
8718007653,176
8718023681,176
8718039523,176
8718055505,176
8718071654,176
8718087461,176
8718103657,176
8718119503,176
8718135558,176
8718151521,176
8718183493,176
8718199420,175
8718215444,174
8718247656,172
8718263496,170
8718279507,169
8718311435,167
8718327466,166
8718343659,165
8718375627,163
8718391395,163
8718407586,163
8718439447,163
8718455365,163
8718471410,163
8718503464,163
8718519554,163
8718535340,163
8718551393,163
8718567374,163
8718583577,163
8718599578,163
8718615559,163
8718631540,163
8718647317,163
8718663268,163
8718679429,163
8718695274,163
8718711284,163
8718727400,163
8718743470,163
8718759424,163
8718775506,163
8718791230,163
8718807394,163
8718823239,163
8718839283,163
8718855275,163
8718871274,163
8718887251,163
8718903208,163
8718919243,163
8718935178,163
8718951223,163
8718967204,163
8718983239,163
8719015283,163
8719031242,162
8719047303,161
8719079209,160
8719095274,158
8719111246,156
8719143152,155
8719159143,153
8719175269,152
8719207076,151
8719223069,149
8719239112,148
8719271280,147
8719287167,145
8719303169,144
8719335127,143
8719351037,141
8719367173,140
8719399025,139
8719415122,137
8719430999,136
8719463107,134
8719479111,133
8719495041,132
8719526984,131
8719543074,129
8719558945,128
8719591131,126
8719607146,125
8719623011,124
8719654906,123
8719670880,121
8719686850,120
8719718885,118
8719734851,117
8719751021,116
8719783035,115
8719798905,113
8719814917,112
8719846805,111
8719862773,109
8719878883,108
8719910743,106
8719926792,105
8719942973,103
8719974763,102
8719990808,100
8720006832,100
8720038790,100
8720054764,100
8720070731,100
8720102903,100
8720118905,100
8720134697,100
8720166706,100
8720182864,100
8720198846,100
8720214856,100
8720230766,100
8720246691,100
8720262646,100
8720278853,100
8720294795,100
8720310765,100
8720326688,100
8720342693,100
8720358785,100
8720374784,100
8720390745,100
8720406612,100
8720422602,100
8720438548,100
8720454536,100
8720470589,100
8720486539,100
8720502571,100
8720518748,100
8720534561,100
8720550702,100
8720566630,100
8720582608,100
8720598688,100
8720614528,100
8720630709,100
8720646567,100
