timestamp_us,position
8675577603,100
8675593602,100
8675609662,100
8675625843,100
8675641569,100
8675657638,100
8675673516,100
8675689730,100
8675705635,100
8675721656,100
8675737594,100
8675753545,100
8675769671,100
8675785650,100
8675801494,100
8675817571,100
8675833793,100
8675849759,100
8675865608,100
8675881500,100
8675897467,100
8675913550,100
8675929604,100
8675945492,100
8675961677,100
8675977471,100
8675993489,100
8676009417,100
8676025600,100
8676041502,100
8676057598,100
8676089424,100
8676105497,101
8676121632,102
8676153456,104
8676169373,106
8676185332,107
8676217634,109
8676233403,111
8676249462,111
8676281398,113
8676297355,114
8676313496,116
8676345480,117
8676361453,119
8676377466,120
8676409338,121
8676425338,123
8676441263,124
8676473259,125
8676489325,127
8676505412,128
8676537380,129
8676553255,131
8676569433,132
8676601236,133
8676617420,135
8676633164,136
8676665200,138
8676681258,139
8676697174,140
8676729298,142
8676745271,143
8676761240,144
8676793265,146
8676809180,147
8676825096,148
8676857289,150
8676873271,152
8676889208,153
8676921053,154
8676937157,156
8676953028,157
8676985025,158
8677001103,160
8677017011,161
8677048933,162
8677064964,163
8677080975,163
8677113114,163
8677129189,163
8677145030,163
8677177189,163
8677192951,163
8677209062,163
8677224892,163
8677241023,163
8677256824,163
8677273014,163
8677289048,163
8677304862,163
8677320794,163
8677336867,163
8677352891,163
8677368983,163
8677385047,163
8677400796,163
8677416835,163
8677432808,163
8677448846,163
8677464745,163
8677480803,163
8677496688,163
8677512690,163
8677528923,163
8677544947,163
8677560956,163
8677576743,163
8677592711,163
8677608881,163
8677624909,163
8677640746,163
8677656707,163
8677688780,163
8677704733,164
8677720651,165
8677752656,167
8677768663,170
8677784613,171
8677816703,172
8677832636,174
8677848644,175
8677880874,176
8677896694,176
8677912539,176
8677944646,176
8677960707,176
8677976701,176
8678008588,176
8678024548,176
8678040766,176
8678056756,176
8678072566,176
8678088588,176
8678104503,176
8678120724,176
8678136485,176
8678152474,176
8678168517,176
8678184613,176
8678200918,176
8678216529,176
8678232498,176
8678248443,176
8678264484,176
8678280521,176
8678296664,176
8678312637,176
8678328534,176
8678344460,176
8678360522,176
8678376614,176
8678392609,176
8678408614,176
8678424601,176
8678440462,176
8678456405,176
8678472442,176
8678488563,176
8678520369,176
8678536536,175
8678552399,174
8678584574,172
8678600400,170
8678616309,169
8678648339,167
8678664312,166
8678680329,165
8678712399,163
8678728498,163
8678744292,163
8678776243,163
8678792459,163
8678808275,163
8678840198,163
8678856178,163
8678872261,163
8678888189,163
8678904290,163
8678920372,163
8678936147,163
8678952229,163
8678968324,163
8678984328,163
8679000147,163
8679016216,163
8679032286,163
8679048081,163
8679064156,163
8679080160,163
8679096096,163
8679112056,163
8679128207,163
8679144092,163
8679160051,163
8679176042,163
8679192228,163
8679208171,163
8679224152,163
8679240061,163
8679256067,163
8679272029,163
8679287931,163
8679304189,163
8679319961,163
8679351935,163
8679367967,162
8679384134,161
8679416136,160
8679432012,158
8679447907,156
8679479925,155
8679495985,153
8679511893,152
8679544099,151
8679559897,149
8679576095,148
8679607828,147
8679623825,145
8679639831,144
8679671817,143
8679687889,141
8679703961,140
8679735961,138
8679751904,137
8679767739,136
8679799848,134
8679815980,133
8679831823,132
8679863865,130
8679879921,129
8679895783,128
8679927893,126
8679943646,125
8679959658,124
8679991700,123
8680007639,121
8680023651,120
8680055653,118
8680071694,117
8680087583,116
8680119641,114
8680135612,113
8680151576,112
8680183638,111
8680199563,109
8680215588,108
8680247575,106
8680263536,105
8680279590,103
8680311769,102
8680327775,100
8680343568,100
8680375679,100
8680391717,100
8680407686,100
8680439560,100
8680455484,100
8680471492,100
8680503489,100
8680519441,100
8680535433,100
8680551537,100
8680567623,100
8680583623,100
8680599596,100
8680615480,100
8680631549,100
8680647429,100
8680663374,100
8680679439,100
8680695470,100
8680711476,100
8680727532,100
8680743469,100
8680759445,100
8680775387,100
8680791387,100
8680807325,100
8680823587,100
8680839521,100
8680855392,100
8680871362,100
8680887538,100
8680903527,100
8680919371,100
8680935420,100
8680951350,100
8680967476,100
8680983487,100
