timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T17:39:10.199949,-30.0,50.0,-40.0,3.0,32.0,-7.0,-39.0,42.0,-23.0,44.0,3.0,-44.0,-14.51,9.170000000000002,-7.689999999999998,12.27,4.600000000000001,13.489999999999998,-39.99,-2.5,-31.689999999999998,48.34,-20.56,-28.369999999999997
2025-08-04T17:39:10.208109,10.0,-15.0,-89.0,14.0,-10.0,-23.0,4.0,20.0,-7.0,-23.0,28.0,-85.0,25.490000000000002,-55.83,-56.69,23.27,-37.4,-2.5100000000000016,3.01,-24.5,-15.69,-18.66,4.440000000000001,-69.37
2025-08-04T17:39:10.212599,-12.0,-3.0,-26.0,25.0,20.0,-21.0,8.0,52.0,14.0,-34.0,30.0,-79.0,3.49,-43.83,6.310000000000002,34.269999999999996,-7.399999999999999,-0.5100000000000016,7.01,7.5,5.3100000000000005,-29.66,6.440000000000001,-63.37
2025-08-04T17:39:10.220424,67.0,-30.0,-85.0,20.0,47.0,27.0,-75.0,14.0,18.0,7.0,25.0,-82.0,82.49,-70.83,-52.69,29.27,19.6,47.489999999999995,-75.99,-30.5,9.31,11.34,1.4400000000000013,-66.37
2025-08-04T17:39:10.225634,48.0,90.0,16.0,-14.0,28.0,-53.0,-4.0,35.0,39.0,-2.0,49.0,-43.0,63.49,49.17,48.31,-4.73,0.6000000000000014,-32.510000000000005,-4.99,-9.5,30.310000000000002,2.34,25.44,-27.369999999999997
2025-08-04T17:39:10.232763,8.0,-15.0,-39.0,-17.0,25.0,-8.0,44.0,94.0,48.0,67.0,0.0,-78.0,23.490000000000002,-55.83,-6.689999999999998,-7.73,-2.3999999999999986,12.489999999999998,43.01,49.5,39.31,71.34,-23.56,-62.37
2025-08-04T17:39:10.237491,-54.0,70.0,-23.0,25.0,5.0,1.0,-39.0,-40.0,-18.0,62.0,19.0,2.0,-38.51,29.17,9.310000000000002,34.269999999999996,-22.4,21.49,-39.99,-84.5,-26.689999999999998,66.34,-4.559999999999999,17.630000000000003
2025-08-04T17:39:10.245046,18.0,31.0,-27.0,-19.0,40.0,-33.0,-21.0,80.0,33.0,-4.0,-26.0,-1.0,33.49,-9.829999999999998,5.310000000000002,-9.73,12.600000000000001,-12.510000000000002,-21.99,35.5,24.310000000000002,0.33999999999999986,-49.56,14.63
2025-08-04T17:39:10.250294,37.0,-18.0,-59.0,-14.0,18.0,33.0,35.0,74.0,24.0,36.0,16.0,-39.0,52.49,-58.83,-26.689999999999998,-4.73,-9.399999999999999,53.489999999999995,34.01,29.5,15.31,40.34,-7.559999999999999,-23.369999999999997
2025-08-04T17:39:10.257203,30.0,-22.0,4.0,22.0,21.0,4.0,64.0,52.0,12.0,-22.0,26.0,-24.0,45.49,-62.83,36.31,31.27,-6.399999999999999,24.49,63.01,7.5,3.3100000000000005,-17.66,2.4400000000000013,-8.37
2025-08-04T17:39:10.262141,45.0,28.0,33.0,-8.0,3.0,24.0,3.0,88.0,24.0,2.0,50.0,-84.0,60.49,-12.829999999999998,65.31,1.2699999999999996,-24.4,44.489999999999995,2.01,43.5,15.31,6.34,26.44,-68.37
2025-08-04T17:39:10.269496,42.0,53.0,-33.0,0.0,86.0,-33.0,28.0,7.0,-33.0,-21.0,20.0,-3.0,57.49,12.170000000000002,-0.6899999999999977,9.27,58.6,-12.510000000000002,27.01,-37.5,-41.69,-16.66,-3.5599999999999987,12.63
2025-08-04T17:39:10.273908,-77.0,16.0,-27.0,-14.0,8.0,-10.0,33.0,40.0,-26.0,9.0,17.0,-24.0,-61.51,-24.83,5.310000000000002,-4.73,-19.4,10.489999999999998,32.01,-4.5,-34.69,13.34,-6.559999999999999,-8.37
2025-08-04T17:39:10.281794,19.0,75.0,3.0,-5.0,68.0,-33.0,-15.0,71.0,30.0,-26.0,5.0,-15.0,34.49,34.17,35.31,4.27,40.6,-12.510000000000002,-15.99,26.5,21.310000000000002,-21.66,-18.56,0.6300000000000008
2025-08-04T17:39:10.286111,26.0,16.0,-3.0,52.0,77.0,32.0,28.0,16.0,11.0,-44.0,42.0,-9.0,41.49,-24.83,29.310000000000002,61.269999999999996,49.6,52.489999999999995,27.01,-28.5,2.3100000000000005,-39.66,18.44,6.630000000000001
2025-08-04T17:39:10.294254,45.0,48.0,-14.0,-41.0,75.0,-27.0,-52.0,15.0,4.0,-36.0,93.0,43.0,60.49,7.170000000000002,18.310000000000002,-31.73,47.6,-6.510000000000002,-52.99,-29.5,-4.6899999999999995,-31.66,69.44,58.63
2025-08-04T17:39:10.298392,-31.0,48.0,-31.0,10.0,46.0,-42.0,-52.0,60.0,11.0,8.0,74.0,-34.0,-15.51,7.170000000000002,1.3100000000000023,19.27,18.6,-21.51,-52.99,15.5,2.3100000000000005,12.34,50.44,-18.369999999999997
2025-08-04T17:39:10.306518,-27.0,-30.0,25.0,-37.0,17.0,34.0,-7.0,78.0,-20.0,33.0,33.0,-43.0,-11.51,-70.83,57.31,-27.73,-10.399999999999999,54.489999999999995,-7.99,33.5,-28.689999999999998,37.34,9.440000000000001,-27.369999999999997
2025-08-04T17:39:10.310748,-17.0,7.0,-48.0,-17.0,28.0,-31.0,19.0,36.0,8.0,-5.0,2.0,-21.0,-1.5099999999999998,-33.83,-15.689999999999998,-7.73,0.6000000000000014,-10.510000000000002,18.01,-8.5,-0.6899999999999995,-0.6600000000000001,-21.56,-5.369999999999999
2025-08-04T17:39:10.318645,13.0,48.0,-46.0,-48.0,-58.0,37.0,46.0,16.0,64.0,28.0,45.0,4.0,28.490000000000002,7.170000000000002,-13.689999999999998,-38.730000000000004,-85.4,57.489999999999995,45.01,-28.5,55.31,32.34,21.44,19.630000000000003
2025-08-04T17:39:10.323089,-31.0,36.0,-89.0,-12.0,18.0,-56.0,51.0,90.0,-3.0,-27.0,-19.0,3.0,-15.51,-4.829999999999998,-56.69,-2.7300000000000004,-9.399999999999999,-35.510000000000005,50.01,45.5,-11.69,-22.66,-42.56,18.630000000000003
