timestamp_us,position
17419876023,100
17419891994,100
17419908078,100
17419924011,100
17419939997,100
17419955968,100
17419972201,100
17419988011,100
17420004006,100
17420020042,100
17420035971,100
17420052099,100
17420068055,100
17420084054,100
17420099954,100
17420116120,100
17420132180,100
17420147925,100
17420163901,100
17420179882,100
17420195884,100
17420211866,100
17420227944,100
17420243970,100
17420259895,100
17420275972,100
17420292086,100
17420308075,100
17420323933,100
17420339873,100
17420355831,100
17420387870,100
17420403843,101
17420419948,102
17420451924,104
17420468082,106
17420483927,108
17420515985,109
17420531828,111
17420547780,112
17420579808,113
17420595756,115
17420611925,116
17420643753,117
17420659702,119
17420675797,120
17420707694,122
17420723705,123
17420739669,124
17420771706,125
17420787789,127
17420803794,128
17420835647,129
17420851718,131
17420867801,132
17420899740,134
17420915709,135
17420931622,136
17420963804,138
17420979608,140
17420995748,141
17421027596,142
17421043630,143
17421059543,145
17421091627,146
17421107601,148
17421123739,149
17421155664,150
17421171570,152
17421187684,153
17421219580,154
17421235657,156
17421251641,157
17421283555,158
17421299505,160
17421315463,161
17421347482,162
17421363645,163
17421379535,163
17421411457,163
17421427473,163
17421443413,163
17421475562,163
17421491577,163
17421507454,163
17421523441,163
17421539365,163
17421555413,163
17421571573,163
17421587614,163
17421603455,163
17421619476,163
17421635411,163
17421651346,163
17421667371,163
17421683403,163
17421699292,163
17421715298,163
17421731330,163
17421747352,163
17421763318,163
17421779313,163
17421795358,163
17421811312,163
17421827293,163
17421843276,163
17421859276,163
17421875370,163
17421891323,163
17421907448,163
17421923369,163
17421939269,163
17421955316,163
17421987275,163
17422003216,164
17422019374,165
17422051237,167
17422067246,169
17422083268,171
17422115246,172
17422131229,174
17422147216,175
17422179193,176
17422195186,176
17422211407,176
17422243198,176
17422259259,176
17422275234,176
17422307246,176
17422323241,176
17422339252,176
17422355166,176
17422371147,176
17422387230,176
17422403157,176
17422419057,176
17422435154,176
17422451120,176
17422467066,176
17422483249,176
17422499158,176
17422515245,176
17422531163,176
17422547115,176
17422563121,176
17422579053,176
17422595152,176
17422611077,176
17422627074,176
17422642998,176
17422659082,176
17422675108,176
17422691057,176
17422707175,176
17422723059,176
17422739012,176
17422754976,176
17422771067,176
17422787017,176
17422818981,176
17422835039,175
17422851172,174
17422883050,172
17422898996,170
17422914926,169
17422946971,167
17422962967,166
17422978884,165
17423010908,163
17423026859,163
17423042907,163
17423074867,163
17423090936,163
17423107030,163
17423139036,163
17423155037,163
17423171039,163
17423186856,163
17423202767,163
17423218869,163
17423234832,163
17423250893,163
17423266974,163
17423282861,163
17423298777,163
17423314926,163
17423330716,163
17423346704,163
17423362789,163
17423378914,163
17423394789,163
17423410704,163
17423426721,163
17423442680,163
17423458658,163
17423474921,163
17423490757,163
17423506800,163
17423522811,163
17423538662,163
17423554820,163
17423570724,163
17423586708,163
17423602860,163
17423618691,163
17423650609,163
17423666651,162
17423682588,161
17423714601,160
17423730687,158
17423746586,156
17423778671,155
17423794535,153
17423810766,152
17423842690,151
17423858662,149
17423874599,148
17423906477,147
17423922549,145
17423938647,144
17423970437,143
17423986439,141
17424002449,140
17424034418,138
17424050524,137
17424066598,136
17424098487,134
17424114499,133
17424130399,132
17424162363,131
17424178539,129
17424194543,128
17424226396,126
17424242338,125
17424258355,124
17424290413,123
17424306384,121
17424322343,120
17424354399,118
17424370491,117
17424386334,116
17424418345,114
17424434453,113
17424450307,112
17424482394,111
17424498411,109
17424514424,108
17424546239,106
17424562251,105
17424578289,103
17424610226,102
17424626220,101
17424642249,100
17424674243,100
17424690267,100
17424706226,100
17424738186,100
17424754213,100
17424770214,100
17424802210,100
17424818247,100
17424834239,100
17424850159,100
17424866237,100
17424882185,100
17424898147,100
17424914110,100
17424930108,100
17424946130,100
17424962105,100
17424978050,100
17424994056,100
17425010089,100
17425026271,100
17425042094,100
17425058064,100
17425074052,100
17425090043,100
17425106090,100
17425122063,100
17425138036,100
17425154038,100
17425170157,100
17425185990,100
17425201964,100
17425217985,100
17425233990,100
17425250024,100
17425265966,100
17425281943,100
