timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T17:53:25.454401,28.0,-19.0,-11.0,3.0,-20.0,18.0,11.0,-15.0,-39.0,-7.0,39.0,-25.0,23.79,-40.46,-22.03,-7.99,2.41,29.810000000000002,-6.73,6.579999999999998,-33.15,-60.26,74.82,-30.67
2025-08-05T17:53:25.462424,13.0,10.0,39.0,-21.0,-34.0,-3.0,10.0,-47.0,13.0,39.0,66.0,17.0,8.79,-11.46,27.97,-31.990000000000002,-11.59,8.81,-7.73,-25.42,18.85,-14.259999999999998,101.82,11.33
2025-08-05T17:53:25.466625,-39.0,-47.0,30.0,47.0,55.0,-11.0,23.0,57.0,2.0,-27.0,16.0,-25.0,-43.21,-68.46000000000001,18.97,36.01,77.41,0.8100000000000005,5.27,78.58,7.85,-80.25999999999999,51.82,-30.67
2025-08-05T17:53:25.474647,31.0,80.0,17.0,18.0,27.0,-17.0,-1.0,26.0,31.0,-39.0,27.0,-63.0,26.79,58.54,5.970000000000001,7.01,49.41,-5.1899999999999995,-18.73,47.58,36.85,-92.25999999999999,62.82,-68.67
2025-08-05T17:53:25.478801,20.0,105.0,31.0,-7.0,-4.0,26.0,8.0,-106.0,64.0,-41.0,-15.0,-83.0,15.79,83.53999999999999,19.97,-17.990000000000002,18.41,37.81,-9.73,-84.42,69.85,-94.25999999999999,20.82,-88.67
2025-08-05T17:53:25.486878,-21.0,45.0,-41.0,4.0,-18.0,54.0,31.0,38.0,30.0,-21.0,-20.0,6.0,-25.21,23.54,-52.03,-6.99,4.41,65.81,13.27,59.58,35.85,-74.25999999999999,15.82,0.33000000000000007
2025-08-05T17:53:25.491238,93.0,147.0,-18.0,-15.0,-3.0,-72.0,-50.0,-8.0,-17.0,-12.0,5.0,-17.0,88.79,125.53999999999999,-29.03,-25.990000000000002,19.41,-60.19,-67.73,13.579999999999998,-11.15,-65.25999999999999,40.82,-22.67
2025-08-05T17:53:25.499363,38.0,83.0,-24.0,0.0,-43.0,0.0,-3.0,24.0,-21.0,-5.0,7.0,-9.0,33.79,61.54,-35.03,-10.99,-20.59,11.81,-20.73,45.58,-15.15,-58.26,42.82,-14.67
2025-08-05T17:53:25.503435,22.0,67.0,8.0,1.0,-39.0,-81.0,-50.0,-9.0,7.0,18.0,46.0,18.0,17.79,45.54,-3.0299999999999994,-9.99,-16.59,-69.19,-67.73,12.579999999999998,12.85,-35.26,81.82,12.33
2025-08-05T17:53:25.511467,10.0,60.0,-50.0,18.0,-20.0,-57.0,34.0,-14.0,-23.0,-37.0,-68.0,-34.0,5.79,38.54,-61.03,7.01,2.41,-45.19,16.27,7.579999999999998,-17.15,-90.25999999999999,-32.18,-39.67
2025-08-05T17:53:25.515614,-3.0,-51.0,-3.0,25.0,-34.0,-36.0,51.0,-6.0,-62.0,49.0,-22.0,2.0,-7.21,-72.46000000000001,-14.03,14.01,-11.59,-24.189999999999998,33.269999999999996,15.579999999999998,-56.15,-4.259999999999998,13.82,-3.67
2025-08-05T17:53:25.519762,46.0,-40.0,-62.0,14.0,-34.0,0.0,-50.0,68.0,-19.0,58.0,-56.0,0.0,41.79,-61.46,-73.03,3.01,-11.59,11.81,-67.73,89.58,-13.15,4.740000000000002,-20.18,-5.67
2025-08-05T17:53:25.528008,46.0,5.0,-19.0,-77.0,-15.0,14.0,-37.0,23.0,27.0,73.0,-59.0,21.0,41.79,-16.46,-30.03,-87.99,7.41,25.810000000000002,-54.730000000000004,44.58,32.85,19.740000000000002,-23.18,15.33
2025-08-05T17:53:25.532053,70.0,-4.0,37.0,-4.0,-42.0,8.0,-3.0,-22.0,-71.0,50.0,-27.0,8.0,65.79,-25.46,25.97,-14.99,-19.59,19.810000000000002,-20.73,-0.4200000000000017,-65.15,-3.259999999999998,8.82,2.33
2025-08-05T17:53:25.540336,-16.0,17.0,11.0,-27.0,26.0,-14.0,40.0,-12.0,0.0,76.0,-49.0,-70.0,-20.21,-4.460000000000001,-0.02999999999999936,-37.99,48.41,-2.1899999999999995,22.27,9.579999999999998,5.85,22.740000000000002,-13.18,-75.67
2025-08-05T17:53:25.544622,-36.0,13.0,40.0,20.0,-91.0,36.0,93.0,-18.0,-41.0,82.0,-40.0,-10.0,-40.21,-8.46,28.97,9.01,-68.59,47.81,75.27,3.5799999999999983,-35.15,28.740000000000002,-4.18,-15.67
2025-08-05T17:53:25.552467,-38.0,-9.0,24.0,-12.0,-36.0,45.0,11.0,-26.0,-6.0,35.0,43.0,-10.0,-42.21,-30.46,12.97,-22.990000000000002,-13.59,56.81,-6.73,-4.420000000000002,-0.15000000000000036,-18.259999999999998,78.82,-15.67
