timestamp_us,position
43899717690,100
43899733534,100
43899749530,100
43899765459,100
43899781348,100
43899797609,100
43899813349,100
43899829292,100
43899845396,100
43899861421,100
43899877395,100
43899893346,100
43899909311,100
43899925470,100
43899941271,100
43899957244,100
43899973459,100
43899989296,100
43900005200,100
43900021179,100
43900037369,100
43900053237,100
43900069141,100
43900085247,100
43900101253,100
43900117129,100
43900133167,100
43900149180,100
43900165117,100
43900181184,100
43900197029,100
43900229052,100
43900245215,101
43900261153,103
43900293185,104
43900309044,107
43900324922,108
43900356936,109
43900373096,111
43900388935,112
43900421102,113
43900436856,115
43900452835,116
43900484849,118
43900500783,119
43900516980,120
43900548933,122
43900564674,123
43900580898,124
43900612666,126
43900628831,127
43900644696,128
43900676847,130
43900692789,131
43900708672,133
43900740576,134
43900756593,136
43900772524,137
43900804610,138
43900820485,140
43900836572,141
43900868405,142
43900884403,144
43900900415,145
43900932583,146
43900948353,148
43900964723,149
43900996468,150
43901012512,152
43901028447,153
43901060267,155
43901076246,156
43901092323,157
43901124384,159
43901140179,160
43901156130,161
43901188135,163
43901204061,163
43901220114,163
43901252093,163
43901268074,163
43901284218,163
43901316066,163
43901332132,163
43901348048,163
43901364045,163
43901379931,163
43901395894,163
43901411971,163
43901427930,163
43901444081,163
43901460071,163
43901475877,163
43901491904,163
43901507839,163
43901524040,163
43901539841,163
43901555826,163
43901571814,163
43901587839,163
43901603920,163
43901619832,163
43901635827,163
43901651867,163
43901667710,163
43901683737,163
43901699682,163
43901715589,163
43901731673,163
43901747813,163
43901763756,163
43901779739,163
43901795564,163
43901827739,163
43901843522,164
43901859592,165
43901891483,167
43901907447,169
43901923493,171
43901955558,172
43901971457,174
43901987490,175
43902019588,176
43902035400,176
43902051521,176
43902083308,176
43902099544,176
43902115506,176
43902147278,176
43902163305,176
43902179296,176
43902195148,176
43902211187,176
43902227251,176
43902243180,176
43902259135,176
43902275139,176
43902291181,176
43902307573,176
43902323123,176
43902339159,176
43902355033,176
43902371049,176
43902387083,176
43902403207,176
43902419104,176
43902435093,176
43902450917,176
43902466965,176
43902483197,176
43902498929,176
43902515018,176
43902530826,176
43902546873,176
43902562833,176
43902579036,176
43902594795,176
43902610910,176
43902626841,176
43902658900,176
43902674885,175
43902690742,174
43902722757,172
43902738707,170
43902754880,169
43902786637,167
43902802578,166
43902818816,165
43902850611,164
43902866529,163
43902882612,163
43902914516,163
43902930682,163
43902946497,163
43902978669,163
43902994652,163
43903010532,163
43903026451,163
43903042411,163
43903058578,163
43903074464,163
43903090354,163
43903106441,163
43903122307,163
43903138318,163
43903154497,163
43903170491,163
43903186309,163
43903202421,163
43903218408,163
43903234299,163
43903250317,163
43903266303,163
43903282240,163
43903298262,163
43903314154,163
43903330137,163
43903346183,163
43903362097,163
43903378254,163
43903394249,163
43903410173,163
43903426212,163
43903442014,163
43903457979,163
43903490063,163
43903505943,162
43903521947,161
43903553906,160
43903570037,158
43903585934,156
43903617912,155
43903634050,153
43903649971,152
43903681827,151
43903697892,149
43903713823,148
43903745778,147
43903761881,145
43903777847,144
43903809837,143
43903825763,141
43903841694,140
43903873757,138
43903889863,137
43903905703,136
43903937608,134
43903953701,133
43903969592,132
43904001551,130
43904017533,129
43904033686,128
43904065642,126
43904081582,125
43904097417,124
43904129675,122
43904145385,121
43904161403,120
43904193354,118
43904209369,117
43904225397,116
43904257368,114
43904273297,113
43904289418,112
43904321226,110
43904337206,109
43904353148,107
43904385224,106
43904401129,104
43904417147,103
43904449106,102
43904465070,100
43904481103,100
43904513034,100
43904529278,100
43904545214,100
43904577070,100
43904592987,100
43904608942,100
43904624933,100
43904640960,100
43904656973,100
43904672884,100
43904688921,100
43904704921,100
43904721021,100
43904736921,100
43904752923,100
43904768860,100
43904785064,100
43904800940,100
43904816779,100
43904832724,100
43904848954,100
43904864651,100
43904880863,100
43904896658,100
43904912664,100
43904928660,100
43904944863,100
43904960883,100
43904976624,100
43904992557,100
43905008669,100
43905024542,100
43905040506,100
43905056744,100
