timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T17:06:36.188577,12.0,138.0,42.0,1.0,-33.0,61.0,12.0,64.0,47.0,-7.0,39.0,-47.0,16.31,102.38,22.86,-4.05,-58.5,40.42,14.41,33.72,47.9,32.55,13.04,-11.07
2025-08-04T17:06:36.192851,26.0,58.0,-9.0,-2.0,95.0,19.0,48.0,25.0,-37.0,-39.0,-47.0,3.0,30.31,22.380000000000003,-28.14,-7.05,69.5,-1.5799999999999983,50.41,-5.280000000000001,-36.1,0.5499999999999972,-72.96000000000001,38.93
2025-08-04T17:06:36.200816,21.0,52.0,-39.0,-40.0,54.0,17.0,82.0,67.0,-44.0,-68.0,45.0,-54.0,25.31,16.380000000000003,-58.14,-45.05,28.5,-3.5799999999999983,84.41,36.72,-43.1,-28.450000000000003,19.04,-18.07
2025-08-04T17:06:36.205251,12.0,-25.0,-7.0,105.0,56.0,42.0,-47.0,2.0,-57.0,-102.0,53.0,-78.0,16.31,-60.62,-26.14,99.95,30.5,21.42,-44.59,-28.28,-56.1,-62.45,27.04,-42.07
2025-08-04T17:06:36.213086,12.0,-17.0,36.0,3.0,1.0,70.0,-38.0,-38.0,42.0,-37.0,-46.0,-59.0,16.31,-52.62,16.86,-2.05,-24.5,49.42,-35.59,-68.28,42.9,2.549999999999997,-71.96000000000001,-23.07
2025-08-04T17:06:36.217502,27.0,-23.0,1.0,-69.0,3.0,-18.0,8.0,-15.0,-92.0,-108.0,-24.0,-94.0,31.31,-58.62,-18.14,-74.05,-22.5,-38.58,10.41,-45.28,-91.1,-68.45,-49.96,-58.07
2025-08-04T17:06:36.225349,59.0,-1.0,47.0,-21.0,55.0,16.0,26.0,68.0,-2.0,-42.0,80.0,-143.0,63.31,-36.62,27.86,-26.05,29.5,-4.579999999999998,28.41,37.72,-1.1,-2.450000000000003,54.04,-107.07
2025-08-04T17:06:36.229667,-35.0,-51.0,63.0,19.0,44.0,-13.0,-13.0,50.0,-30.0,-41.0,0.0,-60.0,-30.69,-86.62,43.86,13.95,18.5,-33.58,-10.59,19.72,-29.1,-1.4500000000000028,-25.96,-24.07
2025-08-04T17:06:36.237635,-13.0,37.0,28.0,88.0,51.0,-18.0,24.0,40.0,-15.0,-59.0,91.0,-19.0,-8.690000000000001,1.3800000000000026,8.86,82.95,25.5,-38.58,26.41,9.719999999999999,-14.1,-19.450000000000003,65.03999999999999,16.93
2025-08-04T17:06:36.241831,-31.0,38.0,37.0,10.0,73.0,5.0,3.0,34.0,-1.0,-69.0,82.0,-75.0,-26.69,2.3800000000000026,17.86,4.95,47.5,-15.579999999999998,5.41,3.719999999999999,-0.09999999999999998,-29.450000000000003,56.04,-39.07
