timestamp_us,position
15497597821,100
15497613792,100
15497629815,100
15497645688,100
15497661726,100
15497677726,100
15497693779,100
15497709991,100
15497725912,100
15497741865,100
15497757729,100
15497773804,100
15497789698,100
15497805662,100
15497821795,100
15497837725,100
15497853635,100
15497869653,100
15497885884,100
15497901652,100
15497917653,100
15497933728,100
15497949786,100
15497965783,100
15497981787,100
15497997679,100
15498013582,100
15498029548,100
15498045758,100
15498061536,100
15498077572,100
15498109555,100
15498125637,101
15498141570,102
15498173517,104
15498189674,107
15498205678,108
15498237650,109
15498253479,111
15498269458,112
15498301496,113
15498317460,115
15498333394,116
15498365479,117
15498381361,119
15498397621,120
15498429369,122
15498445530,123
15498461421,124
15498493328,125
15498509317,127
15498525343,128
15498557305,129
15498573342,131
15498589294,132
15498621273,134
15498637408,136
15498653404,137
15498685278,138
15498701219,140
15498717238,141
15498749218,142
15498765215,144
15498781198,145
15498813119,146
15498829172,148
15498845260,149
15498877269,150
15498893202,152
15498909121,153
15498941216,154
15498957276,156
15498973085,157
15499005038,158
15499021094,160
15499037246,161
15499069114,162
15499085054,163
15499100985,163
15499132968,163
15499148979,163
15499165040,163
15499197195,163
15499213243,163
15499229203,163
15499244990,163
15499261015,163
15499277017,163
15499292966,163
15499309046,163
15499324992,163
15499340892,163
15499356939,163
15499373117,163
15499389109,163
15499404943,163
15499420935,163
15499436914,163
15499452874,163
15499468920,163
15499484975,163
15499500858,163
15499516842,163
15499532994,163
15499548860,163
15499565030,163
15499580888,163
15499596726,163
15499612950,163
15499628924,163
15499644821,163
15499660822,163
15499676719,163
15499708678,163
15499724735,164
15499740743,165
15499772774,167
15499788773,169
15499804755,171
15499836705,172
15499852628,174
15499868616,175
15499900562,176
15499916683,176
15499932571,176
15499964637,176
15499980656,176
15499996609,176
15500028678,176
15500044602,176
15500060541,176
15500076560,176
15500092514,176
15500108691,176
15500124670,176
15500140626,176
15500156636,176
15500172468,176
15500188557,176
15500204553,176
15500220609,176
15500236581,176
15500252387,176
15500268352,176
15500284483,176
15500300560,176
15500316551,176
15500332407,176
15500348334,176
15500364276,176
15500380445,176
15500396235,176
15500412435,176
15500428381,176
15500444362,176
15500460300,176
15500476334,176
15500492421,176
15500508274,176
15500540291,176
15500556239,175
15500572312,174
15500604230,172
15500620284,170
15500636282,169
15500668134,167
15500684075,166
15500700284,165
15500732124,163
15500748146,163
15500764145,163
15500796194,163
15500812148,163
15500828077,163
15500860075,163
15500876116,163
15500892166,163
15500908190,163
15500924035,163
15500940121,163
15500956011,163
15500972163,163
15500988109,163
15501004021,163
15501020017,163
15501035991,163
15501052039,163
15501068068,163
15501084038,163
15501099915,163
15501116084,163
15501132128,163
15501147973,163
15501163958,163
15501179925,163
15501195942,163
15501212032,163
15501227846,163
15501243935,163
15501259819,163
15501275860,163
15501291784,163
15501307904,163
15501323830,163
15501339838,163
15501371849,163
15501387981,162
15501403857,161
15501435784,159
15501451958,158
15501467947,156
15501499780,155
15501515700,153
15501531749,152
15501563706,151
15501579778,149
15501595680,148
15501627727,147
15501643677,145
15501659715,144
15501691710,143
15501707754,141
15501723715,140
15501755593,138
15501771531,137
15501787542,136
15501819557,134
15501835517,133
15501851492,132
15501883606,131
15501899517,129
15501915466,128
15501947525,126
15501963535,125
15501979412,124
15502011410,123
15502027384,121
15502043567,120
15502075568,118
15502091407,117
15502107290,116
15502139530,114
15502155326,113
15502171362,112
15502203549,111
15502219497,109
15502235439,108
15502267264,106
15502283270,105
15502299355,103
15502331300,102
15502347267,100
15502363433,100
15502395336,100
15502411315,100
15502427184,100
15502459375,100
15502475250,100
15502491186,100
15502523161,100
15502539146,100
15502555121,100
15502571210,100
15502587209,100
15502603056,100
15502619258,100
15502635257,100
15502651151,100
15502667168,100
15502683125,100
15502699085,100
15502715112,100
15502730989,100
15502746972,100
15502763051,100
15502779017,100
15502795021,100
15502811258,100
15502827085,100
15502842973,100
15502858995,100
15502875223,100
15502891135,100
15502907023,100
15502923127,100
15502938943,100
15502955089,100
15502970855,100
15502986896,100
15503002945,100
