timestamp_us,position
23428431925,100
23428447915,100
23428463841,100
23428479858,100
23428495999,100
23428512028,100
23428527893,100
23428543936,100
23428559809,100
23428575882,100
23428591788,100
23428607912,100
23428623835,100
23428639795,100
23428655963,100
23428671758,100
23428687754,100
23428703778,100
23428719945,100
23428735841,100
23428751813,100
23428767732,100
23428783822,100
23428799740,100
23428815813,100
23428831693,100
23428847686,100
23428863795,100
23428879851,100
23428895926,100
23428911793,100
23428943733,100
23428959641,101
23428975673,103
23429007634,104
23429023608,106
23429039812,108
23429071737,109
23429087640,111
23429103626,112
23429135628,113
23429151515,115
23429167644,116
23429199661,117
23429215660,119
23429231652,120
23429263586,122
23429279794,123
23429295639,124
23429327543,125
23429343689,127
23429359519,128
23429391689,130
23429407551,131
23429423490,132
23429455668,134
23429471453,136
23429487365,137
23429519384,138
23429535533,140
23429551346,141
23429583483,142
23429599362,144
23429615426,145
23429647315,146
23429663306,148
23429679234,149
23429711272,150
23429727238,152
23429743327,153
23429775227,154
23429791304,156
23429807274,157
23429839396,158
23429855194,160
23429871240,161
23429903175,162
23429919199,163
23429935190,163
23429967244,163
23429983170,163
23429999191,163
23430031153,163
23430047211,163
23430063266,163
23430079171,163
23430095097,163
23430111196,163
23430127034,163
23430143053,163
23430159186,163
23430175239,163
23430191191,163
23430207064,163
23430223203,163
23430238997,163
23430255013,163
23430271027,163
23430287041,163
23430303032,163
23430318970,163
23430335134,163
23430350956,163
23430366969,163
23430382951,163
23430399056,163
23430415016,163
23430430944,163
23430447024,163
23430462966,163
23430478912,163
23430494885,163
23430510955,163
23430542874,163
23430558961,164
23430574867,165
23430606947,167
23430622881,169
23430638847,171
23430671030,172
23430686927,174
23430702772,175
23430734746,176
23430750798,176
23430766734,176
23430798738,176
23430814744,176
23430830735,176
23430862738,176
23430878730,176
23430894921,176
23430910736,176
23430926790,176
23430942763,176
23430958816,176
23430974887,176
23430990648,176
23431006822,176
23431022817,176
23431038874,176
23431054758,176
23431070839,176
23431086655,176
23431102662,176
23431118735,176
23431134681,176
23431150648,176
23431166609,176
23431182714,176
23431198615,176
23431214683,176
23431230578,176
23431246719,176
23431262748,176
23431278636,176
23431294764,176
23431310693,176
23431326601,176
23431342726,176
23431374584,176
23431390585,175
23431406711,174
23431438559,172
23431454621,170
23431470535,169
23431502618,167
23431518524,166
23431534478,165
23431566534,163
23431582496,163
23431598492,163
23431630410,163
23431646414,163
23431662402,163
23431694547,163
23431710544,163
23431726468,163
23431742549,163
23431758429,163
23431774360,163
23431790527,163
23431806334,163
23431822259,163
23431838359,163
23431854281,163
23431870600,163
23431886343,163
23431902229,163
23431918339,163
23431934265,163
23431950309,163
23431966221,163
23431982255,163
23431998166,163
23432014251,163
23432030434,163
23432046243,163
23432062243,163
23432078220,163
23432094309,163
23432110193,163
23432126252,163
23432142191,163
23432158152,163
23432174045,163
23432206130,163
23432222247,162
23432238196,161
23432270113,160
23432286063,158
23432302080,156
23432334169,155
23432350157,153
23432366248,152
23432398219,151
23432413979,149
23432429957,148
23432462054,147
23432477991,145
23432493969,144
23432526151,143
23432542033,141
23432558131,140
23432589898,139
23432605891,137
23432621868,136
23432653888,134
23432669912,133
23432685965,132
23432717872,131
23432734087,129
23432749963,128
23432781867,126
23432798010,125
23432813885,124
23432846025,123
23432862068,121
23432878023,120
23432910065,118
23432925878,117
23432941786,116
23432973945,114
23432989777,113
23433005758,112
23433037820,111
23433053829,109
23433069731,108
23433101824,106
23433117674,105
23433133921,104
23433165734,102
23433181676,101
23433197696,100
23433229843,100
23433245844,100
23433261857,100
23433293631,100
23433309608,100
23433325700,100
23433357817,100
23433373844,100
23433389808,100
23433405675,100
23433421645,100
23433437661,100
23433453519,100
23433469764,100
23433485537,100
23433501563,100
23433517737,100
23433533519,100
23433549692,100
23433565688,100
23433581754,100
23433597649,100
23433613553,100
23433629462,100
23433645549,100
23433661390,100
23433677445,100
23433693606,100
23433709419,100
23433725618,100
23433741481,100
23433757360,100
23433773466,100
23433789399,100
23433805538,100
23433821440,100
23433837389,100
