timestamp_us,position
23364972729,100
23364988592,100
23365004622,100
23365020563,100
23365036775,100
23365052793,100
23365068678,100
23365084563,100
23365100741,100
23365116523,100
23365132513,100
23365148575,100
23365164488,100
23365180482,100
23365196675,100
23365212673,100
23365228557,100
23365244627,100
23365260487,100
23365276709,100
23365292639,100
23365308442,100
23365324469,100
23365340392,100
23365356391,100
23365372622,100
23365388628,100
23365404493,100
23365420387,100
23365436602,100
23365452539,100
23365484414,100
23365500376,101
23365516302,102
23365548384,104
23365564350,106
23365580318,108
23365612547,109
23365628309,111
23365644444,112
23365676329,113
23365692253,115
23365708244,116
23365740245,117
23365756247,119
23365772268,120
23365804346,121
23365820163,123
23365836249,124
23365868174,125
23365884218,127
23365900224,128
23365932042,129
23365948134,131
23365964170,132
23365996123,134
23366012128,135
23366028117,136
23366060078,138
23366076057,139
23366092048,140
23366124016,142
23366140009,143
23366155946,144
23366188159,146
23366204151,147
23366220023,149
23366251945,150
23366267903,152
23366283954,153
23366315871,154
23366331918,156
23366347850,157
23366379906,158
23366395946,160
23366411886,161
23366444053,162
23366460037,163
23366475906,163
23366507736,163
23366523738,163
23366539967,163
23366571757,163
23366587741,163
23366603719,163
23366619920,163
23366635796,163
23366651800,163
23366667689,163
23366683690,163
23366699747,163
23366715659,163
23366731689,163
23366747596,163
23366763604,163
23366779672,163
23366795765,163
23366811682,163
23366827655,163
23366843643,163
23366859765,163
23366875653,163
23366891763,163
23366907583,163
23366923551,163
23366939586,163
23366955756,163
23366971601,163
23366987614,163
23367003535,163
23367019750,163
23367035737,163
23367051643,163
23367083530,163
23367099455,164
23367115554,165
23367147453,167
23367163501,169
23367179425,171
23367211436,172
23367227525,174
23367243458,175
23367275533,176
23367291600,176
23367307537,176
23367339420,176
23367355618,176
23367371585,176
23367403416,176
23367419363,176
23367435339,176
23367451425,176
23367467405,176
23367483294,176
23367499390,176
23367515338,176
23367531316,176
23367547264,176
23367563422,176
23367579300,176
23367595246,176
23367611240,176
23367627282,176
23367643387,176
23367659335,176
23367675234,176
23367691299,176
23367707308,176
23367723416,176
23367739173,176
23367755411,176
23367771090,176
23367787286,176
23367803212,176
23367819165,176
23367835070,176
23367851251,176
23367867133,176
23367883178,176
23367915139,176
23367931032,175
23367947258,174
23367979175,172
23367995020,170
23368011054,169
23368043168,167
23368059101,166
23368075117,165
23368107074,163
23368123159,163
23368139141,163
23368170999,163
23368187080,163
23368202922,163
23368234944,163
23368250904,163
23368266891,163
23368282952,163
23368298899,163
23368314960,163
23368330941,163
23368346926,163
23368363070,163
23368379039,163
23368395061,163
23368410939,163
23368426896,163
23368443043,163
23368459030,163
23368475041,163
23368490998,163
23368506881,163
23368522971,163
23368538964,163
23368554858,163
23368570832,163
23368586780,163
23368602757,163
23368618927,163
23368634862,163
23368650994,163
23368666802,163
23368682733,163
23368698674,163
23368714918,163
23368746758,163
23368762719,162
23368778781,161
23368810657,160
23368826745,158
23368842716,156
23368874846,155
23368890892,153
23368906794,152
23368938672,151
23368954695,149
23368970694,148
23369002668,147
23369018585,145
23369034566,144
23369066619,143
23369082528,141
23369098544,140
23369130719,139
23369146626,137
23369162627,136
23369194681,134
23369210503,133
23369226726,132
23369258546,130
23369274518,129
23369290686,128
23369322696,126
23369338559,125
23369354427,124
23369386430,123
23369402542,121
23369418539,120
23369450535,118
23369466595,117
23369482588,116
23369514383,115
23369530512,113
23369546567,112
23369578394,111
23369594517,109
23369610286,108
23369642297,106
23369658472,105
23369674382,103
23369706246,102
23369722298,100
23369738225,100
23369770336,100
23369786352,100
23369802376,100
23369834402,100
23369850235,100
23369866259,100
23369898422,100
23369914412,100
23369930241,100
23369946268,100
23369962210,100
23369978380,100
23369994283,100
23370010191,100
23370026139,100
23370042162,100
23370058076,100
23370074168,100
23370090071,100
23370106069,100
23370122112,100
23370138210,100
23370154073,100
23370170109,100
23370186051,100
23370202252,100
23370217994,100
23370233997,100
23370250138,100
23370265956,100
23370281977,100
23370297963,100
23370314175,100
23370330045,100
23370346024,100
23370361963,100
23370378171,100
