timestamp_us,position
36979893087,100
36979909091,100
36979924965,100
36979941098,100
36979957202,100
36979973023,100
36979988992,100
36980004986,100
36980020902,100
36980036923,100
36980052933,100
36980068878,100
36980085079,100
36980100911,100
36980116907,100
36980132897,100
36980149034,100
36980164787,100
36980180828,100
36980196744,100
36980212773,100
36980228732,100
36980244701,100
36980260877,100
36980276717,100
36980292827,100
36980308709,100
36980324753,100
36980340816,100
36980356676,100
36980372616,100
36980404680,100
36980420586,101
36980436735,103
36980468481,104
36980484549,107
36980500523,108
36980532455,109
36980548458,111
36980564566,112
36980596624,113
36980612650,115
36980628375,116
36980660350,118
36980676540,119
36980692401,120
36980724260,122
36980740484,123
36980756300,124
36980788421,126
36980804324,127
36980820142,128
36980852195,130
36980868157,132
36980884119,133
36980916065,134
36980932215,136
36980948109,137
36980980070,138
36980996168,140
36981012133,141
36981044197,142
36981060020,144
36981075967,145
36981107957,146
36981123917,148
36981139913,149
36981171885,150
36981187878,152
36981203895,153
36981235808,155
36981251887,156
36981267906,157
36981299806,159
36981315724,160
36981332022,161
36981363734,163
36981379845,163
36981395884,163
36981427660,163
36981443861,163
36981459698,163
36981491777,163
36981507697,163
36981523570,163
36981539742,163
36981555725,163
36981571765,163
36981587531,163
36981604572,163
36981619533,163
36981635573,163
36981651566,163
36981667625,163
36981683583,163
36981699369,163
36981715465,163
36981731416,163
36981747533,163
36981763337,163
36981779357,163
36981795312,163
36981811279,163
36981827366,163
36981843287,163
36981859241,163
36981875336,163
36981891251,163
36981907270,163
36981923309,163
36981939275,163
36981955154,163
36981971155,163
36982003145,163
36982019079,164
36982035230,165
36982067242,167
36982083117,169
36982099091,171
36982131017,172
36982147131,174
36982163097,175
36982194968,176
36982211182,176
36982227178,176
36982259179,176
36982274951,176
36982290871,176
36982322817,176
36982338902,176
36982354861,176
36982370812,176
36982386841,176
36982402690,176
36982418711,176
36982434903,176
36982450881,176
36982466753,176
36982482826,176
36982498653,176
36982514668,176
36982530826,176
36982546784,176
36982562642,176
36982578538,176
36982594774,176
36982610761,176
36982626553,176
36982642777,176
36982658568,176
36982674455,176
36982690703,176
36982706685,176
36982722708,176
36982738598,176
36982754451,176
36982770438,176
36982786447,176
36982802446,176
36982834392,176
36982850393,175
36982866436,174
36982898614,172
36982914602,170
36982930606,169
36982962306,167
36982978367,166
36982994226,165
36983026261,163
36983042313,163
36983058200,163
36983090291,163
36983106214,163
36983122122,163
36983154148,163
36983170109,163
36983186187,163
36983202061,163
36983218298,163
36983234249,163
36983250115,163
36983266074,163
36983282028,163
36983298084,163
36983313905,163
36983329975,163
36983345989,163
36983361914,163
36983378182,163
36983393984,163
36983409920,163
36983425958,163
36983441930,163
36983457793,163
36983473857,163
36983489812,163
36983505793,163
36983521817,163
36983537806,163
36983553868,163
36983569921,163
36983585932,163
36983601750,163
36983617833,163
36983633897,163
36983665774,163
36983681806,162
36983697849,161
36983729783,160
36983745791,158
36983761788,156
36983793706,155
36983809495,153
36983825517,152
36983857774,151
36983873610,149
36983889699,148
36983921547,147
36983937447,145
36983953394,144
36983985409,143
36984001415,141
36984017379,140
36984049488,138
36984065462,137
36984081344,136
36984113301,134
36984129347,133
36984145446,132
36984177216,130
36984193265,129
36984209274,128
36984241166,126
36984257146,125
36984273164,124
36984305133,123
36984321057,121
36984337230,120
36984369126,118
36984385260,117
36984401191,116
36984433045,114
36984449027,112
36984465075,112
36984496930,110
36984512989,109
36984529130,107
36984560982,106
36984576930,104
36984592882,103
36984624955,102
36984640951,100
36984656791,100
36984688848,100
36984704777,100
36984720762,100
36984752910,100
36984768743,100
36984784853,100
36984800742,100
36984816705,100
36984832708,100
36984848609,100
36984864587,100
36984880647,100
36984896588,100
36984912766,100
36984928545,100
36984944558,100
36984960571,100
36984976582,100
36984992546,100
36985008711,100
36985024463,100
36985040564,100
36985056468,100
36985072384,100
36985088483,100
36985104445,100
36985120664,100
36985136408,100
36985152290,100
36985168538,100
36985184356,100
36985200413,100
36985216477,100
36985232459,100
