timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T15:58:37.158438,92.0,-21.0,90.0,15.0,-19.0,8.0,18.0,-45.0,-19.0,23.0,22.0,-12.0,89.91,-18.37,75.59,30.53,-24.45,0.54,22.02,-48.73,-15.65,10.8,23.1,-19.79
2025-08-05T15:58:37.162650,-34.0,-63.0,45.0,-56.0,87.0,29.0,57.0,3.0,-9.0,-4.0,-60.0,-34.0,-36.09,-60.37,30.59,-40.47,81.55,21.54,61.019999999999996,-0.73,-5.65,-16.2,-58.9,-41.79
2025-08-05T15:58:37.170673,-38.0,-41.0,103.0,26.0,-38.0,-25.0,-78.0,-25.0,-7.0,58.0,-37.0,60.0,-40.09,-38.37,88.59,41.53,-43.45,-32.46,-73.98,-28.73,-3.65,45.8,-35.9,52.21
2025-08-05T15:58:37.174917,56.0,-48.0,47.0,-58.0,9.0,-41.0,-50.0,14.0,-11.0,22.0,-81.0,78.0,53.91,-45.37,32.59,-42.47,3.55,-48.46,-45.980000000000004,10.27,-7.65,9.8,-79.9,70.21
2025-08-05T15:58:37.178890,19.0,74.0,73.0,-73.0,-46.0,47.0,9.0,36.0,-23.0,61.0,11.0,69.0,16.91,76.63,58.59,-57.47,-51.45,39.54,13.02,32.27,-19.65,48.8,12.1,61.21
2025-08-05T15:58:37.187593,5.0,40.0,18.0,-16.0,11.0,54.0,30.0,21.0,6.0,82.0,-25.0,56.0,2.91,42.63,3.59,-0.47000000000000064,5.55,46.54,34.019999999999996,17.27,9.35,69.8,-23.9,48.21
2025-08-05T15:58:37.191228,11.0,51.0,-30.0,-36.0,35.0,-33.0,67.0,50.0,-17.0,-28.0,40.0,9.0,8.91,53.63,-44.41,-20.47,29.55,-40.46,71.02,46.27,-13.65,-40.2,41.1,1.21
2025-08-05T15:58:37.199539,69.0,-34.0,-74.0,-15.0,49.0,-27.0,-8.0,-37.0,-41.0,19.0,-13.0,51.0,66.91,-31.37,-88.41,0.5299999999999994,43.55,-34.46,-3.9800000000000004,-40.73,-37.65,6.800000000000001,-11.9,43.21
2025-08-05T15:58:37.203692,21.0,-17.0,89.0,-23.0,22.0,-21.0,6.0,-91.0,-51.0,27.0,-64.0,-17.0,18.91,-14.370000000000001,74.59,-7.470000000000001,16.55,-28.46,10.02,-94.73,-47.65,14.8,-62.9,-24.79
2025-08-05T15:58:37.211717,13.0,-21.0,26.0,-10.0,-22.0,-3.0,54.0,-5.0,5.0,83.0,-7.0,-33.0,10.91,-18.37,11.59,5.529999999999999,-27.45,-10.46,58.019999999999996,-8.73,8.35,70.8,-5.9,-40.79
2025-08-05T15:58:37.215851,-7.0,-99.0,68.0,-30.0,-15.0,26.0,62.0,-5.0,-12.0,17.0,-22.0,41.0,-9.09,-96.37,53.59,-14.47,-20.45,18.54,66.02,-8.73,-8.65,4.800000000000001,-20.9,33.21
2025-08-05T15:58:37.223987,-14.0,-60.0,111.0,-26.0,13.0,38.0,27.0,6.0,25.0,53.0,-68.0,28.0,-16.09,-57.37,96.59,-10.47,7.55,30.54,31.02,2.27,28.35,40.8,-66.9,20.21
2025-08-05T15:58:37.228137,-34.0,19.0,41.0,14.0,-2.0,60.0,-2.0,-68.0,-16.0,23.0,-10.0,10.0,-36.09,21.63,26.59,29.53,-7.45,52.54,2.0199999999999996,-71.73,-12.65,10.8,-8.9,2.21
