timestamp_us,position
41907283496,100
41907299384,100
41907315559,100
41907331578,100
41907347550,100
41907363347,100
41907379256,100
41907395477,100
41907411319,100
41907427344,100
41907443368,100
41907459378,100
41907475228,100
41907491216,100
41907507187,100
41907523221,100
41907539186,100
41907555114,100
41907571203,100
41907587076,100
41907603152,100
41907619254,100
41907635247,100
41907651058,100
41907667059,100
41907683256,100
41907699032,100
41907714916,100
41907731025,100
41907746952,100
41907762996,100
41907794970,100
41907810932,101
41907826985,103
41907858894,105
41907874914,107
41907890778,108
41907922793,109
41907938737,111
41907954721,112
41907986825,113
41908002712,115
41908018812,116
41908050825,118
41908066596,119
41908082638,120
41908114783,122
41908130767,123
41908146796,124
41908178648,126
41908194476,127
41908210717,128
41908242518,130
41908258658,131
41908274649,133
41908306625,134
41908322656,136
41908338405,137
41908370371,138
41908386370,140
41908402344,141
41908434357,142
41908450392,144
41908466371,145
41908498343,146
41908514244,148
41908530263,149
41908562293,150
41908578276,152
41908594274,153
41908626273,155
41908642205,156
41908658208,157
41908690075,159
41908706151,160
41908722083,161
41908754061,163
41908770042,163
41908786031,163
41908818017,163
41908834255,163
41908849938,163
41908881934,163
41908897877,163
41908914042,163
41908929904,163
41908945835,163
41908961893,163
41908977890,163
41908993796,163
41909009783,163
41909025836,163
41909041902,163
41909057750,163
41909073905,163
41909089927,163
41909105759,163
41909121661,163
41909137753,163
41909153721,163
41909169643,163
41909185774,163
41909201551,163
41909217559,163
41909233728,163
41909249733,163
41909265599,163
41909281632,163
41909297560,163
41909313497,163
41909329481,163
41909345417,163
41909361707,163
41909393438,163
41909409513,164
41909425416,165
41909457597,167
41909473352,169
41909489286,171
41909521454,172
41909537420,174
41909553293,175
41909585486,176
41909601345,176
41909617321,176
41909649240,176
41909665254,176
41909681216,176
41909713162,176
41909729174,176
41909745277,176
41909761211,176
41909777193,176
41909793276,176
41909809216,176
41909825048,176
41909841052,176
41909857164,176
41909873029,176
41909889037,176
41909905115,176
41909921093,176
41909937245,176
41909952955,176
41909969040,176
41909985020,176
41910000889,176
41910016986,176
41910032940,176
41910048820,176
41910065023,176
41910081018,176
41910096997,176
41910112976,176
41910128865,176
41910144900,176
41910160768,176
41910176798,176
41910192816,176
41910224704,176
41910240697,175
41910256706,174
41910288645,172
41910304738,170
41910320595,169
41910352770,167
41910368568,166
41910384636,165
41910416727,163
41910432558,163
41910448453,163
41910480546,163
41910496440,163
41910512408,163
41910544381,163
41910560566,163
41910576509,163
41910592581,163
41910608505,163
41910624584,163
41910640428,163
41910656263,163
41910672292,163
41910688352,163
41910704271,163
41910720439,163
41910736232,163
41910752241,163
41910768244,163
41910784220,163
41910800272,163
41910816159,163
41910832243,163
41910848182,163
41910864147,163
41910880107,163
41910896210,163
41910912083,163
41910928020,163
41910944082,163
41910960038,163
41910976056,163
41910992020,163
41911008123,163
41911024053,163
41911056027,163
41911071994,162
41911088031,161
41911120030,160
41911135809,158
41911151881,157
41911183844,155
41911199769,153
41911215955,152
41911248034,151
41911263943,149
41911279949,148
41911311749,147
41911327895,145
41911343794,144
41911375717,143
41911391716,141
41911407633,140
41911439645,138
41911455685,137
41911471572,136
41911503489,134
41911519487,133
41911535473,132
41911567726,130
41911583692,129
41911599684,128
41911631497,126
41911647415,125
41911663411,124
41911695349,123
41911711379,121
41911727424,120
41911759372,118
41911775447,117
41911791227,116
41911823350,114
41911839385,113
41911855209,112
41911887318,110
41911903274,109
41911919250,108
41911951141,106
41911967135,104
41911983085,103
41912015119,102
41912031119,100
41912047230,100
41912079249,100
41912095220,100
41912111077,100
41912142915,100
41912158904,100
41912174923,100
41912190938,100
41912207075,100
41912222917,100
41912239022,100
41912255054,100
41912270852,100
41912286973,100
41912302829,100
41912318858,100
41912334991,100
41912350794,100
41912366936,100
41912382728,100
41912398715,100
41912414917,100
41912430773,100
41912446787,100
41912462723,100
41912478690,100
41912494637,100
41912510628,100
41912526633,100
41912542587,100
41912558658,100
41912574540,100
41912590716,100
41912606781,100
41912622605,100
