timestamp_us,position
41946735450,100
41946751451,100
41946767429,100
41946783672,100
41946799351,100
41946815581,100
41946831576,100
41946847392,100
41946863350,100
41946879502,100
41946895398,100
41946911342,100
41946927310,100
41946943294,100
41946959319,100
41946975234,100
41946991215,100
41947007316,100
41947023209,100
41947039313,100
41947055280,100
41947071270,100
41947087101,100
41947103075,100
41947119274,100
41947135269,100
41947151134,100
41947167195,100
41947183029,100
41947199100,100
41947215103,100
41947246985,100
41947262958,101
41947278931,103
41947311024,104
41947327031,107
41947343013,108
41947374921,109
41947390947,111
41947406767,112
41947439039,113
41947454811,115
41947470747,116
41947502876,118
41947518796,119
41947534713,120
41947566778,122
41947582688,123
41947598758,124
41947630697,126
41947646689,127
41947662712,128
41947694716,130
41947710737,132
41947726539,133
41947758555,134
41947774659,136
41947790713,137
41947822689,138
41947838513,140
41947854553,141
41947886467,142
41947902468,144
41947918397,145
41947950334,146
41947966338,148
41947982274,149
41948014337,150
41948030572,152
41948046506,153
41948078272,155
41948094447,156
41948110360,157
41948142258,159
41948158175,160
41948174212,161
41948206192,163
41948222201,163
41948238120,163
41948270097,163
41948285993,163
41948302104,163
41948334079,163
41948350157,163
41948366212,163
41948382104,163
41948397990,163
41948413934,163
41948429991,163
41948445954,163
41948461916,163
41948477911,163
41948493877,163
41948509866,163
41948526019,163
41948541901,163
41948557816,163
41948573813,163
41948589764,163
41948605735,163
41948621802,163
41948637694,163
41948653802,163
41948669744,163
41948685911,163
41948701890,163
41948717756,163
41948733728,163
41948749798,163
41948765627,163
41948781586,163
41948797817,163
41948813576,163
41948845576,163
41948861674,164
41948877524,165
41948909541,167
41948925591,169
41948941532,171
41948973661,172
41948989442,174
41949005605,175
41949037591,176
41949053357,176
41949069395,176
41949101318,176
41949117528,176
41949133468,176
41949165247,176
41949181355,176
41949197268,176
41949213340,176
41949229256,176
41949245259,176
41949261269,176
41949277166,176
41949293385,176
41949309231,176
41949325149,176
41949341274,176
41949357106,176
41949373272,176
41949389160,176
41949405097,176
41949421181,176
41949437209,176
41949453067,176
41949469225,176
41949484981,176
41949501093,176
41949516912,176
41949533018,176
41949548939,176
41949564824,176
41949580854,176
41949596958,176
41949612904,176
41949628930,176
41949644926,176
41949676872,176
41949692914,175
41949708811,174
41949740829,172
41949756681,170
41949772846,169
41949804667,167
41949820669,166
41949836872,165
41949868675,163
41949884535,163
41949900522,163
41949932714,163
41949948521,163
41949964435,163
41949996711,163
41950012554,163
41950028602,163
41950044636,163
41950060432,163
41950076544,163
41950092578,163
41950108390,163
41950124575,163
41950140384,163
41950156366,163
41950172322,163
41950188255,163
41950204284,163
41950220278,163
41950236267,163
41950252324,163
41950268406,163
41950284298,163
41950300213,163
41950316158,163
41950332199,163
41950348128,163
41950364129,163
41950380093,163
41950396189,163
41950412083,163
41950428209,163
41950444128,163
41950460153,163
41950476062,163
41950507992,163
41950523975,162
41950539933,161
41950571951,160
41950588093,158
41950603999,157
41950635928,155
41950651886,153
41950667879,152
41950699907,151
41950715872,149
41950731891,148
41950763978,147
41950779725,145
41950795903,144
41950827725,143
41950843660,141
41950859733,140
41950891789,139
41950907841,137
41950923626,136
41950955599,134
41950971564,133
41950987756,132
41951019739,131
41951035555,129
41951051510,128
41951083670,126
41951099469,125
41951115469,124
41951147413,123
41951163369,121
41951179361,120
41951211347,118
41951227477,117
41951243540,116
41951275389,114
41951291274,113
41951307260,112
41951339232,110
41951355418,109
41951371182,108
41951403268,106
41951419269,104
41951435170,103
41951467144,102
41951483153,100
41951499045,100
41951531052,100
41951547015,100
41951562992,100
41951595150,100
41951611161,100
41951626952,100
41951658956,100
41951675140,100
41951691020,100
41951706893,100
41951722926,100
41951739086,100
41951754945,100
41951770817,100
41951786790,100
41951802805,100
41951818749,100
41951834785,100
41951850817,100
41951866733,100
41951882817,100
41951898905,100
41951914919,100
41951930726,100
41951946648,100
41951962607,100
41951978671,100
41951994797,100
41952010697,100
41952026629,100
41952042706,100
41952058750,100
41952074698,100
41952090511,100
41952106501,100
41952122530,100
41952138475,100
