timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T17:54:23.646627,-61.0,39.0,-45.0,-37.0,-1.0,14.0,12.0,15.0,17.0,-109.0,75.0,25.0,-39.44,-1.9799999999999969,-23.04,-46.64,-24.26,10.89,39.61,-13.32,23.05,-99.16,68.05,45.29
2025-08-04T17:54:23.648800,29.0,-2.0,53.0,-9.0,-11.0,-32.0,-61.0,39.0,8.0,11.0,2.0,-15.0,50.56,-42.98,74.96000000000001,-18.64,-34.260000000000005,-35.11,-33.39,10.68,14.05,20.84,-4.95,5.289999999999999
2025-08-04T17:54:23.656960,41.0,-6.0,39.0,39.0,87.0,33.0,-29.0,75.0,-26.0,27.0,-56.0,0.0,62.56,-46.98,60.96,29.36,63.739999999999995,29.89,-1.3900000000000006,46.68,-19.95,36.84,-62.95,20.29
2025-08-04T17:54:23.661128,-49.0,20.0,-10.0,75.0,52.0,6.0,-80.0,81.0,10.0,37.0,40.0,21.0,-27.44,-20.979999999999997,11.96,65.36,28.74,2.89,-52.39,52.68,16.05,46.84,33.05,41.29
2025-08-04T17:54:23.669449,-11.0,49.0,-8.0,-1.0,-29.0,19.0,-7.0,30.0,9.0,-53.0,-73.0,-37.0,10.559999999999999,8.020000000000003,13.96,-10.64,-52.260000000000005,15.89,20.61,1.6799999999999997,15.05,-43.16,-79.95,-16.71
2025-08-04T17:54:23.673807,-22.0,76.0,10.0,-47.0,-10.0,-7.0,-86.0,42.0,20.0,3.0,-60.0,26.0,-0.4400000000000013,35.02,31.96,-56.64,-33.260000000000005,-10.11,-58.39,13.68,26.05,12.84,-66.95,46.29
2025-08-04T17:54:23.681534,-10.0,69.0,41.0,-17.0,61.0,21.0,-23.0,-64.0,-11.0,3.0,-63.0,-6.0,11.559999999999999,28.020000000000003,62.96,-26.64,37.739999999999995,17.89,4.609999999999999,-92.32,-4.95,12.84,-69.95,14.29
2025-08-04T17:54:23.685989,-63.0,90.0,32.0,22.0,62.0,54.0,-1.0,46.0,6.0,-5.0,70.0,-35.0,-41.44,49.02,53.96,12.36,38.739999999999995,50.89,26.61,17.68,12.05,4.84,63.05,-14.71
2025-08-04T17:54:23.693839,-104.0,122.0,0.0,-50.0,-16.0,-33.0,-128.0,49.0,-21.0,-16.0,-10.0,-65.0,-82.44,81.02000000000001,21.96,-59.64,-39.260000000000005,-36.11,-100.39,20.68,-14.95,-6.16,-16.95,-44.71
2025-08-04T17:54:23.698140,50.0,19.0,-77.0,-25.0,13.0,2.0,-52.0,82.0,28.0,24.0,42.0,-43.0,71.56,-21.979999999999997,-55.04,-34.64,-10.260000000000002,-1.1099999999999999,-24.39,53.68,34.05,33.84,35.05,-22.71
