timestamp_us,position
18404720592,100
18404736671,100
18404752704,100
18404768597,100
18404784661,100
18404800686,100
18404816598,100
18404832620,100
18404848588,100
18404864665,100
18404880648,100
18404896556,100
18404912770,100
18404928751,100
18404944624,100
18404960741,100
18404976483,100
18404992660,100
18405008457,100
18405024429,100
18405040522,100
18405056473,100
18405072571,100
18405088544,100
18405104511,100
18405120522,100
18405136569,100
18405152442,100
18405168584,100
18405184414,100
18405200471,100
18405232430,100
18405248470,101
18405264565,103
18405296384,104
18405312357,107
18405328499,108
18405360380,109
18405376553,111
18405392459,112
18405424354,113
18405440588,115
18405456441,116
18405488286,117
18405504338,119
18405520447,120
18405552336,122
18405568313,123
18405584433,124
18405616511,126
18405632511,127
18405648307,128
18405680472,130
18405696347,131
18405712336,132
18405744284,134
18405760204,136
18405776313,137
18405808226,138
18405824223,140
18405840194,141
18405872288,142
18405888187,144
18405904201,145
18405936185,146
18405952228,148
18405968206,149
18406000164,150
18406016237,152
18406032214,153
18406064075,154
18406080044,156
18406096091,157
18406128153,158
18406144061,160
18406160072,161
18406192016,163
18406207993,163
18406224080,163
18406256045,163
18406271974,163
18406288031,163
18406319968,163
18406336089,163
18406352043,163
18406368165,163
18406384143,163
18406399921,163
18406415875,163
18406432128,163
18406448129,163
18406463964,163
18406480016,163
18406495918,163
18406512090,163
18406528080,163
18406543977,163
18406559936,163
18406575941,163
18406591893,163
18406607990,163
18406623959,163
18406639910,163
18406655885,163
18406671864,163
18406687816,163
18406704027,163
18406719896,163
18406735922,163
18406751800,163
18406767970,163
18406783931,163
18406799907,163
18406831796,163
18406847853,164
18406863800,165
18406895747,167
18406911715,169
18406927805,171
18406959717,172
18406975651,174
18406991691,175
18407023735,176
18407039754,176
18407055758,176
18407087674,176
18407103739,176
18407119689,176
18407151753,176
18407167670,176
18407183854,176
18407199822,176
18407215815,176
18407231792,176
18407247691,176
18407263807,176
18407279810,176
18407295556,176
18407311788,176
18407327615,176
18407343561,176
18407359779,176
18407375553,176
18407391694,176
18407407502,176
18407423599,176
18407439600,176
18407455595,176
18407471595,176
18407487694,176
18407503540,176
18407519678,176
18407535750,176
18407551681,176
18407567714,176
18407583538,176
18407599609,176
18407615685,176
18407631466,176
18407663487,176
18407679580,175
18407695613,174
18407727440,172
18407743596,170
18407759435,169
18407791571,167
18407807420,166
18407823455,165
18407855386,164
18407871372,163
18407887492,163
18407919357,163
18407935376,163
18407951564,163
18407983420,163
18407999361,163
18408015366,163
18408031348,163
18408047479,163
18408063380,163
18408079301,163
18408095288,163
18408111294,163
18408127377,163
18408143242,163
18408159294,163
18408175259,163
18408191409,163
18408207231,163
18408223170,163
18408239199,163
18408255174,163
18408271195,163
18408287275,163
18408303316,163
18408319284,163
18408335188,163
18408351259,163
18408367290,163
18408383279,163
18408399280,163
18408415140,163
18408431211,163
18408447164,163
18408463069,163
18408495077,163
18408511065,162
18408527236,161
18408559062,160
18408575178,158
18408591084,156
18408623029,155
18408639020,153
18408655019,152
18408687104,151
18408703270,149
18408719242,148
18408751075,147
18408766994,145
18408783242,144
18408815025,143
18408830959,141
18408846912,140
18408879111,138
18408894897,137
18408910914,136
18408942930,134
18408958956,133
18408974935,132
18409006851,130
18409022842,129
18409038888,128
18409070804,126
18409087048,125
18409102850,124
18409134890,123
18409150987,121
18409166779,120
18409198813,118
18409214947,117
18409231016,116
18409262773,114
18409278876,113
18409294758,112
18409326815,111
18409342787,109
18409358735,108
18409390896,106
18409406770,105
18409422852,103
18409454859,102
18409470907,100
18409486911,100
18409518751,100
18409534829,100
18409550689,100
18409582694,100
18409598622,100
18409614809,100
18409646838,100
18409662841,100
18409678590,100
18409694570,100
18409710642,100
18409726569,100
18409742610,100
18409758540,100
18409774572,100
18409790561,100
18409806725,100
18409822741,100
18409838633,100
18409854560,100
18409870747,100
18409886701,100
18409902627,100
18409918519,100
18409934465,100
18409950467,100
18409966474,100
18409982524,100
18409998394,100
18410014449,100
18410030471,100
18410046427,100
18410062561,100
18410078615,100
18410094545,100
18410110390,100
18410126468,100
