timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T17:54:15.718050,-3.0,-44.0,66.0,10.0,41.0,-3.0,61.0,-60.0,-17.0,-41.0,-36.0,-27.0,5.92,-35.21,47.870000000000005,35.71,34.89,-17.36,46.88,-68.95,-17.58,-57.58,-34.85,-11.66
2025-08-04T17:54:15.725932,16.0,-93.0,57.0,-35.0,-67.0,30.0,-35.0,-22.0,21.0,16.0,58.0,-73.0,24.92,-84.21000000000001,38.870000000000005,-9.29,-73.11,15.64,-49.12,-30.95,20.42,-0.5799999999999983,59.15,-57.66
2025-08-04T17:54:15.730109,43.0,-75.0,-4.0,-5.0,12.0,2.0,0.0,3.0,27.0,-11.0,-11.0,-26.0,51.92,-66.21000000000001,-22.13,20.71,5.89,-12.36,-14.12,-5.949999999999999,26.42,-27.58,-9.85,-10.66
2025-08-04T17:54:15.735451,-11.0,-9.0,85.0,4.0,-5.0,37.0,-29.0,-3.0,31.0,17.0,-28.0,-83.0,-2.08,-0.21000000000000085,66.87,29.71,-11.11,22.64,-43.12,-11.95,30.42,0.4200000000000017,-26.85,-67.66
2025-08-04T17:54:15.742476,-79.0,-50.0,96.0,-57.0,-3.0,28.0,35.0,-13.0,18.0,11.0,59.0,-15.0,-70.08,-41.21,77.87,-31.29,-9.11,13.64,20.880000000000003,-21.95,17.42,-5.579999999999998,60.15,0.33999999999999986
2025-08-04T17:54:15.747630,-67.0,33.0,58.0,14.0,30.0,-17.0,3.0,50.0,80.0,26.0,51.0,-64.0,-58.08,41.79,39.870000000000005,39.71,23.89,-31.36,-11.12,41.05,79.42,9.420000000000002,52.15,-48.66
2025-08-04T17:54:15.754728,-62.0,-5.0,40.0,-60.0,54.0,-48.0,20.0,-45.0,37.0,-52.0,38.0,36.0,-53.08,3.789999999999999,21.87,-34.29,47.89,-62.36,5.880000000000001,-53.95,36.42,-68.58,39.15,51.34
2025-08-04T17:54:15.759298,18.0,49.0,35.0,-32.0,-96.0,-18.0,-77.0,-21.0,31.0,14.0,27.0,-82.0,26.92,57.79,16.87,-6.289999999999999,-102.11,-32.36,-91.12,-29.95,30.42,-2.5799999999999983,28.15,-66.66
2025-08-04T17:54:15.767123,-31.0,-10.0,-38.0,-14.0,-38.0,56.0,17.0,1.0,16.0,28.0,-10.0,-30.0,-22.08,-1.2100000000000009,-56.129999999999995,11.71,-44.11,41.64,2.880000000000001,-7.949999999999999,15.42,11.420000000000002,-8.85,-14.66
2025-08-04T17:54:15.771149,50.0,-57.0,0.0,-47.0,-29.0,18.0,-21.0,9.0,-21.0,13.0,70.0,-85.0,58.92,-48.21,-18.13,-21.29,-35.11,3.6400000000000006,-35.12,0.05000000000000071,-21.58,-3.5799999999999983,71.15,-69.66
