timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T15:55:19.257708,-19.0,7.0,-67.0,17.0,69.0,-24.0,-73.0,49.0,28.0,-50.0,63.0,11.0,-7.3100000000000005,1.2300000000000004,-38.769999999999996,9.2,39.739999999999995,-18.34,-75.27,15.579999999999998,43.64,-40.53,27.939999999999998,40.43
2025-08-05T15:55:19.262138,1.0,11.0,26.0,-29.0,7.0,-39.0,21.0,8.0,-22.0,-52.0,-9.0,1.0,12.69,5.23,54.230000000000004,-36.8,-22.26,-33.34,18.73,-25.42,-6.359999999999999,-42.53,-44.06,30.43
2025-08-05T15:55:19.270073,18.0,57.0,-2.0,-21.0,57.0,-47.0,31.0,5.0,29.0,-77.0,42.0,37.0,29.689999999999998,51.230000000000004,26.23,-28.8,27.74,-41.34,28.73,-28.42,44.64,-67.53,6.939999999999998,66.43
2025-08-05T15:55:19.274680,-92.0,62.0,-38.0,-24.0,6.0,-30.0,-6.0,70.0,-28.0,48.0,108.0,19.0,-80.31,56.230000000000004,-9.77,-31.8,-23.26,-24.34,-8.27,36.58,-12.36,57.47,72.94,48.43
2025-08-05T15:55:19.282342,-25.0,17.0,-63.0,-43.0,31.0,31.0,17.0,-31.0,17.0,-44.0,110.0,-26.0,-13.31,11.23,-34.769999999999996,-50.8,1.7399999999999984,36.66,14.73,-64.42,32.64,-34.53,74.94,3.4299999999999997
2025-08-05T15:55:19.286537,35.0,29.0,-39.0,-28.0,-19.0,-60.0,16.0,90.0,-32.0,-2.0,74.0,-47.0,46.69,23.23,-10.77,-35.8,-48.260000000000005,-54.34,13.73,56.58,-16.36,7.470000000000001,38.94,-17.57
2025-08-05T15:55:19.294572,67.0,56.0,-92.0,-18.0,24.0,79.0,-43.0,36.0,-34.0,28.0,-27.0,-6.0,78.69,50.230000000000004,-63.769999999999996,-25.8,-5.260000000000002,84.66,-45.27,2.5799999999999983,-18.36,37.47,-62.06,23.43
2025-08-05T15:55:19.298760,11.0,-14.0,-67.0,101.0,102.0,35.0,24.0,6.0,15.0,2.0,-9.0,-75.0,22.689999999999998,-19.77,-38.769999999999996,93.2,72.74,40.66,21.73,-27.42,30.64,11.47,-44.06,-45.57
2025-08-05T15:55:19.306925,23.0,9.0,-65.0,15.0,72.0,-21.0,1.0,83.0,-2.0,24.0,-24.0,-47.0,34.69,3.2300000000000004,-36.769999999999996,7.2,42.739999999999995,-15.34,-1.27,49.58,13.64,33.47,-59.06,-17.57
2025-08-05T15:55:19.311043,17.0,26.0,-104.0,-20.0,21.0,-16.0,71.0,-6.0,-19.0,23.0,-3.0,-31.0,28.689999999999998,20.23,-75.77,-27.8,-8.260000000000002,-10.34,68.73,-39.42,-3.3599999999999994,32.47,-38.06,-1.5700000000000003
2025-08-05T15:55:19.319242,-25.0,-20.0,-31.0,3.0,75.0,5.0,-9.0,36.0,-30.0,0.0,49.0,56.0,-13.31,-25.77,-2.7699999999999996,-4.8,45.739999999999995,10.66,-11.27,2.5799999999999983,-14.36,9.47,13.939999999999998,85.43
2025-08-05T15:55:19.323607,-37.0,-24.0,-81.0,-18.0,31.0,40.0,61.0,10.0,-31.0,54.0,1.0,-12.0,-25.310000000000002,-29.77,-52.769999999999996,-25.8,1.7399999999999984,45.66,58.73,-23.42,-15.36,63.47,-34.06,17.43
2025-08-05T15:55:19.331514,-65.0,2.0,-93.0,-3.0,45.0,-4.0,-48.0,58.0,15.0,28.0,2.0,-13.0,-53.31,-3.7699999999999996,-64.77,-10.8,15.739999999999998,1.6600000000000001,-50.27,24.58,30.64,37.47,-33.06,16.43
2025-08-05T15:55:19.335838,-28.0,-12.0,-75.0,-44.0,58.0,47.0,76.0,-27.0,-32.0,-77.0,-4.0,44.0,-16.310000000000002,-17.77,-46.769999999999996,-51.8,28.74,52.66,73.73,-60.42,-16.36,-67.53,-39.06,73.43
2025-08-05T15:55:19.343712,81.0,-11.0,-82.0,-6.0,20.0,-10.0,-2.0,38.0,13.0,1.0,-9.0,-66.0,92.69,-16.77,-53.769999999999996,-13.8,-9.260000000000002,-4.34,-4.27,4.579999999999998,28.64,10.47,-44.06,-36.57
2025-08-05T15:55:19.347983,-23.0,89.0,-14.0,40.0,30.0,13.0,33.0,38.0,-2.0,-20.0,8.0,-38.0,-11.31,83.23,14.23,32.2,0.7399999999999984,18.66,30.73,4.579999999999998,13.64,-10.53,-27.060000000000002,-8.57
