timestamp_us,position
36860645208,100
36860661018,100
36860676991,100
36860692996,100
36860708921,100
36860724901,100
36860740919,100
36860756905,100
36860772934,100
36860789022,100
36860805048,100
36860821048,100
36860836810,100
36860852818,100
36860868780,100
36860884779,100
36860900732,100
36860916745,100
36860932727,100
36860948705,100
36860964688,100
36860980803,100
36860996678,100
36861012891,100
36861028640,100
36861044632,100
36861060608,100
36861076608,100
36861092621,100
36861108594,100
36861124541,100
36861156707,100
36861172519,101
36861188498,103
36861220509,105
36861236560,107
36861252504,108
36861284434,109
36861300371,111
36861316388,112
36861348332,113
36861364437,115
36861380400,116
36861412298,118
36861428237,119
36861444281,120
36861476230,122
36861492310,123
36861508212,124
36861540227,126
36861556317,127
36861572163,128
36861604175,130
36861620101,131
36861636076,133
36861668033,134
36861684285,136
36861700007,137
36861731970,138
36861747996,140
36861763998,141
36861796054,142
36861811967,144
36861827899,145
36861859941,146
36861875972,148
36861891837,149
36861923836,150
36861939816,152
36861955813,153
36861987761,155
36862003892,156
36862019945,157
36862051698,159
36862067701,160
36862083700,161
36862115658,163
36862131666,163
36862147843,163
36862179670,163
36862195622,163
36862211542,163
36862243580,163
36862259542,163
36862275751,163
36862291539,163
36862307490,163
36862323565,163
36862339560,163
36862355435,163
36862371634,163
36862387395,163
36862403351,163
36862419432,163
36862435630,163
36862451392,163
36862467454,163
36862483344,163
36862499534,163
36862515304,163
36862531445,163
36862547266,163
36862563251,163
36862579201,163
36862595197,163
36862611282,163
36862627182,163
36862643155,163
36862659276,163
36862675221,163
36862691193,163
36862707103,163
36862723112,163
36862755170,163
36862771212,164
36862787088,165
36862819047,167
36862835014,169
36862850959,171
36862882940,172
36862898916,174
36862914953,175
36862946903,176
36862962920,176
36862978845,176
36863010859,176
36863026841,176
36863042877,176
36863074876,176
36863090798,176
36863106764,176
36863122829,176
36863138723,176
36863154787,176
36863170810,176
36863186914,176
36863202740,176
36863218640,176
36863234709,176
36863250629,176
36863266647,176
36863282633,176
36863298636,176
36863314621,176
36863330594,176
36863346564,176
36863362608,176
36863378560,176
36863394514,176
36863410554,176
36863426628,176
36863442746,176
36863458452,176
36863474765,176
36863490408,176
36863506420,176
36863522395,176
36863538437,176
36863554434,176
36863586470,176
36863602555,175
36863618346,174
36863650391,172
36863666561,170
36863682466,169
36863714290,167
36863730197,166
36863746216,165
36863778368,163
36863794306,163
36863810127,163
36863842141,163
36863858116,163
36863874204,163
36863906101,163
36863922122,163
36863938068,163
36863954044,163
36863970054,163
36863986268,163
36864002016,163
36864018043,163
36864034004,163
36864049983,163
36864065910,163
36864081928,163
36864097955,163
36864113883,163
36864129912,163
36864145880,163
36864161860,163
36864177844,163
36864193940,163
36864209801,163
36864225815,163
36864241766,163
36864257805,163
36864273952,163
36864289967,163
36864305782,163
36864321827,163
36864337699,163
36864353689,163
36864369641,163
36864385625,163
36864417704,163
36864433616,162
36864449583,161
36864481583,160
36864497556,158
36864513630,156
36864545557,155
36864561587,153
36864577517,152
36864609542,151
36864625605,149
36864641422,148
36864673468,147
36864689401,145
36864705349,144
36864737352,143
36864753344,141
36864769323,140
36864801304,138
36864817279,137
36864833332,136
36864865187,134
36864881228,133
36864897196,132
36864929179,130
36864945278,129
36864961120,128
36864993137,126
36865009112,125
36865025059,124
36865057056,122
36865073046,121
36865088982,120
36865121034,118
36865136972,117
36865152947,116
36865184926,114
36865200879,112
36865216870,111
36865248936,110
36865264834,108
36865280879,107
36865312920,106
36865328755,104
36865344761,103
36865376742,102
36865392707,100
36865408716,100
36865440699,100
36865456668,100
36865472678,100
36865504651,100
36865520632,100
36865536545,100
36865552580,100
36865568539,100
36865584552,100
36865600563,100
36865616813,100
36865632791,100
36865648553,100
36865664662,100
36865680498,100
36865696430,100
36865712423,100
36865728494,100
36865744403,100
36865760360,100
36865776374,100
36865792377,100
36865808385,100
36865824364,100
36865840349,100
36865856297,100
36865872327,100
36865888294,100
36865904254,100
36865920257,100
36865936279,100
36865952247,100
36865968266,100
36865984181,100
