timestamp_us,position
36813455452,100
36813471429,100
36813487417,100
36813503408,100
36813519436,100
36813535512,100
36813551356,100
36813567326,100
36813583468,100
36813599377,100
36813615378,100
36813631204,100
36813647238,100
36813663212,100
36813679187,100
36813695153,100
36813711211,100
36813727213,100
36813743257,100
36813759252,100
36813775239,100
36813791253,100
36813807129,100
36813823033,100
36813839124,100
36813855035,100
36813871005,100
36813887027,100
36813902951,100
36813919172,100
36813935047,100
36813967047,100
36813983007,101
36813998894,103
36814031110,104
36814046822,107
36814063029,108
36814094830,109
36814110995,111
36814126836,112
36814158902,113
36814174777,115
36814190738,116
36814222776,118
36814238756,119
36814254675,120
36814286682,122
36814302919,123
36814318604,124
36814350576,126
36814366645,127
36814382594,128
36814414527,130
36814430464,131
36814446453,133
36814478500,134
36814494614,136
36814510443,137
36814542399,138
36814558512,140
36814574409,141
36814606540,142
36814622311,144
36814638502,145
36814670498,146
36814686451,148
36814702297,149
36814734363,150
36814750214,152
36814766162,153
36814798205,155
36814814163,156
36814830113,157
36814862125,159
36814878099,160
36814894253,161
36814926239,163
36814942168,163
36814958005,163
36814990070,163
36815006011,163
36815022074,163
36815053949,163
36815070149,163
36815085896,163
36815101873,163
36815117812,163
36815133901,163
36815149886,163
36815165871,163
36815182022,163
36815197811,163
36815214024,163
36815229871,163
36815245868,163
36815261863,163
36815277939,163
36815293921,163
36815309719,163
36815325653,163
36815341682,163
36815357801,163
36815373693,163
36815389725,163
36815405776,163
36815421674,163
36815437851,163
36815453642,163
36815469759,163
36815485786,163
36815501577,163
36815517647,163
36815533535,163
36815565593,163
36815581713,164
36815597508,165
36815629442,167
36815645345,169
36815661385,171
36815693377,172
36815709574,174
36815725558,175
36815757281,176
36815773463,176
36815789380,176
36815821318,176
36815837368,176
36815853255,176
36815885233,176
36815901245,176
36815917166,176
36815933218,176
36815949198,176
36815965181,176
36815981100,176
36815997107,176
36816013108,176
36816029039,176
36816045226,176
36816061195,176
36816077187,176
36816093157,176
36816108987,176
36816125050,176
36816141040,176
36816156982,176
36816173196,176
36816188887,176
36816205032,176
36816220978,176
36816237107,176
36816252851,176
36816269034,176
36816284905,176
36816300961,176
36816316941,176
36816332793,176
36816348799,176
36816364743,176
36816396760,176
36816412925,175
36816428724,174
36816460903,172
36816476817,170
36816492754,169
36816524701,167
36816540661,166
36816556806,165
36816588772,163
36816604757,163
36816620518,163
36816652529,163
36816668649,163
36816684476,163
36816716454,163
36816732468,163
36816748471,163
36816764504,163
36816780491,163
36816796517,163
36816812370,163
36816828462,163
36816844379,163
36816860472,163
36816876467,163
36816892228,163
36816908458,163
36816924261,163
36816940247,163
36816956255,163
36816972305,163
36816988246,163
36817004221,163
36817020224,163
36817036276,163
36817052280,163
36817068237,163
36817084278,163
36817100278,163
36817116032,163
36817132172,163
36817148060,163
36817164043,163
36817180073,163
36817196194,163
36817227994,163
36817244195,162
36817260196,161
36817292045,160
36817307927,158
36817323970,156
36817356062,155
36817371896,153
36817387974,152
36817419811,151
36817435867,149
36817451816,148
36817483792,147
36817499785,145
36817515778,144
36817547846,143
36817563755,141
36817579944,140
36817611731,138
36817627667,137
36817643660,136
36817675653,134
36817691733,133
36817707706,132
36817739643,130
36817755668,129
36817771703,128
36817803449,126
36817819398,125
36817835405,124
36817867408,122
36817883546,121
36817899421,120
36817931420,118
36817947538,117
36817963349,116
36817995342,114
36818011353,112
36818027311,112
36818059322,110
36818075330,109
36818091249,107
36818123173,106
36818139171,104
36818155195,103
36818187247,102
36818203108,100
36818219066,100
36818251060,100
36818267100,100
36818282995,100
36818315056,100
36818330985,100
36818347203,100
36818363155,100
36818378918,100
36818394936,100
36818410909,100
36818426887,100
36818442873,100
36818458908,100
36818474941,100
36818490903,100
36818507107,100
36818523058,100
36818539011,100
36818555021,100
36818571020,100
36818586854,100
36818602867,100
36818618872,100
36818634808,100
36818650859,100
36818666785,100
36818682777,100
36818698808,100
36818714843,100
36818730668,100
36818746650,100
36818762772,100
36818778620,100
36818794589,100
