timestamp_us,position
10675070315,100
10675086226,100
10675102182,100
10675118139,100
10675134237,100
10675150177,100
10675166143,100
10675182103,100
10675198122,100
10675214207,100
10675230154,100
10675246170,100
10675262132,100
10675278135,100
10675294069,100
10675310116,100
10675326069,100
10675342072,100
10675358168,100
10675374187,100
10675390046,100
10675406243,100
10675422137,100
10675438049,100
10675454076,100
10675470054,100
10675486044,100
10675502033,100
10675518063,100
10675534114,100
10675550026,100
10675582083,100
10675598080,101
10675614024,103
10675646141,104
10675661958,107
10675677933,108
10675710015,109
10675726039,111
10675741882,112
10675773911,113
10675789898,115
10675805892,116
10675837888,117
10675853926,119
10675869943,120
10675902068,122
10675917887,123
10675933923,124
10675965819,126
10675981895,127
10675997914,128
10676029819,129
10676046037,131
10676062020,132
10676093803,134
10676109951,136
10676125836,137
10676157980,138
10676173777,140
10676189793,141
10676221733,142
10676237942,144
10676253937,145
10676285651,146
10676301930,148
10676317671,149
10676349690,150
10676365805,152
10676381868,153
10676413722,154
10676429663,156
10676445637,157
10676477798,158
10676493658,160
10676509615,161
10676541659,162
10676557660,163
10676573586,163
10676605721,163
10676621538,163
10676637610,163
10676669551,163
10676685538,163
10676701514,163
10676717712,163
10676733679,163
10676749708,163
10676765547,163
10676781455,163
10676797462,163
10676813495,163
10676829421,163
10676845409,163
10676861466,163
10676877490,163
10676893592,163
10676909449,163
10676925404,163
10676941361,163
10676957575,163
10676973383,163
10676989541,163
10677005369,163
10677021386,163
10677037323,163
10677053375,163
10677069341,163
10677085364,163
10677101391,163
10677117355,163
10677133341,163
10677149307,163
10677181341,163
10677197338,164
10677213272,165
10677245469,167
10677261288,169
10677277329,171
10677309223,172
10677325301,174
10677341493,175
10677373219,176
10677389235,176
10677405193,176
10677437243,176
10677453163,176
10677469086,176
10677501117,176
10677517116,176
10677533095,176
10677549115,176
10677565147,176
10677581238,176
10677597104,176
10677613076,176
10677629051,176
10677645059,176
10677661091,176
10677677109,176
10677693106,176
10677709082,176
10677725136,176
10677741194,176
10677757040,176
10677773194,176
10677788964,176
10677805086,176
10677821043,176
10677837092,176
10677853120,176
10677868946,176
10677884953,176
10677901024,176
10677917125,176
10677933047,176
10677949012,176
10677964919,176
10677980901,176
10678012958,176
10678028915,175
10678044867,174
10678077065,172
10678093066,170
10678108847,169
10678140901,167
10678156843,166
10678172888,165
10678204907,163
10678220902,163
10678237080,163
10678269042,163
10678284780,163
10678300845,163
10678332804,163
10678348790,163
10678364773,163
10678380800,163
10678396737,163
10678412766,163
10678428876,163
10678444732,163
10678460776,163
10678476668,163
10678492961,163
10678508744,163
10678524724,163
10678540685,163
10678556729,163
10678572770,163
10678588862,163
10678604854,163
10678620767,163
10678636848,163
10678652672,163
10678668668,163
10678684665,163
10678700671,163
10678716654,163
10678732835,163
10678748662,163
10678764672,163
10678780609,163
10678796622,163
10678812582,163
10678844561,163
10678860616,162
10678876549,161
10678908677,159
10678924474,158
10678940633,156
10678972750,155
10678988707,153
10679004482,152
10679036508,151
10679052524,149
10679068677,148
10679100699,147
10679116640,145
10679132475,144
10679164680,143
10679180455,141
10679196406,140
10679228452,139
10679244424,137
10679260623,136
10679292589,134
10679308559,133
10679324370,132
10679356395,131
10679372326,129
10679388415,128
10679420450,126
10679436301,125
10679452332,124
10679484345,123
10679500278,121
10679516461,120
10679548294,118
10679564294,117
10679580261,116
10679612274,115
10679628286,113
10679644225,112
10679676333,111
10679692471,109
10679708197,108
10679740336,106
10679756210,105
10679772176,103
10679804189,102
10679820140,101
10679836169,100
10679868270,100
10679884218,100
10679900160,100
10679932069,100
10679948112,100
10679964173,100
10679996249,100
10680012103,100
10680028101,100
10680044116,100
10680060095,100
10680076090,100
10680092064,100
10680108279,100
10680124066,100
10680140246,100
10680156168,100
10680172037,100
10680188125,100
10680204097,100
10680219968,100
10680236047,100
10680252205,100
10680268173,100
10680284029,100
10680300043,100
10680315932,100
10680331990,100
10680347945,100
10680363924,100
10680379923,100
10680395890,100
10680411998,100
10680427977,100
10680443955,100
10680460087,100
10680475884,100
