timestamp_us,position
33970116493,100
33970132373,100
33970148315,100
33970164360,100
33970180319,100
33970196269,100
33970212459,100
33970228279,100
33970244474,100
33970260225,100
33970276419,100
33970292203,100
33970308183,100
33970324157,100
33970340178,100
33970356186,100
33970372078,100
33970388243,100
33970404117,100
33970420055,100
33970436109,100
33970452081,100
33970468247,100
33970484020,100
33970500064,100
33970516033,100
33970531972,100
33970547969,100
33970563994,100
33970579938,100
33970595892,100
33970627926,100
33970643853,101
33970660027,103
33970691870,105
33970707938,107
33970723787,108
33970755835,109
33970771764,111
33970787721,112
33970819737,113
33970835815,115
33970851691,116
33970883648,118
33970899744,119
33970915635,120
33970947595,122
33970963772,123
33970979722,124
33971011545,126
33971027735,127
33971043508,128
33971075536,130
33971091622,132
33971107633,133
33971139421,134
33971155679,136
33971171348,137
33971203572,138
33971219570,140
33971235274,141
33971267394,142
33971283404,144
33971299375,145
33971331416,146
33971347253,148
33971363224,149
33971395216,150
33971411189,152
33971427211,153
33971459220,155
33971475220,156
33971491155,157
33971523130,159
33971539275,160
33971555179,161
33971587037,163
33971603211,163
33971619149,163
33971651068,163
33971667028,163
33971683061,163
33971714984,163
33971730966,163
33971746889,163
33971762932,163
33971779056,163
33971795047,163
33971810892,163
33971826860,163
33971842852,163
33971858987,163
33971874819,163
33971890955,163
33971906745,163
33971922919,163
33971938696,163
33971954751,163
33971970870,163
33971986717,163
33972002639,163
33972018721,163
33972034679,163
33972050706,163
33972066615,163
33972082767,163
33972098668,163
33972114637,163
33972130742,163
33972146684,163
33972162555,163
33972178711,163
33972194722,163
33972226601,163
33972242418,164
33972258701,165
33972290417,167
33972306630,169
33972322456,171
33972354507,172
33972370543,174
33972386329,175
33972418313,176
33972434281,176
33972450324,176
33972482303,176
33972498235,176
33972514270,176
33972546201,176
33972562123,176
33972578181,176
33972594115,176
33972610103,176
33972626098,176
33972642008,176
33972658084,176
33972674211,176
33972690039,176
33972706017,176
33972722021,176
33972738111,176
33972754111,176
33972770080,176
33972786023,176
33972801952,176
33972817978,176
33972833852,176
33972849907,176
33972865883,176
33972881860,176
33972897865,176
33972913994,176
33972929983,176
33972945972,176
33972961979,176
33972977834,176
33972993767,176
33973009937,176
33973025783,176
33973057693,176
33973073821,175
33973089695,174
33973121692,172
33973137754,170
33973153663,169
33973185587,167
33973201682,166
33973217577,165
33973249807,163
33973265635,163
33973281677,163
33973313624,163
33973329641,163
33973345623,163
33973377445,163
33973393448,163
33973409376,163
33973425383,163
33973441579,163
33973457304,163
33973473423,163
33973489347,163
33973505567,163
33973521558,163
33973537416,163
33973553285,163
33973569279,163
33973585242,163
33973601379,163
33973617378,163
33973633197,163
33973649176,163
33973665147,163
33973681278,163
33973697252,163
33973713215,163
33973729290,163
33973745212,163
33973761270,163
33973777275,163
33973793106,163
33973809069,163
33973825105,163
33973841026,163
33973857065,163
33973889018,163
33973905145,162
33973920976,161
33973952935,160
33973968985,158
33973984975,157
33974017046,155
33974032918,153
33974048864,152
33974080969,151
33974096815,149
33974112774,148
33974144779,147
33974160950,145
33974176911,144
33974208728,143
33974224876,141
33974240868,140
33974272584,139
33974288711,137
33974304603,136
33974336569,134
33974352788,133
33974368575,132
33974400749,131
33974416606,129
33974432558,128
33974464605,126
33974480546,125
33974496595,124
33974528512,123
33974544403,121
33974560339,120
33974592401,118
33974608318,117
33974624316,116
33974656519,114
33974672451,113
33974688340,112
33974720288,110
33974736184,109
33974752182,108
33974784117,106
33974800109,104
33974816249,103
33974848050,102
33974864041,100
33974880213,100
33974912061,100
33974928167,100
33974944068,100
33974976128,100
33974992135,100
33975007979,100
33975039942,100
33975055854,100
33975072030,100
33975087902,100
33975103922,100
33975119809,100
33975135786,100
33975151825,100
33975167953,100
33975183791,100
33975199737,100
33975215951,100
33975231898,100
33975247925,100
33975263778,100
33975279824,100
33975295690,100
33975311668,100
33975327615,100
33975343732,100
33975359582,100
33975375611,100
33975391791,100
33975407826,100
33975423817,100
33975439609,100
33975455561,100
33975471604,100
33975487597,100
33975503614,100
33975519584,100
