timestamp_us,position
15185154570,100
15185170493,100
15185186547,100
15185202596,100
15185218511,100
15185234519,100
15185250540,100
15185266500,100
15185282461,100
15185298588,100
15185314588,100
15185330414,100
15185346642,100
15185362430,100
15185378491,100
15185394459,100
15185410416,100
15185426604,100
15185442506,100
15185458525,100
15185474482,100
15185490459,100
15185506408,100
15185522529,100
15185538482,100
15185554355,100
15185570313,100
15185586284,100
15185602418,100
15185618444,100
15185634459,100
15185666254,100
15185682239,101
15185698266,103
15185730231,104
15185746283,107
15185762335,108
15185794173,109
15185810263,111
15185826176,112
15185858141,113
15185874200,115
15185890087,116
15185922163,117
15185938253,119
15185954147,120
15185986118,122
15186002109,123
15186018135,124
15186050148,125
15186066238,127
15186082059,128
15186114037,129
15186130030,131
15186146068,132
15186178121,134
15186194094,136
15186210065,137
15186242057,138
15186258110,140
15186274026,141
15186306057,142
15186321955,144
15186337883,145
15186370041,146
15186385955,148
15186401904,149
15186434104,150
15186449955,152
15186465864,153
15186497906,154
15186513821,156
15186529933,157
15186561884,158
15186578020,160
15186593856,161
15186625805,162
15186641889,163
15186657778,163
15186689741,163
15186705761,163
15186721819,163
15186753901,163
15186769894,163
15186785889,163
15186801892,163
15186817670,163
15186833670,163
15186849692,163
15186865681,163
15186881733,163
15186897688,163
15186913856,163
15186929835,163
15186945769,163
15186961639,163
15186977590,163
15186993578,163
15187009772,163
15187025607,163
15187041672,163
15187057565,163
15187073714,163
15187089798,163
15187105673,163
15187121659,163
15187137756,163
15187153630,163
15187169565,163
15187185761,163
15187201697,163
15187217517,163
15187233516,163
15187265643,163
15187281640,164
15187297454,165
15187329463,167
15187345441,169
15187361530,171
15187393698,172
15187409508,174
15187425528,175
15187457634,176
15187473354,176
15187489392,176
15187521517,176
15187537558,176
15187553448,176
15187585367,176
15187601489,176
15187617437,176
15187633443,176
15187649462,176
15187665295,176
15187681414,176
15187697315,176
15187713281,176
15187729200,176
15187745278,176
15187761279,176
15187777408,176
15187793308,176
15187809207,176
15187825253,176
15187841179,176
15187857205,176
15187873126,176
15187889135,176
15187905227,176
15187921216,176
15187937214,176
15187953065,176
15187969081,176
15187985050,176
15188000974,176
15188017108,176
15188032988,176
15188048979,176
15188065036,176
15188097067,176
15188113084,175
15188129035,174
15188160972,172
15188176950,170
15188193064,169
15188225024,167
15188241100,166
15188257087,165
15188289097,163
15188304980,163
15188320983,163
15188352945,163
15188368935,163
15188384884,163
15188416954,163
15188433020,163
15188448994,163
15188465029,163
15188480915,163
15188496906,163
15188512801,163
15188528835,163
15188544779,163
15188560841,163
15188576974,163
15188592813,163
15188608937,163
15188624931,163
15188640828,163
15188656944,163
15188672697,163
15188688863,163
15188704697,163
15188720822,163
15188736735,163
15188752918,163
15188768650,163
15188784871,163
15188800870,163
15188816814,163
15188832707,163
15188848578,163
15188864786,163
15188880548,163
15188896587,163
15188928636,163
15188944591,162
15188960800,161
15188992674,160
15189008512,158
15189024724,156
15189056563,155
15189072492,153
15189088445,152
15189120698,151
15189136689,149
15189152691,148
15189184581,147
15189200614,145
15189216484,144
15189248345,143
15189264366,141
15189280412,140
15189312400,138
15189328350,137
15189344306,136
15189376565,134
15189392317,133
15189408432,132
15189440254,130
15189456231,129
15189472189,128
15189504240,126
15189520175,125
15189536288,124
15189568182,122
15189584378,121
15189600243,120
15189632188,118
15189648107,117
15189664116,116
15189696157,114
15189712105,113
15189728079,112
15189760053,111
15189776023,109
15189792061,108
15189824042,106
15189840035,105
15189856243,103
15189887978,102
15189903973,100
15189920236,100
15189952216,100
15189968063,100
15189984182,100
15190015891,100
15190031937,100
15190047895,100
15190079895,100
15190095907,100
15190111872,100
15190127881,100
15190143878,100
15190159880,100
15190175824,100
15190191852,100
15190207849,100
15190223839,100
15190244043,100
15190271853,100
15190287991,100
15190303865,100
15190319880,100
15190335847,100
15190351881,100
15190367844,100
15190383897,100
15190399834,100
15190415770,100
15190431844,100
15190447916,100
15190463757,100
15190479728,100
15190495787,100
15190511676,100
15190527722,100
15190543797,100
15190559657,100
