timestamp_us,position
15161357918,100
15161373880,100
15161389967,100
15161405953,100
15161421909,100
15161437787,100
15161454061,100
15161470025,100
15161485800,100
15161501900,100
15161517805,100
15161533788,100
15161549852,100
15161565775,100
15161581943,100
15161597789,100
15161613769,100
15161629732,100
15161645929,100
15161661744,100
15161677746,100
15161693860,100
15161709840,100
15161725926,100
15161741711,100
15161757830,100
15161773712,100
15161789872,100
15161805863,100
15161821889,100
15161837763,100
15161869669,100
15161885738,101
15161901693,103
15161933779,104
15161949693,107
15161965753,108
15161997819,109
15162013633,111
15162029643,112
15162061619,113
15162077786,115
15162093647,116
15162125716,117
15162141567,119
15162157570,120
15162189594,122
15162205521,123
15162221512,124
15162253745,126
15162269569,127
15162285608,128
15162317509,130
15162333463,131
15162349591,132
15162381640,134
15162397567,136
15162413459,137
15162445410,138
15162461430,140
15162477376,141
15162509601,142
15162525521,144
15162541419,145
15162573613,146
15162589519,148
15162605425,149
15162637473,150
15162653404,152
15162669567,153
15162701331,154
15162717314,156
15162733360,157
15162765379,158
15162781321,160
15162797241,161
15162829521,163
15162845255,163
15162861427,163
15162893227,163
15162909410,163
15162925330,163
15162957300,163
15162973228,163
15162989211,163
15163005244,163
15163021344,163
15163037255,163
15163053217,163
15163069150,163
15163085324,163
15163101159,163
15163117089,163
15163133150,163
15163149094,163
15163165100,163
15163181133,163
15163197170,163
15163213073,163
15163229267,163
15163245112,163
15163261087,163
15163277025,163
15163293197,163
15163309169,163
15163325062,163
15163340908,163
15163357043,163
15163372989,163
15163389029,163
15163405211,163
15163421044,163
15163436953,163
15163468934,163
15163484973,164
15163500911,165
15163532954,167
15163548917,169
15163564900,171
15163596896,172
15163612904,174
15163628882,175
15163660872,176
15163677055,176
15163692956,176
15163725020,176
15163741044,176
15163756941,176
15163788942,176
15163804871,176
15163821032,176
15163836846,176
15163852917,176
15163868847,176
15163884842,176
15163900911,176
15163916987,176
15163932921,176
15163948797,176
15163964910,176
15163980812,176
15163996830,176
15164012892,176
15164028900,176
15164044801,176
15164060847,176
15164076781,176
15164092798,176
15164108908,176
15164124688,176
15164140928,176
15164156669,176
15164172799,176
15164188721,176
15164204920,176
15164220696,176
15164236886,176
15164252690,176
15164268570,176
15164300682,176
15164316732,175
15164332652,174
15164364760,172
15164380577,170
15164396692,169
15164428628,167
15164444591,165
15164460532,165
15164492707,163
15164508691,163
15164524674,163
15164556490,163
15164572471,163
15164588664,163
15164620470,163
15164636492,163
15164652563,163
15164668537,163
15164684574,163
15164700595,163
15164716384,163
15164732577,163
15164748608,163
15164764603,163
15164780349,163
15164796393,163
15164812511,163
15164828525,163
15164844342,163
15164860568,163
15164876450,163
15164892296,163
15164908354,163
15164924400,163
15164940366,163
15164956309,163
15164972489,163
15164988299,163
15165004402,163
15165020285,163
15165036293,163
15165052320,163
15165068369,163
15165084218,163
15165100308,163
15165132224,163
15165148302,162
15165164274,161
15165196226,159
15165212288,158
15165228170,156
15165260420,155
15165276152,153
15165292171,152
15165324261,151
15165340275,149
15165356240,148
15165388249,147
15165404125,145
15165420164,144
15165452153,143
15165468087,141
15165484286,140
15165516246,138
15165532085,137
15165548100,136
15165580253,134
15165596094,133
15165612093,132
15165644217,130
15165660226,129
15165676189,128
15165707971,126
15165723971,125
15165740011,124
15165771937,123
15165788008,121
15165803914,120
15165836077,118
15165851911,117
15165867978,116
15165899912,114
15165916189,113
15165931981,112
15165963937,111
15165980062,109
15165996018,108
15166027895,106
15166043943,105
15166060017,103
15166091909,102
15166107943,100
15166123868,100
15166155923,100
15166171835,100
15166187837,100
15166219844,100
15166235813,100
15166251763,100
15166283909,100
15166299750,100
15166315766,100
15166331960,100
15166347773,100
15166363911,100
15166379911,100
15166395767,100
15166411688,100
15166427672,100
15166443887,100
15166459774,100
15166475773,100
15166491609,100
15166507870,100
15166523816,100
15166539814,100
15166555727,100
15166571623,100
15166587659,100
15166603767,100
15166619700,100
15166635570,100
15166651533,100
15166667747,100
15166683658,100
15166699524,100
15166715557,100
15166731574,100
15166747736,100
15166763521,100
