timestamp_us,position
28684195087,100
28684211033,100
28684227072,100
28684243043,100
28684258999,100
28684274958,100
28684290939,100
28684306983,100
28684322952,100
28684338961,100
28684354986,100
28684370944,100
28684387115,100
28684403048,100
28684418889,100
28684434895,100
28684450825,100
28684466823,100
28684482787,100
28684498716,100
28684514701,100
28684530778,100
28684546746,100
28684562727,100
28684578724,100
28684594800,100
28684610700,100
28684626771,100
28684642582,100
28684658636,100
28684674570,100
28684706629,100
28684722565,101
28684738690,102
28684770671,104
28684786666,106
28684802650,107
28684834406,109
28684850410,111
28684866398,111
28684898575,113
28684914355,115
28684930522,116
28684962372,117
28684978329,119
28684994319,120
28685026301,122
28685042234,123
28685058348,124
28685090289,126
28685106253,127
28685122165,128
28685154185,129
28685170171,131
28685186119,132
28685218104,134
28685234136,135
28685250052,136
28685282102,138
28685297993,140
28685314077,141
28685345961,142
28685362036,144
28685377942,145
28685409979,146
28685425945,148
28685442049,149
28685473909,150
28685489880,152
28685505874,153
28685537777,154
28685553727,156
28685569750,157
28685601735,158
28685617717,160
28685633643,161
28685665672,162
28685681664,163
28685697639,163
28685729630,163
28685745598,163
28685761669,163
28685793733,163
28685809593,163
28685825533,163
28685841522,163
28685857457,163
28685873631,163
28685889456,163
28685905632,163
28685921549,163
28685937593,163
28685953399,163
28685969431,163
28685985582,163
28686001416,163
28686017406,163
28686033289,163
28686049292,163
28686065485,163
28686081363,163
28686097293,163
28686113345,163
28686129293,163
28686145282,163
28686161304,163
28686177272,163
28686193170,163
28686209211,163
28686225214,163
28686241147,163
28686257073,163
28686273141,163
28686305084,163
28686321061,164
28686337015,165
28686368999,167
28686385248,169
28686401205,171
28686432954,172
28686448925,174
28686464960,175
28686496918,176
28686512884,176
28686529043,176
28686560804,176
28686576978,176
28686592822,176
28686624933,176
28686640926,176
28686656763,176
28686672776,176
28686688843,176
28686704712,176
28686720715,176
28686736733,176
28686752843,176
28686768847,176
28686784852,176
28686800641,176
28686816627,176
28686832695,176
28686848625,176
28686864606,176
28686880631,176
28686896584,176
28686912624,176
28686928515,176
28686944635,176
28686960647,176
28686976524,176
28686992473,176
28687008500,176
28687024647,176
28687040635,176
28687056598,176
28687072343,176
28687088494,176
28687104516,176
28687136377,176
28687152260,175
28687168301,174
28687200377,172
28687216428,170
28687232347,169
28687264165,167
28687280247,166
28687296159,165
28687328166,164
28687344073,163
28687360070,163
28687392248,163
28687408068,163
28687424023,163
28687456014,163
28687472008,163
28687487987,163
28687503970,163
28687520019,163
28687536086,163
28687551906,163
28687567886,163
28687583920,163
28687599864,163
28687615855,163
28687631898,163
28687647827,163
28687663844,163
28687679982,163
28687695768,163
28687711963,163
28687727793,163
28687743776,163
28687759893,163
28687775906,163
28687791744,163
28687807668,163
28687823670,163
28687839632,163
28687855583,163
28687871566,163
28687887811,163
28687903573,163
28687919545,163
28687935558,163
28687967518,163
28687983539,162
28687999591,161
28688031502,160
28688047622,158
28688063549,156
28688095400,155
28688111354,153
28688127388,152
28688159350,151
28688175537,149
28688191466,148
28688223455,147
28688239248,145
28688255468,144
28688287359,143
28688303188,141
28688319251,140
28688351163,138
28688367349,137
28688383140,136
28688415244,134
28688431139,133
28688447172,132
28688479088,130
28688495146,129
28688511035,128
28688542996,126
28688559178,125
28688575158,124
28688606990,123
28688622925,121
28688638915,120
28688670943,118
28688686847,117
28688702825,116
28688734816,114
28688750889,113
28688766809,112
28688798784,110
28688814766,109
28688830924,108
28688862676,106
28688878677,104
28688894645,103
28688926800,102
28688942724,100
28688958614,100
28688990768,100
28689006717,100
28689022671,100
28689054521,100
28689070517,100
28689086464,100
28689118441,100
28689134466,100
28689150501,100
28689166562,100
28689182379,100
28689198591,100
28689214450,100
28689230624,100
28689246282,100
28689262573,100
28689278491,100
28689294323,100
28689310307,100
28689326393,100
28689342398,100
28689358296,100
28689374468,100
28689390249,100
28689406276,100
28689422154,100
28689438143,100
28689454188,100
28689470124,100
28689486111,100
28689502121,100
28689518163,100
28689534156,100
28689550186,100
28689566279,100
28689582088,100
28689598012,100
