timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T14:40:07.476485,-6.0,-12.0,49.0,-9.0,-11.0,-13.0,-33.0,68.0,-45.0,51.0,0.0,19.0,1.0599999999999996,-24.5,56.89,4.279999999999999,-56.42,1.7799999999999994,-20.89,44.14,-27.14,40.64,-30.71,36.129999999999995
2025-08-04T14:40:07.480381,-39.0,20.0,-2.0,-26.0,-3.0,-36.0,10.0,32.0,-69.0,43.0,50.0,1.0,-31.94,7.5,5.89,-12.72,-48.42,-21.22,22.11,8.14,-51.14,32.64,19.29,18.13
2025-08-04T14:40:07.488606,1.0,0.0,0.0,14.0,79.0,-33.0,3.0,-6.0,-59.0,56.0,-17.0,-30.0,8.059999999999999,-12.5,7.89,27.28,33.58,-18.22,15.11,-29.86,-41.14,45.64,-47.71,-12.870000000000001
2025-08-04T14:40:07.492806,-67.0,36.0,-2.0,-4.0,109.0,-33.0,75.0,92.0,-90.0,-30.0,87.0,0.0,-59.94,23.5,5.89,9.28,63.58,-18.22,87.11,68.14,-72.14,-40.36,56.29,17.13
2025-08-04T14:40:07.500783,7.0,-14.0,10.0,-49.0,62.0,-3.0,60.0,60.0,-32.0,15.0,54.0,-65.0,14.059999999999999,-26.5,17.89,-35.72,16.58,11.78,72.11,36.14,-14.14,4.640000000000001,23.29,-47.870000000000005
2025-08-04T14:40:07.505118,5.0,-15.0,31.0,-59.0,76.0,-73.0,-16.0,49.0,-39.0,26.0,92.0,27.0,12.059999999999999,-27.5,38.89,-45.72,30.58,-58.22,-3.8900000000000006,25.14,-21.14,15.64,61.29,44.129999999999995
2025-08-04T14:40:07.513119,-45.0,34.0,-103.0,-6.0,-10.0,1.0,-28.0,-11.0,8.0,19.0,114.0,-33.0,-37.94,21.5,-95.11,7.279999999999999,-55.42,15.78,-15.89,-34.86,25.86,8.64,83.28999999999999,-15.870000000000001
2025-08-04T14:40:07.517693,4.0,-15.0,5.0,-63.0,94.0,-79.0,-4.0,-31.0,-92.0,37.0,58.0,-34.0,11.059999999999999,-27.5,12.89,-49.72,48.58,-64.22,8.11,-54.86,-74.14,26.64,27.29,-16.87
2025-08-04T14:40:07.525540,14.0,19.0,27.0,-2.0,85.0,26.0,-3.0,-30.0,-42.0,3.0,34.0,-47.0,21.06,6.5,34.89,11.28,39.58,40.78,9.11,-53.86,-24.14,-7.359999999999999,3.289999999999999,-29.87
2025-08-04T14:40:07.529879,0.0,-18.0,37.0,-30.0,87.0,-19.0,45.0,56.0,5.0,60.0,84.0,-108.0,7.06,-30.5,44.89,-16.72,41.58,-4.220000000000001,57.11,32.14,22.86,49.64,53.29,-90.87
2025-08-04T14:40:07.537846,16.0,-14.0,23.0,-11.0,24.0,7.0,12.0,10.0,-40.0,12.0,10.0,-48.0,23.06,-26.5,30.89,2.2799999999999994,-21.42,21.78,24.11,-13.86,-22.14,1.6400000000000006,-20.71,-30.87
2025-08-04T14:40:07.542361,-64.0,59.0,30.0,-5.0,47.0,-35.0,37.0,45.0,-5.0,-15.0,51.0,-7.0,-56.94,46.5,37.89,8.28,1.5799999999999983,-20.22,49.11,21.14,12.86,-25.36,20.29,10.129999999999999
2025-08-04T14:40:07.550029,-55.0,55.0,15.0,-26.0,106.0,18.0,-22.0,44.0,-47.0,73.0,5.0,-78.0,-47.94,42.5,22.89,-12.72,60.58,32.78,-9.89,20.14,-29.14,62.64,-25.71,-60.870000000000005
2025-08-04T14:40:07.554397,20.0,-21.0,-40.0,-34.0,43.0,-6.0,-23.0,-7.0,38.0,55.0,43.0,52.0,27.06,-33.5,-32.11,-20.72,-2.4200000000000017,8.78,-10.89,-30.86,55.86,44.64,12.29,69.13
2025-08-04T14:40:07.562248,8.0,18.0,15.0,-50.0,51.0,17.0,27.0,35.0,-13.0,-26.0,8.0,7.0,15.059999999999999,5.5,22.89,-36.72,5.579999999999998,31.78,39.11,11.14,4.859999999999999,-36.36,-22.71,24.13
2025-08-04T14:40:07.566690,46.0,-16.0,-68.0,5.0,129.0,7.0,-19.0,48.0,58.0,51.0,42.0,18.0,53.06,-28.5,-60.11,18.28,83.58,21.78,-6.890000000000001,24.14,75.86,40.64,11.29,35.129999999999995
2025-08-04T14:40:07.574755,-41.0,75.0,1.0,-41.0,-12.0,-4.0,-21.0,54.0,-44.0,-58.0,76.0,-20.0,-33.94,62.5,8.89,-27.72,-57.42,10.78,-8.89,30.14,-26.14,-68.36,45.29,-2.870000000000001
2025-08-04T14:40:07.579038,15.0,9.0,-79.0,-41.0,31.0,26.0,-104.0,42.0,27.0,17.0,51.0,-54.0,22.06,-3.5,-71.11,-27.72,-14.420000000000002,40.78,-91.89,18.14,44.86,6.640000000000001,20.29,-36.870000000000005
2025-08-04T14:40:07.586931,-42.0,-41.0,2.0,-21.0,40.0,4.0,-18.0,33.0,20.0,-7.0,26.0,-16.0,-34.94,-53.5,9.89,-7.720000000000001,-5.420000000000002,18.78,-5.890000000000001,9.14,37.86,-17.36,-4.710000000000001,1.129999999999999
2025-08-04T14:40:07.591305,52.0,-7.0,50.0,-37.0,22.0,-34.0,-7.0,64.0,-63.0,-12.0,1.0,27.0,59.06,-19.5,57.89,-23.72,-23.42,-19.22,5.109999999999999,40.14,-45.14,-22.36,-29.71,44.129999999999995
2025-08-04T14:40:07.599257,-39.0,-54.0,-8.0,-14.0,111.0,43.0,-21.0,53.0,-43.0,-13.0,9.0,-59.0,-31.94,-66.5,-0.11000000000000032,-0.7200000000000006,65.58,57.78,-8.89,29.14,-25.14,-23.36,-21.71,-41.870000000000005
2025-08-04T14:40:07.603481,-6.0,-12.0,-17.0,-48.0,80.0,54.0,-22.0,-18.0,-46.0,35.0,65.0,-31.0,1.0599999999999996,-24.5,-9.11,-34.72,34.58,68.78,-9.89,-41.86,-28.14,24.64,34.29,-13.870000000000001
2025-08-04T14:40:07.611657,-57.0,-6.0,-15.0,-33.0,53.0,7.0,-20.0,59.0,-21.0,-10.0,23.0,-34.0,-49.94,-18.5,-7.11,-19.72,7.579999999999998,21.78,-7.890000000000001,35.14,-3.1400000000000006,-20.36,-7.710000000000001,-16.87
