timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-04T17:10:58.025306,-44.0,16.0,3.0,18.0,-27.0,70.0,54.0,22.0,2.0,62.0,-31.0,28.0,-52.88,31.33,-0.18000000000000016,-3.3900000000000006,-4.170000000000002,58.81,49.32,54.34,1.46,56.39,-17.5,14.6
2025-08-04T17:10:58.031069,-114.0,90.0,44.0,-40.0,-13.0,-45.0,43.0,-12.0,22.0,50.0,3.0,63.0,-122.88,105.33,40.82,-61.39,9.829999999999998,-56.19,38.32,20.340000000000003,21.46,44.39,16.5,49.6
2025-08-04T17:10:58.035340,39.0,-36.0,6.0,31.0,10.0,-14.0,-31.0,5.0,15.0,59.0,-38.0,33.0,30.119999999999997,-20.67,2.82,9.61,32.83,-25.189999999999998,-35.68,37.34,14.46,53.39,-24.5,19.6
2025-08-04T17:10:58.043499,-16.0,-52.0,-2.0,-63.0,48.0,-22.0,17.0,66.0,23.0,50.0,-25.0,52.0,-24.880000000000003,-36.67,-5.18,-84.39,70.83,-33.19,12.32,98.34,22.46,44.39,-11.5,38.6
2025-08-04T17:10:58.047581,57.0,-2.0,56.0,-37.0,-20.0,-31.0,-1.0,-15.0,16.0,-1.0,-42.0,9.0,48.12,13.33,52.82,-58.39,2.8299999999999983,-42.19,-5.68,17.340000000000003,15.46,-6.61,-28.5,-4.4
2025-08-04T17:10:58.055827,82.0,-73.0,35.0,86.0,17.0,2.0,-36.0,-17.0,-34.0,54.0,2.0,48.0,73.12,-57.67,31.82,64.61,39.83,-9.19,-40.68,15.340000000000003,-34.54,48.39,15.5,34.6
2025-08-04T17:10:58.059805,36.0,14.0,59.0,49.0,-44.0,88.0,-41.0,5.0,34.0,90.0,-120.0,102.0,27.119999999999997,29.33,55.82,27.61,-21.17,76.81,-45.68,37.34,33.46,84.39,-106.5,88.6
2025-08-04T17:10:58.067986,12.0,38.0,82.0,13.0,-77.0,31.0,14.0,32.0,4.0,93.0,-25.0,80.0,3.119999999999999,53.33,78.82,-8.39,-54.17,19.810000000000002,9.32,64.34,3.46,87.39,-11.5,66.6
2025-08-04T17:10:58.072221,-32.0,36.0,70.0,-18.0,-45.0,-7.0,-34.0,-26.0,6.0,45.0,-40.0,56.0,-40.88,51.33,66.82,-39.39,-22.17,-18.189999999999998,-38.68,6.340000000000003,5.46,39.39,-26.5,42.6
2025-08-04T17:10:58.080287,-50.0,41.0,65.0,13.0,-17.0,-5.0,-14.0,-39.0,9.0,47.0,-38.0,11.0,-58.88,56.33,61.82,-8.39,5.829999999999998,-16.189999999999998,-18.68,-6.659999999999997,8.46,41.39,-24.5,-2.4000000000000004
2025-08-04T17:10:58.084825,-38.0,72.0,51.0,-29.0,-8.0,-33.0,-15.0,-40.0,-29.0,84.0,12.0,31.0,-46.88,87.33,47.82,-50.39,14.829999999999998,-44.19,-19.68,-7.659999999999997,-29.54,78.39,25.5,17.6
2025-08-04T17:10:58.092684,12.0,-25.0,-44.0,53.0,-9.0,-43.0,22.0,-5.0,23.0,34.0,-71.0,67.0,3.119999999999999,-9.67,-47.18,31.61,13.829999999999998,-54.19,17.32,27.340000000000003,22.46,28.39,-57.5,53.6
2025-08-04T17:10:58.097078,0.0,-62.0,-38.0,-39.0,-58.0,-25.0,22.0,8.0,-19.0,70.0,-21.0,20.0,-8.88,-46.67,-41.18,-60.39,-35.17,-36.19,17.32,40.34,-19.54,64.39,-7.5,6.6
2025-08-04T17:10:58.105096,47.0,39.0,-26.0,123.0,-10.0,47.0,-43.0,-1.0,-83.0,35.0,-26.0,49.0,38.12,54.33,-29.18,101.61,12.829999999999998,35.81,-47.68,31.340000000000003,-83.54,29.39,-12.5,35.6
2025-08-04T17:10:58.109350,35.0,-52.0,-71.0,51.0,-11.0,28.0,-13.0,-105.0,-35.0,39.0,-29.0,22.0,26.119999999999997,-36.67,-74.18,29.61,11.829999999999998,16.810000000000002,-17.68,-72.66,-35.54,33.39,-15.5,8.6
2025-08-04T17:10:58.117135,37.0,-42.0,15.0,20.0,-2.0,82.0,16.0,55.0,-38.0,52.0,-58.0,68.0,28.119999999999997,-26.67,11.82,-1.3900000000000006,20.83,70.81,11.32,87.34,-38.54,46.39,-44.5,54.6
2025-08-04T17:10:58.121512,-9.0,-14.0,-4.0,-8.0,-5.0,-21.0,-17.0,92.0,-51.0,62.0,-28.0,19.0,-17.880000000000003,1.33,-7.18,-29.39,17.83,-32.19,-21.68,124.34,-51.54,56.39,-14.5,5.6
2025-08-04T17:10:58.129426,48.0,-63.0,-13.0,-3.0,30.0,2.0,-20.0,-26.0,16.0,9.0,-85.0,29.0,39.12,-47.67,-16.18,-24.39,52.83,-9.19,-24.68,6.340000000000003,15.46,3.3899999999999997,-71.5,15.6
2025-08-04T17:10:58.133810,56.0,-32.0,17.0,4.0,-59.0,-32.0,2.0,-58.0,31.0,32.0,-78.0,70.0,47.12,-16.67,13.82,-17.39,-36.17,-43.19,-2.6799999999999997,-25.659999999999997,30.46,26.39,-64.5,56.6
2025-08-04T17:10:58.141840,68.0,-56.0,38.0,-9.0,-13.0,14.0,-68.0,-2.0,-53.0,53.0,-96.0,46.0,59.12,-40.67,34.82,-30.39,9.829999999999998,2.8100000000000005,-72.68,30.340000000000003,-53.54,47.39,-82.5,32.6
2025-08-04T17:10:58.146049,-36.0,-35.0,57.0,15.0,-20.0,-11.0,-39.0,-71.0,-27.0,12.0,-31.0,76.0,-44.88,-19.67,53.82,-6.390000000000001,2.8299999999999983,-22.189999999999998,-43.68,-38.66,-27.54,6.39,-17.5,62.6
2025-08-04T17:10:58.154110,48.0,70.0,59.0,-28.0,-14.0,51.0,7.0,-58.0,-56.0,60.0,-40.0,44.0,39.12,85.33,55.82,-49.39,8.829999999999998,39.81,2.3200000000000003,-25.659999999999997,-56.54,54.39,-26.5,30.6
2025-08-04T17:10:58.158351,-8.0,3.0,-31.0,-34.0,-37.0,-55.0,52.0,52.0,-33.0,-48.0,-75.0,50.0,-16.880000000000003,18.33,-34.18,-55.39,-14.170000000000002,-66.19,47.32,84.34,-33.54,-53.61,-61.5,36.6
2025-08-04T17:10:58.166346,5.0,-44.0,-44.0,4.0,-41.0,-48.0,-11.0,-25.0,-61.0,63.0,-31.0,64.0,-3.880000000000001,-28.67,-47.18,-17.39,-18.17,-59.19,-15.68,7.340000000000003,-61.54,57.39,-17.5,50.6
