timestamp_us,position
41039288480,100
41039304483,100
41039320420,100
41039336378,100
41039352384,100
41039368412,100
41039384490,100
41039400559,100
41039416524,100
41039432489,100
41039448516,100
41039464331,100
41039480336,100
41039496357,100
41039512254,100
41039528200,100
41039544253,100
41039560272,100
41039576299,100
41039592242,100
41039608244,100
41039624228,100
41039640175,100
41039656156,100
41039672142,100
41039688156,100
41039704043,100
41039720076,100
41039735990,100
41039752019,100
41039768031,100
41039800104,100
41039816101,101
41039831922,103
41039863922,105
41039879908,107
41039895989,108
41039927881,109
41039943905,111
41039960054,112
41039991851,113
41040007870,115
41040023831,116
41040055775,118
41040071986,119
41040087744,120
41040119945,122
41040135853,123
41040151763,124
41040183932,126
41040199679,127
41040215833,128
41040247670,130
41040263691,131
41040279603,133
41040311701,134
41040327561,136
41040343621,137
41040375548,138
41040391711,140
41040407633,141
41040439669,142
41040455523,144
41040471542,145
41040503435,146
41040519466,148
41040535429,149
41040567543,150
41040583530,152
41040599539,153
41040631458,155
41040647289,156
41040663254,157
41040695258,159
41040711245,160
41040727306,161
41040759160,163
41040775159,163
41040791170,163
41040823214,163
41040839181,163
41040855140,163
41040887068,163
41040903064,163
41040919065,163
41040935061,163
41040951034,163
41040967085,163
41040983068,163
41040999134,163
41041014979,163
41041030937,163
41041047017,163
41041063122,163
41041079078,163
41041095099,163
41041110871,163
41041127075,163
41041142893,163
41041158929,163
41041174806,163
41041190818,163
41041207020,163
41041222943,163
41041238943,163
41041254956,163
41041270933,163
41041286830,163
41041302744,163
41041318776,163
41041334799,163
41041350697,163
41041366841,163
41041398644,163
41041414681,164
41041430618,165
41041462659,167
41041478562,169
41041494715,171
41041526607,172
41041542708,174
41041558491,175
41041590500,176
41041606587,176
41041622574,176
41041654590,176
41041670432,176
41041686318,176
41041718434,176
41041734491,176
41041750318,176
41041766516,176
41041782262,176
41041798290,176
41041814221,176
41041830279,176
41041846255,176
41041862208,176
41041878244,176
41041894211,176
41041910232,176
41041926248,176
41041942169,176
41041958151,176
41041974134,176
41041990167,176
41042006096,176
41042022044,176
41042038267,176
41042054275,176
41042070178,176
41042086054,176
41042102084,176
41042118068,176
41042134058,176
41042150105,176
41042166037,176
41042182065,176
41042197995,176
41042229888,176
41042245827,175
41042261845,174
41042293848,172
41042309820,170
41042325906,169
41042357987,167
41042373935,166
41042389982,165
41042421905,163
41042437775,163
41042453700,163
41042485755,163
41042501735,163
41042517660,163
41042549655,163
41042565712,163
41042581557,163
41042597742,163
41042613570,163
41042629483,163
41042645768,163
41042661574,163
41042677468,163
41042693681,163
41042709430,163
41042725476,163
41042741477,163
41042757543,163
41042773609,163
41042789389,163
41042805380,163
41042821461,163
41042837391,163
41042853475,163
41042869463,163
41042885466,163
41042901483,163
41042917329,163
41042933442,163
41042949229,163
41042965245,163
41042981458,163
41042997216,163
41043013221,163
41043029235,163
41043061173,163
41043077202,162
41043093071,161
41043125151,160
41043141083,158
41043157100,156
41043189291,155
41043205030,153
41043221252,152
41043253092,151
41043269094,149
41043284967,148
41043316938,147
41043332957,145
41043349013,144
41043380896,143
41043396870,141
41043413021,140
41043444990,138
41043460823,137
41043476831,136
41043508988,134
41043524921,133
41043540735,132
41043572911,131
41043588924,129
41043604939,128
41043636671,126
41043652656,125
41043668646,124
41043700712,122
41043716704,121
41043732675,120
41043764553,118
41043780526,117
41043796715,116
41043828531,114
41043844487,112
41043860685,112
41043892669,110
41043908664,109
41043924571,107
41043956371,106
41043972547,104
41043988442,103
41044020532,102
41044036500,100
41044052495,100
41044084262,100
41044100250,100
41044116256,100
41044148247,100
41044164288,100
41044180268,100
41044212249,100
41044228237,100
41044244172,100
41044260172,100
41044276115,100
41044292131,100
41044308075,100
41044324010,100
41044340222,100
41044356211,100
41044372205,100
41044388209,100
41044404240,100
41044420092,100
41044436039,100
41044451932,100
41044467999,100
41044483903,100
41044500050,100
41044516106,100
41044531828,100
41044548061,100
41044564041,100
41044579858,100
41044595925,100
41044611802,100
41044628034,100
41044643836,100
41044659755,100
41044675921,100
41044691779,100
