timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T17:05:13.631396,4.0,19.0,-56.0,10.0,36.0,-41.0,-47.0,19.0,-19.0,-32.0,40.0,-9.0,33.75,-0.4499999999999993,-32.86,15.95,11.73,-24.64,-10.670000000000002,14.49,-8.77,-48.17,10.489999999999998,-11.05
2025-08-05T17:05:13.635544,21.0,57.0,-20.0,3.0,4.0,-15.0,-49.0,27.0,39.0,-9.0,-25.0,0.0,50.75,37.55,3.1400000000000006,8.95,-20.27,1.3599999999999994,-12.670000000000002,22.490000000000002,49.230000000000004,-25.17,-54.510000000000005,-2.05
2025-08-05T17:05:13.639563,-28.0,18.0,-12.0,44.0,87.0,12.0,-96.0,-17.0,-4.0,63.0,18.0,21.0,1.75,-1.4499999999999993,11.14,49.95,62.730000000000004,28.36,-59.67,-21.509999999999998,6.23,46.83,-11.510000000000002,18.95
2025-08-05T17:05:13.647729,17.0,-3.0,-55.0,-23.0,33.0,-9.0,15.0,7.0,-5.0,-26.0,42.0,10.0,46.75,-22.45,-31.86,-17.05,8.73,7.359999999999999,51.33,2.49,5.23,-42.17,12.489999999999998,7.95
2025-08-05T17:05:13.651879,-48.0,-38.0,-81.0,31.0,79.0,-39.0,-50.0,-4.0,-67.0,-11.0,-24.0,37.0,-18.25,-57.45,-57.86,36.95,54.730000000000004,-22.64,-13.670000000000002,-8.51,-56.769999999999996,-27.17,-53.510000000000005,34.95
2025-08-05T17:05:13.660063,19.0,39.0,-46.0,-1.0,63.0,-48.0,20.0,-4.0,-30.0,-42.0,5.0,-7.0,48.75,19.55,-22.86,4.95,38.730000000000004,-31.64,56.33,-8.51,-19.77,-58.17,-24.51,-9.05
2025-08-05T17:05:13.664177,-9.0,20.0,-32.0,90.0,56.0,-14.0,32.0,0.0,44.0,62.0,51.0,36.0,20.75,0.5500000000000007,-8.86,95.95,31.73,2.3599999999999994,68.33,-4.51,54.230000000000004,45.83,21.49,33.95
2025-08-05T17:05:13.672736,39.0,-28.0,-66.0,-17.0,-31.0,-11.0,0.0,-64.0,33.0,12.0,55.0,29.0,68.75,-47.45,-42.86,-11.05,-55.269999999999996,5.359999999999999,36.33,-68.51,43.230000000000004,-4.170000000000002,25.49,26.95
2025-08-05T17:05:13.676749,39.0,2.0,-72.0,30.0,16.0,8.0,-57.0,14.0,-20.0,40.0,74.0,5.0,68.75,-17.45,-48.86,35.95,-8.27,24.36,-20.67,9.49,-9.77,23.83,44.489999999999995,2.95
2025-08-05T17:05:13.684859,-3.0,14.0,-100.0,-65.0,43.0,21.0,-20.0,-61.0,9.0,6.0,89.0,26.0,26.75,-5.449999999999999,-76.86,-59.05,18.73,37.36,16.33,-65.51,19.23,-10.170000000000002,59.489999999999995,23.95
