timestamp,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x1_calib,y1_calib,z1_calib,x2_calib,y2_calib,z2_calib,x3_calib,y3_calib,z3_calib,x4_calib,y4_calib,z4_calib
2025-08-05T15:32:18.265412,-56.0,-7.0,30.0,55.0,-27.0,32.0,56.0,4.0,-7.0,-47.0,8.0,-2.0,-41.63,-19.189999999999998,34.76,41.88,-14.2,13.98,59.46,9.14,-24.62,-45.7,17.96,-14.96
2025-08-05T15:32:18.269737,16.0,-9.0,73.0,91.0,-41.0,-4.0,27.0,52.0,-22.0,7.0,65.0,-9.0,30.369999999999997,-21.189999999999998,77.76,77.88,-28.2,-22.02,30.46,57.14,-39.620000000000005,8.3,74.96000000000001,-21.96
2025-08-05T15:32:18.277607,-3.0,-15.0,7.0,-24.0,16.0,95.0,15.0,-40.0,22.0,7.0,-6.0,-41.0,11.37,-27.189999999999998,11.76,-37.12,28.8,76.98,18.46,-34.86,4.379999999999999,8.3,3.960000000000001,-53.96
2025-08-05T15:32:18.282265,-28.0,-60.0,-4.0,79.0,-77.0,22.0,6.0,-24.0,4.0,-71.0,74.0,9.0,-13.63,-72.19,0.7599999999999998,65.88,-64.2,3.9800000000000004,9.46,-18.86,-13.620000000000001,-69.7,83.96000000000001,-3.960000000000001
2025-08-05T15:32:18.289896,7.0,32.0,57.0,23.0,-98.0,8.0,-49.0,-12.0,17.0,-45.0,57.0,-45.0,21.369999999999997,19.810000000000002,61.76,9.88,-85.2,-10.02,-45.54,-6.86,-0.620000000000001,-43.7,66.96000000000001,-57.96
2025-08-05T15:32:18.294589,-49.0,22.0,-16.0,38.0,-29.0,12.0,18.0,18.0,13.0,-16.0,79.0,12.0,-34.63,9.81,-11.24,24.880000000000003,-16.2,-6.02,21.46,23.14,-4.620000000000001,-14.7,88.96000000000001,-0.9600000000000009
2025-08-05T15:32:18.302225,-18.0,13.0,-9.0,-72.0,-13.0,-30.0,-9.0,16.0,8.0,-22.0,-23.0,25.0,-3.630000000000001,0.8100000000000005,-4.24,-85.12,-0.1999999999999993,-48.019999999999996,-5.54,21.14,-9.620000000000001,-20.7,-13.04,12.04
2025-08-05T15:32:18.306864,38.0,39.0,-68.0,-8.0,-24.0,-24.0,37.0,-22.0,29.0,36.0,69.0,-57.0,52.37,26.810000000000002,-63.24,-21.119999999999997,-11.2,-42.019999999999996,40.46,-16.86,11.379999999999999,37.3,78.96000000000001,-69.96000000000001
2025-08-05T15:32:18.314466,77.0,-10.0,36.0,8.0,7.0,5.0,3.0,-4.0,7.0,-1.0,57.0,-46.0,91.37,-22.189999999999998,40.76,-5.119999999999999,19.8,-13.02,6.46,1.1399999999999997,-10.620000000000001,0.30000000000000004,66.96000000000001,-58.96
2025-08-05T15:32:18.318939,69.0,15.0,-96.0,30.0,30.0,-30.0,5.0,-40.0,53.0,-1.0,14.0,49.0,83.37,2.8100000000000005,-91.24,16.880000000000003,42.8,-48.019999999999996,8.46,-34.86,35.379999999999995,0.30000000000000004,23.96,36.04
