timestamp_us,position
24805683253,100
24805699292,100
24805715212,100
24805731195,100
24805747268,100
24805763163,100
24805779144,100
24805795210,100
24805811130,100
24805827282,100
24805843122,100
24805859168,100
24805875136,100
24805891151,100
24805907065,100
24805923213,100
24805939100,100
24805955235,100
24805971076,100
24805987068,100
24806003042,100
24806019257,100
24806035255,100
24806051244,100
24806067073,100
24806083035,100
24806099263,100
24806115166,100
24806131069,100
24806147013,100
24806162982,100
24806195207,100
24806211045,101
24806227010,103
24806258922,104
24806274988,107
24806290920,108
24806322982,109
24806338903,111
24806354941,112
24806386977,113
24806403124,115
24806419099,116
24806451071,117
24806466887,119
24806482959,120
24806514867,122
24806530942,123
24806546779,124
24806578798,125
24806594899,127
24806611015,128
24806642808,129
24806658898,131
24806674791,132
24806706960,134
24806722736,135
24806738733,136
24806770910,138
24806786833,140
24806802737,141
24806834796,142
24806850741,144
24806866899,145
24806898859,146
24806914661,148
24806930899,149
24806962834,150
24806978669,152
24806994761,153
24807026733,154
24807042683,156
24807058718,157
24807090782,158
24807106874,160
24807122648,161
24807154558,162
24807170614,163
24807186596,163
24807218554,163
24807234542,163
24807250609,163
24807282503,163
24807298612,163
24807314505,163
24807330654,163
24807346521,163
24807362623,163
24807378618,163
24807394430,163
24807410450,163
24807426475,163
24807442530,163
24807458609,163
24807474477,163
24807490533,163
24807506433,163
24807522335,163
24807538358,163
24807554502,163
24807570380,163
24807586532,163
24807602536,163
24807618343,163
24807634495,163
24807650370,163
24807666419,163
24807682380,163
24807698491,163
24807714358,163
24807730549,163
24807746360,163
24807762498,163
24807794403,163
24807810296,164
24807826256,165
24807858278,167
24807874239,169
24807890215,171
24807922301,172
24807938346,174
24807954442,175
24807986286,176
24808002349,176
24808018231,176
24808050268,176
24808066269,176
24808082237,176
24808114315,176
24808130179,176
24808146142,176
24808162144,176
24808178262,176
24808194088,176
24808210150,176
24808226156,176
24808242251,176
24808258148,176
24808274182,176
24808290247,176
24808306248,176
24808322137,176
24808338176,176
24808354023,176
24808370206,176
24808386169,176
24808402236,176
24808418210,176
24808434217,176
24808450216,176
24808466133,176
24808482105,176
24808498031,176
24808514067,176
24808530018,176
24808546131,176
24808562078,176
24808578021,176
24808594034,176
24808625981,176
24808642053,175
24808657948,174
24808690027,172
24808705993,170
24808722141,169
24808754053,167
24808770103,166
24808786087,165
24808817949,163
24808834013,163
24808849998,163
24808881928,163
24808898051,163
24808913823,163
24808945819,163
24808961835,163
24808977862,163
24808993794,163
24809009815,163
24809025859,163
24809041947,163
24809057858,163
24809073832,163
24809089918,163
24809105912,163
24809121849,163
24809137925,163
24809153760,163
24809169785,163
24809185888,163
24809201693,163
24809217750,163
24809233658,163
24809249820,163
24809265877,163
24809281783,163
24809297765,163
24809313614,163
24809329709,163
24809345790,163
24809361645,163
24809377684,163
24809393779,163
24809409871,163
24809425780,163
24809457689,163
24809473768,162
24809489740,161
24809521680,160
24809537563,158
24809553774,156
24809585585,155
24809601751,153
24809617748,152
24809649568,151
24809665576,149
24809681553,148
24809713580,147
24809729605,145
24809745543,144
24809777725,143
24809793671,141
24809809459,140
24809841458,138
24809857467,137
24809873383,136
24809905543,134
24809921564,133
24809937580,132
24809969501,131
24809985451,129
24810001352,128
24810033400,126
24810049343,125
24810065540,124
24810097456,123
24810113431,121
24810129373,120
24810161359,118
24810177375,117
24810193561,116
24810225419,114
24810241418,113
24810257466,112
24810289324,111
24810305553,109
24810321331,108
24810353225,106
24810369456,105
24810385310,103
24810417406,102
24810433429,100
24810449348,100
24810481253,100
24810497241,100
24810513227,100
24810545244,100
24810561216,100
24810577227,100
24810609229,100
24810625283,100
24810641307,100
24810657306,100
24810673223,100
24810689108,100
24810705223,100
24810721144,100
24810737285,100
24810753116,100
24810769176,100
24810785271,100
24810801282,100
24810817116,100
24810833109,100
24810849055,100
24810865172,100
24810881075,100
24810897122,100
24810913199,100
24810929277,100
24810945068,100
24810961288,100
24810977200,100
24810993051,100
24811009123,100
24811025085,100
24811041040,100
24811057103,100
24811073201,100
24811089206,100
